CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.632812 1683666356.2370
MEM 34.367188 1683666356.3535
MEM 75.453125 1683666356.4625
MEM 107.820312 1683666356.5731
MEM 141.628906 1683666356.6832
MEM 160.105469 1683666356.7934
MEM 165.910156 1683666356.9055
MEM 182.460938 1683666357.0164
MEM 182.460938 1683666357.1251
MEM 182.460938 1683666357.2340
MEM 182.460938 1683666357.3450
MEM 182.507812 1683666357.4552
MEM 182.882812 1683666357.5612
MEM 182.890625 1683666357.6729
MEM 182.890625 1683666357.7799
MEM 182.890625 1683666357.8886
MEM 182.917969 1683666357.9962
MEM 182.917969 1683666358.1031
MEM 182.925781 1683666358.2152
MEM 182.925781 1683666358.3219
MEM 182.925781 1683666358.4328
MEM 183.054688 1683666358.5429
MEM 183.066406 1683666358.6520
MEM 183.074219 1683666358.7616
MEM 183.078125 1683666358.8688
MEM 187.519531 1683666358.9777
MEM 203.492188 1683666359.0876
MEM 214.429688 1683666359.1962
MEM 214.449219 1683666359.3041
MEM 214.531250 1683666359.4143
MEM 214.531250 1683666359.5208
MEM 214.535156 1683666359.6327
MEM 214.535156 1683666359.7396
MEM 214.535156 1683666359.8486
MEM 214.652344 1683666359.9577
MEM 214.710938 1683666360.0669
MEM 215.644531 1683666360.1736
MEM 215.644531 1683666360.2832
MEM 215.644531 1683666360.3931
MEM 215.644531 1683666360.5011
MEM 215.644531 1683666360.6090
MEM 215.644531 1683666360.7172
MEM 215.644531 1683666360.8254
MEM 215.644531 1683666360.9330
MEM 215.644531 1683666361.0409
MEM 215.644531 1683666361.1499
MEM 215.644531 1683666361.2577
MEM 215.644531 1683666361.3653
MEM 215.644531 1683666361.4739
MEM 215.644531 1683666361.5835
MEM 215.644531 1683666361.6920
MEM 215.359375 1683666361.8019
MEM 214.984375 1683666361.9094
MEM 215.496094 1683666362.0153
MEM 215.539062 1683666362.1369
MEM 215.539062 1683666362.2504
MEM 215.539062 1683666362.3576
MEM 215.539062 1683666362.4663
MEM 215.539062 1683666362.5734
MEM 215.628906 1683666362.6853
MEM 215.628906 1683666362.7925
MEM 215.628906 1683666362.9041
MEM 215.582031 1683666363.0123
MEM 215.578125 1683666363.1205
MEM 215.578125 1683666363.2274
MEM 215.578125 1683666363.3342
MEM 215.578125 1683666363.4438
MEM 215.589844 1683666363.5532
MEM 215.589844 1683666363.6622
MEM 215.589844 1683666363.7708
MEM 215.593750 1683666363.8799
MEM 215.593750 1683666363.9868
MEM 215.593750 1683666364.0971
MEM 215.593750 1683666364.2067
MEM 215.593750 1683666364.3154
MEM 215.593750 1683666364.4252
MEM 215.597656 1683666364.5339
MEM 215.597656 1683666364.6442
MEM 215.597656 1683666364.7542
MEM 215.683594 1683666364.8646
MEM 214.683594 1683666364.9739
MEM 214.683594 1683666365.0806
MEM 214.683594 1683666365.1899
MEM 214.683594 1683666365.2976
MEM 214.683594 1683666365.4060
MEM 214.683594 1683666365.5136
MEM 214.683594 1683666365.6272
MEM 214.687500 1683666365.7445
MEM 214.738281 1683666365.8529
MEM 214.738281 1683666365.9600
MEM 214.742188 1683666366.0692
MEM 214.742188 1683666366.1790
MEM 214.742188 1683666366.2854
MEM 214.742188 1683666366.3955
MEM 214.742188 1683666366.5021
MEM 214.742188 1683666366.6121
MEM 214.742188 1683666366.7199
MEM 214.742188 1683666366.8281
MEM 214.742188 1683666366.9350
MEM 214.742188 1683666367.0426
MEM 214.742188 1683666367.1499
MEM 214.742188 1683666367.2601
MEM 214.742188 1683666367.3811
MEM 214.742188 1683666367.4890
MEM 214.742188 1683666367.5966
MEM 214.742188 1683666367.7070
MEM 214.742188 1683666367.8153
MEM 214.742188 1683666367.9212
MEM 214.742188 1683666368.0309
MEM 214.742188 1683666368.1409
MEM 214.742188 1683666368.2484
MEM 215.015625 1683666368.3572
MEM 215.687500 1683666368.4689
MEM 215.687500 1683666368.5802
MEM 216.011719 1683666368.6899
MEM 216.011719 1683666368.7999
MEM 216.011719 1683666368.9080
MEM 216.011719 1683666369.0172
MEM 216.042969 1683666369.1262
MEM 216.054688 1683666369.2362
MEM 216.066406 1683666369.3451
MEM 216.078125 1683666369.4526
MEM 216.078125 1683666369.5610
MEM 216.078125 1683666369.6689
MEM 216.082031 1683666369.7777
MEM 216.093750 1683666369.8851
MEM 216.105469 1683666369.9947
MEM 216.109375 1683666370.1025
MEM 216.109375 1683666370.2112
MEM 216.109375 1683666370.3217
MEM 216.109375 1683666370.4299
MEM 216.109375 1683666370.5395
MEM 216.109375 1683666370.6455
MEM 216.109375 1683666370.7540
MEM 216.109375 1683666370.8639
MEM 216.109375 1683666370.9701
MEM 216.109375 1683666371.0788
MEM 216.109375 1683666371.1862
MEM 216.109375 1683666371.2951
MEM 216.113281 1683666371.4030
MEM 216.121094 1683666371.5102
MEM 216.136719 1683666371.6199
MEM 216.148438 1683666371.7310
MEM 216.152344 1683666371.8382
MEM 216.152344 1683666371.9459
MEM 216.152344 1683666372.0562
MEM 216.171875 1683666372.1632
MEM 216.171875 1683666372.2741
MEM 216.171875 1683666372.3831
MEM 216.171875 1683666372.4899
MEM 216.171875 1683666372.6006
MEM 216.171875 1683666372.7084
MEM 216.183594 1683666372.8173
MEM 216.183594 1683666372.9260
MEM 216.183594 1683666373.0342
MEM 216.183594 1683666373.1444
MEM 216.183594 1683666373.2529
MEM 216.183594 1683666373.3610
MEM 216.183594 1683666373.4682
MEM 216.183594 1683666373.5773
MEM 216.183594 1683666373.6833
MEM 216.375000 1683666373.7933
MEM 216.375000 1683666373.9066
MEM 216.375000 1683666374.0121
MEM 216.324219 1683666374.1202
MEM 216.316406 1683666374.2269
MEM 216.316406 1683666374.3377
MEM 216.316406 1683666374.4488
MEM 216.316406 1683666374.5550
MEM 216.511719 1683666374.6658
MEM 216.863281 1683666374.7737
MEM 216.871094 1683666374.8822
MEM 216.871094 1683666374.9953
MEM 216.871094 1683666375.1052
MEM 216.871094 1683666375.2132
MEM 216.871094 1683666375.3232
MEM 216.871094 1683666375.4318
MEM 216.871094 1683666375.5408
MEM 216.871094 1683666375.6482
MEM 216.871094 1683666375.7555
MEM 216.871094 1683666375.8653
MEM 216.871094 1683666375.9734
MEM 216.871094 1683666376.0824
MEM 216.871094 1683666376.1908
MEM 216.566406 1683666376.2983
MEM 216.566406 1683666376.4064
MEM 216.566406 1683666376.5156
MEM 216.566406 1683666376.6240
MEM 216.566406 1683666376.7319
MEM 216.589844 1683666376.8399
MEM 216.699219 1683666376.9496
MEM 216.644531 1683666377.0574
MEM 216.644531 1683666377.1672
MEM 216.644531 1683666377.2776
MEM 216.644531 1683666377.3862
MEM 216.644531 1683666377.4937
MEM 216.746094 1683666377.6018
MEM 216.746094 1683666377.7124
MEM 216.746094 1683666377.8224
MEM 216.746094 1683666377.9342
MEM 216.886719 1683666378.0423
MEM 220.597656 1683666378.1519
MEM 241.023438 1683666378.2619
MEM 292.656250 1683666378.3739
MEM 338.773438 1683666378.4829
MEM 333.617188 1683666378.5939
MEM 336.699219 1683666378.7069
MEM 335.511719 1683666378.8141
MEM 333.132812 1683666378.9221
MEM 330.914062 1683666379.0321
MEM 322.093750 1683666379.1401
MEM 325.085938 1683666379.2521
MEM 343.839844 1683666379.3631
MEM 344.628906 1683666379.4751
MEM 347.394531 1683666379.5871
MEM 340.480469 1683666379.6961
MEM 330.402344 1683666379.8041
MEM 331.546875 1683666379.9141
MEM 332.695312 1683666380.0241
MEM 348.468750 1683666380.1341
MEM 349.277344 1683666380.2466
MEM 349.863281 1683666380.3586
MEM 349.691406 1683666380.4686
MEM 342.726562 1683666380.5776
MEM 336.468750 1683666380.6876
MEM 337.812500 1683666380.7956
