CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.738281 1683666143.6565
MEM 32.582031 1683666143.7629
MEM 75.496094 1683666143.8775
MEM 109.945312 1683666143.9820
MEM 149.472656 1683666144.0920
MEM 160.441406 1683666144.2000
MEM 166.062500 1683666144.3101
MEM 182.714844 1683666144.4204
MEM 182.718750 1683666144.5288
MEM 182.718750 1683666144.6371
MEM 182.718750 1683666144.7445
MEM 182.718750 1683666144.8523
MEM 182.718750 1683666144.9603
MEM 182.718750 1683666145.0709
MEM 183.152344 1683666145.1798
MEM 183.164062 1683666145.2888
MEM 183.222656 1683666145.3996
MEM 183.222656 1683666145.5049
MEM 183.226562 1683666145.6182
MEM 183.242188 1683666145.7279
MEM 183.242188 1683666145.8377
MEM 183.359375 1683666145.9465
MEM 183.359375 1683666146.0543
MEM 183.539062 1683666146.1616
MEM 183.539062 1683666146.2707
MEM 183.546875 1683666146.3779
MEM 183.550781 1683666146.4869
MEM 183.554688 1683666146.5954
MEM 183.558594 1683666146.7039
MEM 183.558594 1683666146.8144
MEM 183.558594 1683666146.9217
MEM 183.570312 1683666147.0298
MEM 183.660156 1683666147.1397
MEM 183.699219 1683666147.2487
MEM 183.699219 1683666147.3609
MEM 183.699219 1683666147.4715
MEM 183.699219 1683666147.5785
MEM 183.699219 1683666147.6876
MEM 183.699219 1683666147.7956
MEM 183.699219 1683666147.9044
MEM 183.757812 1683666148.0146
MEM 183.757812 1683666148.1227
MEM 183.761719 1683666148.2297
MEM 183.761719 1683666148.3398
MEM 183.761719 1683666148.4528
MEM 183.761719 1683666148.5615
MEM 183.761719 1683666148.6687
MEM 183.386719 1683666148.7766
MEM 183.386719 1683666148.8855
MEM 183.386719 1683666148.9945
MEM 183.386719 1683666149.1015
MEM 183.386719 1683666149.2100
MEM 183.386719 1683666149.3174
MEM 183.386719 1683666149.4254
MEM 183.386719 1683666149.5335
MEM 183.386719 1683666149.6431
MEM 183.386719 1683666149.7512
MEM 183.398438 1683666149.8607
MEM 183.613281 1683666149.9691
MEM 183.683594 1683666150.0773
MEM 183.683594 1683666150.1876
MEM 183.917969 1683666150.2983
MEM 183.871094 1683666150.4066
MEM 183.882812 1683666150.5153
MEM 183.882812 1683666150.6376
MEM 183.914062 1683666150.7462
MEM 184.128906 1683666150.8543
MEM 184.128906 1683666150.9756
MEM 184.128906 1683666151.0847
MEM 184.128906 1683666151.1927
MEM 184.128906 1683666151.3007
MEM 184.128906 1683666151.4087
MEM 184.128906 1683666151.5176
MEM 184.128906 1683666151.6265
MEM 184.316406 1683666151.7485
MEM 183.316406 1683666151.8585
MEM 183.316406 1683666151.9675
MEM 183.316406 1683666152.0894
MEM 183.316406 1683666152.1978
MEM 183.316406 1683666152.3055
MEM 183.316406 1683666152.4144
MEM 183.218750 1683666152.5244
MEM 183.218750 1683666152.6319
MEM 183.218750 1683666152.7404
MEM 183.218750 1683666152.8477
MEM 183.218750 1683666152.9543
MEM 183.218750 1683666153.0634
MEM 183.218750 1683666153.1723
MEM 183.218750 1683666153.2794
MEM 183.218750 1683666153.3886
MEM 183.218750 1683666153.4956
MEM 183.218750 1683666153.6055
MEM 183.218750 1683666153.7146
MEM 183.218750 1683666153.8221
MEM 183.218750 1683666153.9321
MEM 183.218750 1683666154.0427
MEM 183.230469 1683666154.1536
MEM 183.230469 1683666154.2647
MEM 183.230469 1683666154.3768
MEM 183.230469 1683666154.4858
MEM 183.230469 1683666154.5950
MEM 183.230469 1683666154.7031
MEM 183.234375 1683666154.8113
MEM 183.234375 1683666154.9198
MEM 183.234375 1683666155.0260
MEM 183.234375 1683666155.1343
MEM 183.234375 1683666155.2469
MEM 183.234375 1683666155.3566
MEM 183.234375 1683666155.4640
MEM 183.234375 1683666155.5695
MEM 183.238281 1683666155.6785
MEM 183.238281 1683666155.7927
MEM 183.238281 1683666155.8999
MEM 183.238281 1683666156.0084
MEM 183.238281 1683666156.1187
MEM 183.238281 1683666156.2286
MEM 183.238281 1683666156.3377
MEM 183.238281 1683666156.4457
MEM 183.238281 1683666156.5558
MEM 183.238281 1683666156.6639
MEM 183.238281 1683666156.7707
MEM 183.238281 1683666156.8785
MEM 183.238281 1683666156.9867
MEM 183.238281 1683666157.0978
MEM 183.238281 1683666157.2058
MEM 183.238281 1683666157.3151
MEM 183.238281 1683666157.4271
MEM 183.238281 1683666157.5392
MEM 183.238281 1683666157.6499
MEM 183.238281 1683666157.7573
MEM 183.238281 1683666157.8680
MEM 183.238281 1683666157.9756
MEM 183.238281 1683666158.0817
MEM 183.238281 1683666158.1926
MEM 183.238281 1683666158.3045
MEM 183.238281 1683666158.4155
MEM 183.238281 1683666158.5259
MEM 183.238281 1683666158.6377
MEM 183.238281 1683666158.7433
MEM 183.238281 1683666158.8546
MEM 183.238281 1683666158.9630
MEM 183.238281 1683666159.0739
MEM 183.238281 1683666159.1804
MEM 183.238281 1683666159.2977
MEM 183.238281 1683666159.4164
MEM 183.238281 1683666159.5247
MEM 183.238281 1683666159.6345
MEM 183.238281 1683666159.7435
MEM 183.238281 1683666159.8553
MEM 183.238281 1683666159.9651
MEM 183.238281 1683666160.0725
MEM 183.238281 1683666160.1817
MEM 183.238281 1683666160.2898
MEM 183.238281 1683666160.4002
MEM 183.238281 1683666160.5098
MEM 183.238281 1683666160.6183
MEM 183.238281 1683666160.7227
MEM 183.238281 1683666160.8321
MEM 183.238281 1683666160.9416
MEM 183.238281 1683666161.0503
MEM 183.238281 1683666161.1597
MEM 183.238281 1683666161.2667
MEM 183.238281 1683666161.3757
MEM 183.238281 1683666161.4851
MEM 183.238281 1683666161.5950
MEM 183.238281 1683666161.7035
MEM 183.238281 1683666161.8133
MEM 183.238281 1683666161.9233
MEM 183.238281 1683666162.0344
MEM 183.238281 1683666162.1454
MEM 183.238281 1683666162.2564
MEM 183.238281 1683666162.3645
MEM 183.238281 1683666162.4730
MEM 183.238281 1683666162.5824
MEM 183.238281 1683666162.6943
MEM 183.238281 1683666162.8027
MEM 183.238281 1683666162.9086
MEM 183.238281 1683666163.0177
MEM 183.238281 1683666163.1293
MEM 183.238281 1683666163.2368
MEM 183.238281 1683666163.3474
MEM 183.238281 1683666163.4545
MEM 183.238281 1683666163.5627
MEM 183.238281 1683666163.6728
MEM 183.238281 1683666163.7832
MEM 183.238281 1683666163.8923
MEM 183.238281 1683666164.0013
MEM 183.238281 1683666164.1098
MEM 183.238281 1683666164.2178
MEM 183.238281 1683666164.3263
MEM 183.238281 1683666164.4353
MEM 183.238281 1683666164.5453
MEM 183.238281 1683666164.6529
MEM 183.238281 1683666164.7628
MEM 183.238281 1683666164.8724
MEM 183.238281 1683666164.9828
MEM 183.238281 1683666165.0919
MEM 183.238281 1683666165.1997
MEM 183.312500 1683666165.3068
MEM 183.312500 1683666165.4219
MEM 183.312500 1683666165.5310
MEM 183.312500 1683666165.6391
MEM 192.109375 1683666165.7465
MEM 213.476562 1683666165.8577
MEM 214.210938 1683666165.9657
MEM 214.222656 1683666166.0723
MEM 214.222656 1683666166.1801
MEM 214.222656 1683666166.2893
MEM 214.226562 1683666166.3993
MEM 214.144531 1683666166.5079
MEM 214.144531 1683666166.6156
MEM 214.210938 1683666166.7256
MEM 214.359375 1683666166.8360
MEM 215.187500 1683666166.9460
MEM 215.390625 1683666167.0572
MEM 215.390625 1683666167.1793
MEM 215.390625 1683666167.2895
MEM 215.390625 1683666167.3967
MEM 215.390625 1683666167.5063
MEM 215.390625 1683666167.6143
MEM 215.390625 1683666167.7233
MEM 215.390625 1683666167.8326
MEM 215.402344 1683666167.9423
MEM 215.402344 1683666168.0523
MEM 216.207031 1683666168.1603
MEM 216.257812 1683666168.2693
MEM 216.257812 1683666168.3773
MEM 216.257812 1683666168.4863
MEM 216.257812 1683666168.5983
MEM 216.257812 1683666168.7063
MEM 216.257812 1683666168.8176
MEM 216.257812 1683666168.9272
MEM 216.257812 1683666169.0343
MEM 216.257812 1683666169.1456
MEM 216.398438 1683666169.2526
MEM 216.402344 1683666169.3604
MEM 216.402344 1683666169.4732
MEM 216.402344 1683666169.5783
MEM 216.429688 1683666169.6872
MEM 216.429688 1683666169.7984
MEM 216.429688 1683666169.9066
MEM 216.496094 1683666170.0182
MEM 216.496094 1683666170.1235
MEM 216.496094 1683666170.2365
MEM 216.496094 1683666170.3452
MEM 216.496094 1683666170.4526
MEM 216.496094 1683666170.5616
MEM 216.496094 1683666170.6706
MEM 216.496094 1683666170.7803
MEM 216.496094 1683666170.8876
MEM 216.593750 1683666170.9966
MEM 216.593750 1683666171.1064
MEM 216.523438 1683666171.2143
MEM 216.523438 1683666171.3231
MEM 216.523438 1683666171.4306
MEM 216.605469 1683666171.5376
MEM 216.605469 1683666171.6482
MEM 216.605469 1683666171.7577
MEM 216.605469 1683666171.8667
MEM 216.605469 1683666171.9763
MEM 216.582031 1683666172.0833
MEM 225.339844 1683666172.1953
MEM 253.941406 1683666172.3021
MEM 302.671875 1683666172.4141
MEM 345.695312 1683666172.5251
MEM 309.261719 1683666172.6341
MEM 310.250000 1683666172.7441
MEM 315.855469 1683666172.8541
MEM 341.945312 1683666172.9651
MEM 346.328125 1683666173.0720
MEM 343.550781 1683666173.1890
MEM 329.281250 1683666173.2960
MEM 325.718750 1683666173.4080
MEM 330.316406 1683666173.5200
MEM 351.359375 1683666173.6330
MEM 347.945312 1683666173.7430
MEM 351.238281 1683666173.8540
MEM 345.785156 1683666173.9662
MEM 337.792969 1683666174.0742
MEM 337.949219 1683666174.1872
MEM 353.593750 1683666174.2972
MEM 354.640625 1683666174.4082
MEM 354.667969 1683666174.5192
MEM 356.027344 1683666174.6432
MEM 341.960938 1683666174.7563
MEM 340.128906 1683666174.8673
MEM 340.156250 1683666174.9793
MEM 354.507812 1683666175.0913
MEM 355.160156 1683666175.2053
MEM 354.332031 1683666175.3113
MEM 358.222656 1683666175.4243
MEM 349.398438 1683666175.5353
MEM 346.355469 1683666175.6473
MEM 345.980469 1683666175.7553
MEM 358.941406 1683666175.8643
MEM 361.492188 1683666175.9713
MEM 357.996094 1683666176.0823
MEM 355.734375 1683666176.1913
MEM 350.718750 1683666176.3000
MEM 352.726562 1683666176.4099
MEM 360.496094 1683666176.5214
MEM 362.019531 1683666176.6308
MEM 365.976562 1683666176.7518
MEM 359.238281 1683666176.8661
MEM 352.273438 1683666176.9752
MEM 350.300781 1683666177.0833
MEM 362.250000 1683666177.1981
MEM 376.781250 1683666177.3041
MEM 393.050781 1683666177.4131
MEM 390.906250 1683666177.5251
MEM 393.125000 1683666177.6321
MEM 370.296875 1683666177.7441
MEM 374.628906 1683666177.8561
MEM 370.691406 1683666177.9681
MEM 364.789062 1683666178.0774
MEM 362.492188 1683666178.1892
MEM 361.308594 1683666178.3002
MEM 362.835938 1683666178.4112
MEM 369.558594 1683666178.5232
MEM 373.722656 1683666178.6340
MEM 375.683594 1683666178.7500
MEM 372.101562 1683666178.8580
MEM 366.437500 1683666178.9700
MEM 367.042969 1683666179.0800
MEM 373.175781 1683666179.1920
MEM 369.105469 1683666179.3040
MEM 371.503906 1683666179.4151
MEM 370.937500 1683666179.5241
MEM 365.972656 1683666179.6361
MEM 365.527344 1683666179.7481
MEM 373.816406 1683666179.8602
MEM 376.042969 1683666179.9722
MEM 371.218750 1683666180.0840
MEM 373.929688 1683666180.1970
MEM 368.480469 1683666180.3080
MEM 370.273438 1683666180.4166
MEM 374.843750 1683666180.5263
MEM 376.164062 1683666180.6367
MEM 377.113281 1683666180.7464
MEM 373.054688 1683666180.8554
MEM 372.355469 1683666180.9644
MEM 372.480469 1683666181.0764
MEM 376.761719 1683666181.1864
MEM 372.339844 1683666181.2934
MEM 374.578125 1683666181.4034
MEM 367.781250 1683666181.5124
MEM 368.921875 1683666181.6235
MEM 373.250000 1683666181.7335
MEM 374.792969 1683666181.8425
MEM 376.089844 1683666181.9555
MEM 375.140625 1683666182.0749
MEM 372.718750 1683666182.1844
MEM 370.660156 1683666182.2944
MEM 372.019531 1683666182.4044
MEM 376.023438 1683666182.5144
MEM 376.195312 1683666182.6264
MEM 377.000000 1683666182.7384
MEM 385.195312 1683666182.8514
MEM 392.812500 1683666182.9614
MEM 401.460938 1683666183.0724
MEM 394.460938 1683666183.1774
MEM 382.433594 1683666183.2864
MEM 381.187500 1683666183.3972
MEM 375.941406 1683666183.5088
MEM 377.261719 1683666183.6188
MEM 377.457031 1683666183.7308
MEM 381.910156 1683666183.8458
MEM 381.679688 1683666183.9528
MEM 381.804688 1683666184.0602
MEM 383.925781 1683666184.1722
MEM 377.847656 1683666184.2839
MEM 378.230469 1683666184.3959
MEM 380.773438 1683666184.5069
MEM 380.574219 1683666184.6179
MEM 380.765625 1683666184.7249
MEM 383.007812 1683666184.8349
MEM 378.042969 1683666184.9439
MEM 377.792969 1683666185.0519
MEM 375.332031 1683666185.1639
MEM 378.843750 1683666185.2756
MEM 378.554688 1683666185.3876
MEM 379.871094 1683666185.5026
MEM 377.375000 1683666185.6086
MEM 377.382812 1683666185.7186
MEM 377.246094 1683666185.8266
MEM 381.449219 1683666185.9346
MEM 379.464844 1683666186.0426
MEM 379.230469 1683666186.1526
MEM 379.105469 1683666186.2623
MEM 377.582031 1683666186.3733
MEM 375.472656 1683666186.4853
MEM 375.890625 1683666186.5973
MEM 379.910156 1683666186.7093
MEM 380.136719 1683666186.8213
MEM 381.437500 1683666186.9333
MEM 384.617188 1683666187.0433
MEM 376.996094 1683666187.1533
MEM 379.015625 1683666187.2633
MEM 378.105469 1683666187.3743
MEM 382.402344 1683666187.4893
MEM 381.714844 1683666187.5974
MEM 381.882812 1683666187.7054
MEM 385.093750 1683666187.8154
MEM 378.867188 1683666187.9254
MEM 378.070312 1683666188.0374
MEM 378.601562 1683666188.1484
MEM 381.781250 1683666188.2594
MEM 381.242188 1683666188.3694
MEM 384.289062 1683666188.4814
MEM 388.171875 1683666188.5914
