CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683665504.1788
MEM 31.476562 1683665504.2838
MEM 74.488281 1683665504.3918
MEM 110.023438 1683665504.4988
MEM 142.964844 1683665504.6088
MEM 160.148438 1683665504.7182
MEM 165.789062 1683665504.8272
MEM 182.441406 1683665504.9361
MEM 182.441406 1683665505.0446
MEM 182.441406 1683665505.1543
MEM 182.472656 1683665505.2638
MEM 182.472656 1683665505.3739
MEM 182.472656 1683665505.4829
MEM 182.472656 1683665505.5917
MEM 182.878906 1683665505.7006
MEM 182.890625 1683665505.8090
MEM 182.937500 1683665505.9178
MEM 184.945312 1683665506.0281
MEM 200.046875 1683665506.1391
MEM 213.597656 1683665506.2466
MEM 214.140625 1683665506.3557
MEM 214.152344 1683665506.4658
MEM 214.179688 1683665506.5710
MEM 214.179688 1683665506.6790
MEM 214.320312 1683665506.7887
MEM 214.367188 1683665506.8970
MEM 215.359375 1683665507.0075
MEM 215.359375 1683665507.1151
MEM 215.359375 1683665507.2250
MEM 215.359375 1683665507.3348
MEM 215.359375 1683665507.4427
MEM 215.359375 1683665507.5540
MEM 215.359375 1683665507.6620
MEM 215.359375 1683665507.7710
MEM 215.363281 1683665507.8800
MEM 215.363281 1683665507.9869
MEM 215.363281 1683665508.0960
MEM 215.363281 1683665508.2060
MEM 215.363281 1683665508.3146
MEM 215.363281 1683665508.4240
MEM 215.062500 1683665508.5335
MEM 215.062500 1683665508.6427
MEM 215.062500 1683665508.7520
MEM 215.062500 1683665508.8620
MEM 215.062500 1683665508.9720
MEM 214.687500 1683665509.0820
MEM 214.699219 1683665509.1890
MEM 214.699219 1683665509.2980
MEM 215.699219 1683665509.4078
MEM 215.703125 1683665509.5158
MEM 215.746094 1683665509.6237
MEM 215.746094 1683665509.7340
MEM 215.746094 1683665509.8420
MEM 215.835938 1683665509.9519
MEM 215.835938 1683665510.0609
MEM 215.835938 1683665510.1730
MEM 215.835938 1683665510.2810
MEM 215.835938 1683665510.3929
MEM 215.839844 1683665510.4988
MEM 215.839844 1683665510.6073
MEM 215.839844 1683665510.7170
MEM 215.859375 1683665510.8258
MEM 215.812500 1683665510.9339
MEM 215.816406 1683665511.0459
MEM 215.820312 1683665511.1530
MEM 215.824219 1683665511.2628
MEM 215.824219 1683665511.3706
MEM 215.824219 1683665511.4790
MEM 215.832031 1683665511.5861
MEM 215.832031 1683665511.6956
MEM 215.839844 1683665511.8060
MEM 215.914062 1683665511.9148
MEM 215.917969 1683665512.0220
MEM 214.968750 1683665512.1297
MEM 214.968750 1683665512.2380
MEM 214.972656 1683665512.3479
MEM 214.972656 1683665512.4579
MEM 214.972656 1683665512.5661
MEM 214.972656 1683665512.6769
MEM 214.976562 1683665512.7880
MEM 214.976562 1683665512.8952
MEM 214.976562 1683665513.0027
MEM 214.976562 1683665513.1129
MEM 215.222656 1683665513.2202
MEM 215.433594 1683665513.3287
MEM 215.539062 1683665513.4369
MEM 215.574219 1683665513.5467
MEM 215.574219 1683665513.6530
MEM 215.609375 1683665513.7629
MEM 215.609375 1683665513.8708
MEM 215.609375 1683665513.9800
MEM 215.621094 1683665514.0900
MEM 215.621094 1683665514.1999
MEM 215.621094 1683665514.3089
MEM 215.828125 1683665514.4169
MEM 215.828125 1683665514.5280
MEM 215.828125 1683665514.6359
MEM 215.828125 1683665514.7449
MEM 215.828125 1683665514.8533
MEM 215.828125 1683665514.9619
MEM 215.828125 1683665515.0684
MEM 215.828125 1683665515.1747
MEM 215.828125 1683665515.2849
MEM 215.828125 1683665515.3959
MEM 216.015625 1683665515.5037
MEM 216.015625 1683665515.6107
MEM 216.015625 1683665515.7294
MEM 216.015625 1683665515.8481
MEM 216.015625 1683665515.9561
MEM 216.015625 1683665516.0640
MEM 216.015625 1683665516.1732
MEM 216.015625 1683665516.2840
MEM 216.015625 1683665516.3940
MEM 216.015625 1683665516.5047
MEM 216.019531 1683665516.6129
MEM 216.019531 1683665516.7220
MEM 216.019531 1683665516.8306
MEM 216.019531 1683665516.9397
MEM 216.019531 1683665517.0469
MEM 216.019531 1683665517.1542
MEM 216.019531 1683665517.2631
MEM 216.019531 1683665517.3710
MEM 216.019531 1683665517.4799
MEM 216.019531 1683665517.5879
MEM 216.019531 1683665517.6972
MEM 216.019531 1683665517.8069
MEM 216.019531 1683665517.9158
MEM 216.019531 1683665518.0270
MEM 215.996094 1683665518.1355
MEM 217.574219 1683665518.2474
MEM 242.707031 1683665518.3644
MEM 282.117188 1683665518.4699
MEM 323.714844 1683665518.5751
MEM 357.023438 1683665518.6857
MEM 362.671875 1683665518.7937
MEM 333.105469 1683665518.9005
MEM 315.582031 1683665519.0105
MEM 325.437500 1683665519.1185
MEM 350.054688 1683665519.2262
MEM 343.628906 1683665519.3358
MEM 344.484375 1683665519.4446
MEM 348.222656 1683665519.5552
MEM 327.773438 1683665519.6640
MEM 329.886719 1683665519.7720
MEM 332.027344 1683665519.8788
MEM 353.453125 1683665519.9898
MEM 353.207031 1683665520.0968
MEM 348.398438 1683665520.2038
MEM 342.722656 1683665520.3138
MEM 337.722656 1683665520.4238
MEM 339.304688 1683665520.5308
MEM 354.687500 1683665520.6398
MEM 357.796875 1683665520.7488
MEM 354.644531 1683665520.8558
MEM 346.027344 1683665520.9648
MEM 343.468750 1683665521.0728
MEM 344.957031 1683665521.1828
MEM 358.359375 1683665521.2918
MEM 354.378906 1683665521.3998
MEM 359.562500 1683665521.5058
MEM 352.820312 1683665521.6148
MEM 350.117188 1683665521.7238
MEM 349.011719 1683665521.8348
MEM 362.003906 1683665521.9408
MEM 361.109375 1683665522.0498
MEM 357.664062 1683665522.1612
MEM 352.996094 1683665522.2692
MEM 348.128906 1683665522.3752
MEM 350.906250 1683665522.4842
MEM 360.582031 1683665522.5912
MEM 363.941406 1683665522.6992
MEM 365.121094 1683665522.8092
MEM 358.566406 1683665522.9195
MEM 354.574219 1683665523.0285
MEM 355.000000 1683665523.1335
MEM 353.750000 1683665523.2405
MEM 361.832031 1683665523.3515
MEM 363.535156 1683665523.4595
MEM 366.789062 1683665523.5675
MEM 360.386719 1683665523.6764
MEM 354.410156 1683665523.7834
MEM 355.730469 1683665523.8904
MEM 368.820312 1683665523.9994
MEM 364.542969 1683665524.1064
MEM 365.187500 1683665524.2124
MEM 358.695312 1683665524.3194
MEM 357.695312 1683665524.4284
MEM 358.835938 1683665524.5344
MEM 367.496094 1683665524.6414
MEM 370.656250 1683665524.7507
