CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.667969 1683666668.2531
MEM 35.000000 1683666668.3694
MEM 81.785156 1683666668.4802
MEM 112.667969 1683666668.5912
MEM 157.617188 1683666668.7034
MEM 160.371094 1683666668.8114
MEM 166.195312 1683666668.9227
MEM 182.695312 1683666669.0320
MEM 182.695312 1683666669.1399
MEM 182.699219 1683666669.2496
MEM 182.699219 1683666669.3589
MEM 182.699219 1683666669.4694
MEM 182.699219 1683666669.5752
MEM 183.230469 1683666669.6866
MEM 183.238281 1683666669.7967
MEM 183.250000 1683666669.9180
MEM 183.304688 1683666670.0242
MEM 198.269531 1683666670.1337
MEM 214.195312 1683666670.2437
MEM 214.503906 1683666670.3549
MEM 214.515625 1683666670.4633
MEM 214.515625 1683666670.5750
MEM 214.515625 1683666670.6821
MEM 214.519531 1683666670.7933
MEM 214.722656 1683666670.9014
MEM 214.785156 1683666671.0116
MEM 215.828125 1683666671.1193
MEM 215.828125 1683666671.2266
MEM 215.828125 1683666671.3395
MEM 215.828125 1683666671.4478
MEM 215.828125 1683666671.5569
MEM 215.828125 1683666671.6650
MEM 215.828125 1683666671.7740
MEM 215.828125 1683666671.8966
MEM 215.828125 1683666672.0050
MEM 215.828125 1683666672.1120
MEM 215.828125 1683666672.2224
MEM 215.828125 1683666672.3431
MEM 215.531250 1683666672.4529
MEM 215.531250 1683666672.5595
MEM 215.531250 1683666672.6665
MEM 215.703125 1683666672.7749
MEM 216.371094 1683666672.8827
MEM 216.464844 1683666672.9899
MEM 216.109375 1683666673.0977
MEM 216.109375 1683666673.2059
MEM 216.109375 1683666673.3144
MEM 216.109375 1683666673.4256
MEM 216.109375 1683666673.5307
MEM 216.109375 1683666673.6404
MEM 216.109375 1683666673.7515
MEM 216.109375 1683666673.8601
MEM 216.109375 1683666673.9682
MEM 216.109375 1683666674.0783
MEM 216.207031 1683666674.1870
MEM 216.207031 1683666674.2990
MEM 216.207031 1683666674.4085
MEM 216.207031 1683666674.5158
MEM 216.207031 1683666674.6252
MEM 216.207031 1683666674.7464
MEM 216.207031 1683666674.8541
MEM 216.160156 1683666674.9618
MEM 216.160156 1683666675.0711
MEM 216.160156 1683666675.1801
MEM 216.160156 1683666675.3008
MEM 216.156250 1683666675.4114
MEM 216.156250 1683666675.5210
MEM 216.164062 1683666675.6325
MEM 216.164062 1683666675.7425
MEM 216.167969 1683666675.8505
MEM 216.171875 1683666675.9598
MEM 216.187500 1683666676.0695
MEM 215.187500 1683666676.1777
MEM 215.195312 1683666676.2869
MEM 215.203125 1683666676.3951
MEM 215.277344 1683666676.5025
MEM 215.371094 1683666676.6115
MEM 215.371094 1683666676.7206
MEM 215.375000 1683666676.8285
MEM 215.375000 1683666676.9371
MEM 215.375000 1683666677.0450
MEM 215.375000 1683666677.1530
MEM 215.375000 1683666677.2620
MEM 215.832031 1683666677.3725
MEM 216.179688 1683666677.4818
MEM 216.179688 1683666677.5913
MEM 216.179688 1683666677.6995
MEM 216.179688 1683666677.8105
MEM 216.179688 1683666677.9187
MEM 216.191406 1683666678.0280
MEM 216.191406 1683666678.1360
MEM 216.191406 1683666678.2455
MEM 216.191406 1683666678.3565
MEM 216.191406 1683666678.4660
MEM 216.191406 1683666678.5743
MEM 216.191406 1683666678.6835
MEM 216.238281 1683666678.7935
MEM 216.238281 1683666678.9050
MEM 216.238281 1683666679.0139
MEM 216.238281 1683666679.1240
MEM 216.195312 1683666679.2314
MEM 216.195312 1683666679.3391
MEM 216.195312 1683666679.4477
MEM 216.195312 1683666679.5566
MEM 216.195312 1683666679.6640
MEM 216.382812 1683666679.7729
MEM 216.382812 1683666679.8879
MEM 216.382812 1683666680.0087
MEM 216.382812 1683666680.1306
MEM 216.382812 1683666680.2385
MEM 216.382812 1683666680.3458
MEM 216.382812 1683666680.4550
MEM 216.382812 1683666680.5621
MEM 216.335938 1683666680.6705
MEM 216.363281 1683666680.7762
MEM 217.871094 1683666680.8878
MEM 234.398438 1683666680.9988
MEM 284.457031 1683666681.1083
MEM 311.859375 1683666681.2138
