CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.761719 1683665274.9359
MEM 33.488281 1683665275.0476
MEM 82.789062 1683665275.1556
MEM 112.019531 1683665275.2636
MEM 151.082031 1683665275.3706
MEM 160.250000 1683665275.4783
MEM 166.000000 1683665275.5864
MEM 182.703125 1683665275.6964
MEM 182.703125 1683665275.8039
MEM 182.746094 1683665275.9102
MEM 182.777344 1683665276.0193
MEM 182.777344 1683665276.1276
MEM 182.777344 1683665276.2375
MEM 182.777344 1683665276.3463
MEM 182.777344 1683665276.4565
MEM 182.777344 1683665276.5654
MEM 182.816406 1683665276.6732
MEM 182.820312 1683665276.7796
MEM 182.820312 1683665276.8898
MEM 182.820312 1683665276.9984
MEM 182.820312 1683665277.1090
MEM 183.222656 1683665277.2177
MEM 183.230469 1683665277.3276
MEM 183.234375 1683665277.4332
MEM 183.238281 1683665277.5425
MEM 183.242188 1683665277.6514
MEM 194.425781 1683665277.7612
MEM 213.492188 1683665277.8683
MEM 213.964844 1683665277.9762
MEM 214.199219 1683665278.0842
MEM 214.199219 1683665278.1962
MEM 214.265625 1683665278.3023
MEM 214.265625 1683665278.4154
MEM 214.265625 1683665278.5253
MEM 214.417969 1683665278.6355
MEM 214.464844 1683665278.7453
MEM 215.476562 1683665278.8506
MEM 215.476562 1683665278.9589
MEM 215.476562 1683665279.0686
MEM 215.476562 1683665279.1755
MEM 215.476562 1683665279.2841
MEM 215.476562 1683665279.3942
MEM 215.476562 1683665279.5036
MEM 215.476562 1683665279.6104
MEM 215.515625 1683665279.7184
MEM 215.515625 1683665279.8253
MEM 215.496094 1683665279.9333
MEM 216.007812 1683665280.0414
MEM 216.117188 1683665280.1493
MEM 216.171875 1683665280.2575
MEM 216.171875 1683665280.3672
MEM 216.171875 1683665280.4775
MEM 216.171875 1683665280.5862
MEM 215.890625 1683665280.6950
MEM 215.890625 1683665280.8017
MEM 215.890625 1683665280.9097
MEM 215.890625 1683665281.0182
MEM 215.890625 1683665281.1272
MEM 215.890625 1683665281.2345
MEM 215.875000 1683665281.3477
MEM 215.875000 1683665281.4572
MEM 215.886719 1683665281.5643
MEM 215.839844 1683665281.6727
MEM 215.843750 1683665281.7853
MEM 215.847656 1683665281.9063
MEM 215.847656 1683665282.0163
MEM 215.859375 1683665282.1256
MEM 215.871094 1683665282.2356
MEM 215.871094 1683665282.3456
MEM 215.871094 1683665282.4545
MEM 215.871094 1683665282.5625
MEM 215.875000 1683665282.6706
MEM 215.875000 1683665282.7802
MEM 215.875000 1683665282.8888
MEM 215.882812 1683665283.0004
MEM 215.957031 1683665283.1224
MEM 215.957031 1683665283.2324
MEM 216.007812 1683665283.3404
MEM 216.011719 1683665283.4514
MEM 216.011719 1683665283.5732
MEM 216.011719 1683665283.6824
MEM 215.011719 1683665283.8043
MEM 215.011719 1683665283.9144
MEM 215.011719 1683665284.0245
MEM 215.035156 1683665284.1329
MEM 215.457031 1683665284.2415
MEM 215.707031 1683665284.3495
MEM 215.707031 1683665284.4565
MEM 215.707031 1683665284.5662
MEM 215.707031 1683665284.6752
MEM 215.707031 1683665284.7845
MEM 215.707031 1683665284.8925
MEM 215.742188 1683665285.0000
MEM 215.753906 1683665285.1074
MEM 215.753906 1683665285.2174
MEM 215.753906 1683665285.3275
MEM 215.753906 1683665285.4372
MEM 215.753906 1683665285.5454
MEM 215.753906 1683665285.6547
MEM 215.753906 1683665285.7645
MEM 215.945312 1683665285.8722
MEM 215.945312 1683665285.9814
MEM 215.945312 1683665286.0896
MEM 215.945312 1683665286.1982
MEM 215.945312 1683665286.3074
MEM 215.921875 1683665286.4186
MEM 218.925781 1683665286.5277
MEM 238.832031 1683665286.6353
MEM 282.562500 1683665286.7433
MEM 321.171875 1683665286.8513
MEM 348.132812 1683665286.9583
MEM 333.519531 1683665287.0666
MEM 332.531250 1683665287.1756
MEM 314.335938 1683665287.2840
MEM 323.941406 1683665287.3915
MEM 322.960938 1683665287.5003
MEM 343.988281 1683665287.6118
MEM 344.480469 1683665287.7171
MEM 340.484375 1683665287.8262
MEM 325.781250 1683665287.9339
MEM 323.914062 1683665288.0419
MEM 328.750000 1683665288.1519
MEM 350.460938 1683665288.2619
MEM 349.398438 1683665288.3729
MEM 350.921875 1683665288.4780
MEM 337.207031 1683665288.5870
MEM 333.980469 1683665288.6940
MEM 336.214844 1683665288.8020
MEM 353.453125 1683665288.9110
MEM 354.667969 1683665289.0210
MEM 349.222656 1683665289.1340
MEM 350.910156 1683665289.2425
MEM 341.726562 1683665289.3613
MEM 338.203125 1683665289.4674
MEM 336.320312 1683665289.5764
MEM 352.921875 1683665289.6884
MEM 355.542969 1683665289.7994
MEM 355.363281 1683665289.9064
MEM 344.187500 1683665290.0144
MEM 344.226562 1683665290.1224
MEM 342.421875 1683665290.2314
MEM 342.480469 1683665290.3437
MEM 355.542969 1683665290.4497
MEM 358.542969 1683665290.5587
MEM 359.144531 1683665290.6672
MEM 353.281250 1683665290.7742
MEM 348.101562 1683665290.8812
MEM 347.781250 1683665290.9882
MEM 360.773438 1683665291.0962
MEM 359.605469 1683665291.2072
MEM 359.335938 1683665291.3152
MEM 358.800781 1683665291.4272
MEM 350.777344 1683665291.5352
MEM 349.335938 1683665291.6422
MEM 349.585938 1683665291.7532
MEM 362.789062 1683665291.8602
MEM 360.070312 1683665291.9703
MEM 360.101562 1683665292.0763
MEM 357.511719 1683665292.1863
MEM 349.648438 1683665292.2943
MEM 353.250000 1683665292.4053
MEM 354.093750 1683665292.5113
MEM 364.933594 1683665292.6183
MEM 362.164062 1683665292.7303
MEM 365.859375 1683665292.8413
MEM 363.589844 1683665292.9463
MEM 359.699219 1683665293.0523
MEM 357.160156 1683665293.1593
MEM 366.152344 1683665293.2683
MEM 367.296875 1683665293.3773
MEM 364.531250 1683665293.4873
MEM 361.914062 1683665293.5953
MEM 354.453125 1683665293.7013
MEM 356.421875 1683665293.8093
MEM 357.601562 1683665293.9173
MEM 366.894531 1683665294.0235
MEM 367.937500 1683665294.1335
MEM 366.007812 1683665294.2415
MEM 364.640625 1683665294.3515
MEM 361.140625 1683665294.4585
MEM 364.628906 1683665294.5675
MEM 371.039062 1683665294.6735
MEM 372.582031 1683665294.7815
MEM 373.746094 1683665294.8935
MEM 373.937500 1683665295.0025
MEM 372.468750 1683665295.1095
MEM 367.437500 1683665295.2165
MEM 366.656250 1683665295.3245
MEM 371.968750 1683665295.4335
MEM 372.304688 1683665295.5395
MEM 372.476562 1683665295.6485
MEM 372.042969 1683665295.7565
MEM 374.097656 1683665295.8655
MEM 371.167969 1683665295.9745
MEM 378.367188 1683665296.0792
MEM 377.347656 1683665296.1872
MEM 376.195312 1683665296.2952
MEM 378.113281 1683665296.4022
MEM 373.542969 1683665296.5082
MEM 373.656250 1683665296.6162
MEM 373.703125 1683665296.7222
MEM 378.585938 1683665296.8302
MEM 379.917969 1683665296.9402
MEM 379.957031 1683665297.0482
MEM 373.875000 1683665297.1562
MEM 373.718750 1683665297.2642
MEM 374.089844 1683665297.3702
MEM 380.359375 1683665297.4792
MEM 377.683594 1683665297.5872
MEM 378.382812 1683665297.6942
MEM 378.562500 1683665297.8022
MEM 373.265625 1683665297.9082
MEM 372.871094 1683665298.0177
MEM 378.019531 1683665298.1277
MEM 377.867188 1683665298.2367
MEM 377.554688 1683665298.3427
MEM 380.230469 1683665298.4527
MEM 379.847656 1683665298.5617
MEM 374.472656 1683665298.6707
MEM 374.425781 1683665298.7797
MEM 379.128906 1683665298.8887
MEM 378.433594 1683665298.9977
MEM 377.332031 1683665299.1047
MEM 378.464844 1683665299.2127
MEM 373.265625 1683665299.3197
MEM 371.972656 1683665299.4267
MEM 376.777344 1683665299.5327
MEM 376.863281 1683665299.6417
MEM 376.214844 1683665299.7517
MEM 378.281250 1683665299.8637
MEM 376.328125 1683665299.9697
MEM 371.886719 1683665300.0767
MEM 371.824219 1683665300.1827
MEM 376.820312 1683665300.2917
MEM 376.125000 1683665300.4007
MEM 377.109375 1683665300.5197
MEM 376.902344 1683665300.6287
MEM 374.375000 1683665300.7347
MEM 375.773438 1683665300.8427
MEM 376.546875 1683665300.9507
MEM 379.796875 1683665301.0587
MEM 378.976562 1683665301.1667
MEM 379.187500 1683665301.2747
MEM 379.210938 1683665301.3846
MEM 382.738281 1683665301.5036
MEM 375.843750 1683665301.6106
MEM 377.675781 1683665301.7186
MEM 377.347656 1683665301.8306
MEM 380.273438 1683665301.9366
MEM 379.542969 1683665302.0446
MEM 380.933594 1683665302.1536
MEM 381.800781 1683665302.2606
MEM 375.929688 1683665302.3706
MEM 376.164062 1683665302.4776
MEM 376.816406 1683665302.5876
MEM 380.214844 1683665302.6996
MEM 379.558594 1683665302.8096
MEM 379.359375 1683665302.9166
MEM 379.929688 1683665303.0236
MEM 377.082031 1683665303.1316
MEM 377.039062 1683665303.2376
MEM 381.355469 1683665303.3466
MEM 380.417969 1683665303.4536
MEM 380.601562 1683665303.5606
MEM 382.308594 1683665303.6686
MEM 377.789062 1683665303.7776
MEM 377.203125 1683665303.8856
MEM 377.375000 1683665303.9916
MEM 380.761719 1683665304.0996
MEM 381.199219 1683665304.2086
MEM 381.457031 1683665304.3166
MEM 378.335938 1683665304.4236
MEM 377.027344 1683665304.5316
MEM 376.902344 1683665304.6396
MEM 381.500000 1683665304.7496
MEM 380.648438 1683665304.8616
MEM 379.035156 1683665304.9786
MEM 379.703125 1683665305.0873
MEM 379.378906 1683665305.1953
MEM 376.558594 1683665305.3033
MEM 376.304688 1683665305.4153
MEM 376.640625 1683665305.5263
MEM 380.964844 1683665305.6333
MEM 380.203125 1683665305.7423
MEM 379.855469 1683665305.8493
MEM 381.007812 1683665305.9593
MEM 376.183594 1683665306.0673
MEM 375.906250 1683665306.1733
MEM 376.050781 1683665306.2823
MEM 379.273438 1683665306.3923
MEM 383.707031 1683665306.5103
MEM 393.660156 1683665306.6193
MEM 401.523438 1683665306.7293
MEM 389.031250 1683665306.8383
MEM 381.128906 1683665306.9463
MEM 384.972656 1683665307.0543
MEM 383.414062 1683665307.1623
MEM 381.855469 1683665307.2713
MEM 384.046875 1683665307.3803
MEM 379.035156 1683665307.4873
MEM 379.437500 1683665307.5953
MEM 377.582031 1683665307.7023
MEM 381.152344 1683665307.8123
MEM 380.175781 1683665307.9223
MEM 380.671875 1683665308.0303
MEM 383.335938 1683665308.1384
MEM 374.445312 1683665308.2454
MEM 376.343750 1683665308.3564
MEM 377.406250 1683665308.4644
MEM 380.527344 1683665308.5714
MEM 379.144531 1683665308.6804
MEM 380.871094 1683665308.7876
MEM 377.976562 1683665308.8966
MEM 376.828125 1683665309.0046
MEM 376.519531 1683665309.1146
MEM 380.636719 1683665309.2246
MEM 380.699219 1683665309.3356
MEM 380.136719 1683665309.4416
MEM 384.316406 1683665309.5476
MEM 375.531250 1683665309.6536
MEM 377.445312 1683665309.7626
MEM 381.417969 1683665309.8706
MEM 381.453125 1683665309.9776
MEM 380.910156 1683665310.0861
MEM 380.761719 1683665310.1941
MEM 381.949219 1683665310.3011
MEM 377.644531 1683665310.4091
MEM 381.425781 1683665310.5171
MEM 381.363281 1683665310.6241
MEM 381.503906 1683665310.7341
MEM 380.386719 1683665310.8441
MEM 380.312500 1683665310.9511
MEM 379.277344 1683665311.0606
MEM 376.910156 1683665311.1696
MEM 378.410156 1683665311.2776
MEM 379.171875 1683665311.3896
MEM 385.714844 1683665311.4996
MEM 395.054688 1683665311.6086
MEM 414.597656 1683665311.7193
MEM 453.410156 1683665311.8283
MEM 451.886719 1683665311.9363
MEM 442.359375 1683665312.0453
MEM 442.632812 1683665312.1533
MEM 417.894531 1683665312.2653
MEM 418.410156 1683665312.3733
MEM 415.621094 1683665312.4823
MEM 411.453125 1683665312.5923
MEM 411.242188 1683665312.6993
MEM 415.589844 1683665312.8073
MEM 415.132812 1683665312.9143
MEM 431.402344 1683665313.0233
MEM 415.582031 1683665313.1313
MEM 411.484375 1683665313.2393
MEM 411.546875 1683665313.3463
MEM 410.878906 1683665313.4533
MEM 431.636719 1683665313.5633
MEM 415.023438 1683665313.6717
MEM 417.964844 1683665313.7787
MEM 409.171875 1683665313.8867
MEM 410.789062 1683665313.9947
MEM 415.765625 1683665314.1017
MEM 414.105469 1683665314.2087
MEM 414.062500 1683665314.3185
MEM 413.011719 1683665314.4265
MEM 417.199219 1683665314.5375
MEM 410.902344 1683665314.6435
MEM 416.031250 1683665314.7515
MEM 415.859375 1683665314.8605
MEM 413.578125 1683665314.9690
MEM 430.933594 1683665315.0780
MEM 412.437500 1683665315.1840
MEM 412.089844 1683665315.2930
MEM 413.710938 1683665315.4040
MEM 416.835938 1683665315.5136
MEM 431.617188 1683665315.6229
