CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683741080.3794
MEM 36.070312 1683741080.4954
MEM 82.976562 1683741080.6074
MEM 112.562500 1683741080.7174
MEM 154.285156 1683741080.8294
MEM 160.203125 1683741080.9356
MEM 166.417969 1683741081.0451
MEM 182.585938 1683741081.1527
MEM 182.589844 1683741081.2619
MEM 182.589844 1683741081.3708
MEM 182.589844 1683741081.4788
MEM 182.589844 1683741081.5910
MEM 182.589844 1683741081.7006
MEM 183.007812 1683741081.8103
MEM 183.019531 1683741081.9218
MEM 183.023438 1683741082.0308
MEM 198.726562 1683741082.1454
MEM 213.429688 1683741082.2505
MEM 213.687500 1683741082.3611
MEM 213.699219 1683741082.4758
MEM 213.699219 1683741082.5898
MEM 213.699219 1683741082.6961
MEM 213.703125 1683741082.8070
MEM 213.703125 1683741082.9188
MEM 214.101562 1683741083.0280
MEM 214.953125 1683741083.1390
MEM 215.261719 1683741083.2458
MEM 215.261719 1683741083.3600
MEM 215.261719 1683741083.4702
MEM 215.261719 1683741083.5790
MEM 215.261719 1683741083.6897
MEM 215.261719 1683741083.8000
MEM 215.261719 1683741083.9091
MEM 215.261719 1683741084.0184
MEM 215.261719 1683741084.1278
MEM 215.261719 1683741084.2379
MEM 215.261719 1683741084.3460
MEM 215.261719 1683741084.4548
MEM 215.261719 1683741084.5618
MEM 215.160156 1683741084.6699
MEM 215.160156 1683741084.7802
MEM 215.121094 1683741084.8890
MEM 215.121094 1683741085.0039
MEM 214.746094 1683741085.1108
MEM 214.761719 1683741085.2210
MEM 214.753906 1683741085.3303
MEM 215.453125 1683741085.4411
MEM 215.472656 1683741085.5492
MEM 215.472656 1683741085.6586
MEM 215.472656 1683741085.7730
MEM 215.472656 1683741085.8818
MEM 215.566406 1683741085.9901
MEM 215.566406 1683741086.1001
MEM 215.566406 1683741086.2109
MEM 215.707031 1683741086.3231
MEM 215.707031 1683741086.4328
MEM 215.707031 1683741086.5433
MEM 215.707031 1683741086.6536
MEM 215.707031 1683741086.7634
MEM 215.707031 1683741086.8721
MEM 215.656250 1683741086.9820
MEM 215.609375 1683741087.0928
MEM 215.609375 1683741087.1969
MEM 215.609375 1683741087.3056
MEM 215.609375 1683741087.4150
MEM 215.609375 1683741087.5247
MEM 215.609375 1683741087.6337
MEM 215.609375 1683741087.7440
MEM 215.660156 1683741087.8536
MEM 215.660156 1683741087.9616
MEM 215.660156 1683741088.0697
MEM 214.660156 1683741088.1789
MEM 214.660156 1683741088.2916
MEM 214.660156 1683741088.4024
MEM 214.660156 1683741088.5123
MEM 214.660156 1683741088.6201
MEM 214.660156 1683741088.7308
MEM 214.609375 1683741088.8410
MEM 214.609375 1683741088.9525
MEM 214.609375 1683741089.0598
MEM 214.609375 1683741089.1729
MEM 214.609375 1683741089.2849
MEM 214.609375 1683741089.3935
MEM 214.609375 1683741089.5026
MEM 214.609375 1683741089.6104
MEM 214.609375 1683741089.7210
MEM 214.609375 1683741089.8312
MEM 214.617188 1683741089.9410
MEM 214.617188 1683741090.0510
MEM 214.617188 1683741090.1590
MEM 214.628906 1683741090.2698
MEM 214.667969 1683741090.3791
MEM 214.707031 1683741090.4871
MEM 214.785156 1683741090.5979
MEM 214.785156 1683741090.7077
MEM 214.785156 1683741090.8229
MEM 214.785156 1683741090.9339
MEM 214.730469 1683741091.0429
MEM 215.074219 1683741091.1529
MEM 215.636719 1683741091.2598
MEM 215.640625 1683741091.3688
MEM 215.640625 1683741091.4769
MEM 215.640625 1683741091.5839
MEM 215.640625 1683741091.6920
MEM 215.640625 1683741091.8038
MEM 215.652344 1683741091.9129
MEM 215.652344 1683741092.0231
MEM 215.679688 1683741092.1338
MEM 215.679688 1683741092.2420
MEM 215.679688 1683741092.3499
MEM 215.679688 1683741092.4602
MEM 215.777344 1683741092.5705
MEM 215.777344 1683741092.6795
MEM 215.777344 1683741092.7914
MEM 215.777344 1683741092.9000
MEM 237.960938 1683741093.0088
MEM 261.621094 1683741093.1192
