CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683741610.4152
MEM 31.738281 1683741610.5209
MEM 71.488281 1683741610.6308
MEM 90.878906 1683741610.7392
MEM 110.921875 1683741610.8486
MEM 142.656250 1683741610.9594
MEM 159.863281 1683741611.0659
MEM 165.683594 1683741611.1759
MEM 182.359375 1683741611.2837
MEM 182.359375 1683741611.3932
MEM 182.363281 1683741611.5009
MEM 182.363281 1683741611.6106
MEM 182.363281 1683741611.7215
MEM 182.363281 1683741611.8300
MEM 182.363281 1683741611.9418
MEM 182.363281 1683741612.0519
MEM 182.363281 1683741612.1609
MEM 182.417969 1683741612.2698
MEM 182.417969 1683741612.3769
MEM 182.847656 1683741612.4920
MEM 182.859375 1683741612.6036
MEM 182.867188 1683741612.7118
MEM 182.867188 1683741612.8187
MEM 182.882812 1683741612.9327
MEM 182.886719 1683741613.0548
MEM 182.917969 1683741613.1637
MEM 182.917969 1683741613.2718
MEM 182.917969 1683741613.3825
MEM 182.929688 1683741613.4908
MEM 182.996094 1683741613.6126
MEM 183.132812 1683741613.7218
MEM 183.132812 1683741613.8307
MEM 183.132812 1683741613.9388
MEM 183.132812 1683741614.0499
MEM 183.070312 1683741614.1598
MEM 183.312500 1683741614.2699
MEM 183.710938 1683741614.3807
MEM 183.910156 1683741614.4918
MEM 183.945312 1683741614.6009
MEM 183.945312 1683741614.7228
MEM 184.207031 1683741614.8316
MEM 184.207031 1683741614.9408
MEM 184.218750 1683741615.0480
MEM 184.218750 1683741615.1578
MEM 184.222656 1683741615.2629
MEM 184.222656 1683741615.3717
MEM 184.222656 1683741615.4833
MEM 184.222656 1683741615.5909
MEM 184.296875 1683741615.6997
MEM 183.921875 1683741615.8117
MEM 183.921875 1683741615.9218
MEM 183.921875 1683741616.0312
MEM 189.257812 1683741616.1401
MEM 212.660156 1683741616.2482
MEM 214.070312 1683741616.3570
MEM 214.324219 1683741616.4658
MEM 214.402344 1683741616.5748
MEM 214.402344 1683741616.6856
MEM 214.406250 1683741616.7967
MEM 214.406250 1683741616.9069
MEM 214.531250 1683741617.0159
MEM 214.621094 1683741617.1255
MEM 215.648438 1683741617.2308
MEM 215.648438 1683741617.3411
MEM 215.648438 1683741617.4499
MEM 215.648438 1683741617.5598
MEM 215.648438 1683741617.6718
MEM 215.648438 1683741617.7843
MEM 215.648438 1683741617.8949
MEM 215.648438 1683741618.0050
MEM 215.687500 1683741618.1149
MEM 215.687500 1683741618.2238
MEM 215.687500 1683741618.3318
MEM 215.382812 1683741618.4408
MEM 215.382812 1683741618.5497
MEM 215.343750 1683741618.6595
MEM 215.343750 1683741618.7677
MEM 214.343750 1683741618.8791
MEM 214.343750 1683741618.9908
MEM 214.343750 1683741619.1028
MEM 214.343750 1683741619.2128
MEM 214.343750 1683741619.3249
MEM 214.343750 1683741619.4338
MEM 214.343750 1683741619.5438
MEM 214.386719 1683741619.6527
MEM 214.386719 1683741619.7628
MEM 214.386719 1683741619.8739
MEM 214.386719 1683741619.9867
MEM 214.347656 1683741620.0968
MEM 214.347656 1683741620.2069
MEM 214.347656 1683741620.3178
MEM 214.347656 1683741620.4287
MEM 214.347656 1683741620.5408
MEM 214.347656 1683741620.6499
MEM 214.347656 1683741620.7599
MEM 214.347656 1683741620.8671
MEM 214.347656 1683741620.9767
MEM 214.347656 1683741621.0868
MEM 214.347656 1683741621.1966
MEM 214.347656 1683741621.3047
MEM 214.347656 1683741621.4128
MEM 214.347656 1683741621.5228
MEM 214.347656 1683741621.6309
MEM 214.347656 1683741621.7400
MEM 214.347656 1683741621.8499
MEM 214.347656 1683741621.9610
MEM 214.394531 1683741622.0697
MEM 214.394531 1683741622.1777
MEM 214.394531 1683741622.2859
MEM 214.394531 1683741622.3957
MEM 214.394531 1683741622.5068
MEM 214.394531 1683741622.6148
MEM 214.394531 1683741622.7249
MEM 214.375000 1683741622.8340
MEM 214.375000 1683741622.9448
MEM 215.074219 1683741623.0521
