CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683741833.3554
MEM 35.406250 1683741833.4674
MEM 86.187500 1683741833.5804
MEM 115.738281 1683741833.6894
MEM 159.773438 1683741833.8007
MEM 166.210938 1683741833.9097
MEM 178.464844 1683741834.0187
MEM 182.335938 1683741834.1294
MEM 182.335938 1683741834.2392
MEM 182.335938 1683741834.3493
MEM 182.335938 1683741834.4593
MEM 182.335938 1683741834.5732
MEM 182.335938 1683741834.6792
MEM 182.335938 1683741834.7933
MEM 182.335938 1683741834.8984
MEM 182.796875 1683741835.0057
MEM 182.804688 1683741835.1167
MEM 182.816406 1683741835.2232
MEM 182.820312 1683741835.3342
MEM 188.695312 1683741835.4432
MEM 213.109375 1683741835.5540
MEM 213.382812 1683741835.6617
MEM 213.921875 1683741835.7714
MEM 213.984375 1683741835.8806
MEM 213.976562 1683741835.9904
MEM 213.988281 1683741836.1011
MEM 213.992188 1683741836.2094
MEM 213.992188 1683741836.3193
MEM 214.128906 1683741836.4283
MEM 215.183594 1683741836.5415
MEM 215.187500 1683741836.6532
MEM 215.187500 1683741836.7644
MEM 215.187500 1683741836.8762
MEM 215.187500 1683741836.9883
MEM 215.187500 1683741837.1003
MEM 215.187500 1683741837.2103
MEM 215.187500 1683741837.3213
MEM 215.187500 1683741837.4313
MEM 215.187500 1683741837.5413
MEM 215.187500 1683741837.6634
MEM 214.882812 1683741837.7740
MEM 214.882812 1683741837.8823
MEM 214.882812 1683741837.9912
MEM 214.882812 1683741838.1023
MEM 214.882812 1683741838.2123
MEM 214.906250 1683741838.3203
MEM 215.136719 1683741838.4259
MEM 215.191406 1683741838.5332
MEM 215.210938 1683741838.6421
MEM 215.210938 1683741838.7503
MEM 215.210938 1683741838.8612
MEM 215.210938 1683741838.9727
MEM 215.304688 1683741839.0822
MEM 215.304688 1683741839.1942
MEM 215.304688 1683741839.3024
MEM 215.304688 1683741839.4133
MEM 215.304688 1683741839.5232
MEM 215.304688 1683741839.6328
MEM 215.304688 1683741839.7444
MEM 215.324219 1683741839.8551
MEM 215.324219 1683741839.9652
MEM 215.335938 1683741840.0762
MEM 215.429688 1683741840.1842
MEM 215.429688 1683741840.2957
MEM 215.429688 1683741840.4182
MEM 215.429688 1683741840.5272
MEM 215.429688 1683741840.6355
MEM 215.429688 1683741840.7453
MEM 215.429688 1683741840.8543
MEM 215.429688 1683741840.9648
MEM 215.371094 1683741841.0753
MEM 215.585938 1683741841.1852
MEM 216.007812 1683741841.2952
MEM 216.078125 1683741841.4053
MEM 215.078125 1683741841.5142
MEM 215.078125 1683741841.6223
MEM 215.078125 1683741841.7333
MEM 215.082031 1683741841.8433
MEM 215.082031 1683741841.9542
MEM 215.082031 1683741842.0642
MEM 215.082031 1683741842.1753
MEM 215.093750 1683741842.2853
MEM 215.093750 1683741842.4143
MEM 215.097656 1683741842.5333
MEM 215.097656 1683741842.6432
MEM 215.097656 1683741842.7539
MEM 215.097656 1683741842.8654
MEM 215.097656 1683741842.9792
MEM 215.097656 1683741843.0881
MEM 215.097656 1683741843.1962
MEM 215.285156 1683741843.3003
MEM 215.285156 1683741843.4103
MEM 215.285156 1683741843.5183
MEM 215.285156 1683741843.6293
MEM 216.507812 1683741843.7414
MEM 242.222656 1683741843.8475
MEM 265.160156 1683741843.9575
MEM 296.511719 1683741844.0685
MEM 322.125000 1683741844.1765
MEM 343.468750 1683741844.2835
MEM 361.562500 1683741844.3925
MEM 401.363281 1683741844.5008
MEM 416.539062 1683741844.6119
MEM 452.531250 1683741844.7229
MEM 464.339844 1683741844.8339
MEM 504.289062 1683741844.9414
MEM 516.910156 1683741845.0514
MEM 543.316406 1683741845.1614
MEM 583.652344 1683741845.2704
MEM 597.261719 1683741845.3814
MEM 612.464844 1683741845.4924
MEM 653.140625 1683741845.6024
MEM 694.855469 1683741845.7134
MEM 697.414062 1683741845.8244
MEM 708.425781 1683741845.9326
MEM 749.093750 1683741846.0426
MEM 790.679688 1683741846.1546
MEM 823.023438 1683741846.2666
MEM 823.023438 1683741846.3786
MEM 830.507812 1683741846.4887
MEM 869.351562 1683741846.5997
MEM 910.375000 1683741846.7097
MEM 950.937500 1683741846.8197
MEM 979.781250 1683741846.9297
MEM 979.781250 1683741847.0367
MEM 979.781250 1683741847.1427
MEM 1005.804688 1683741847.2537
MEM 1046.796875 1683741847.3652
MEM 1087.535156 1683741847.4752
MEM 1128.011719 1683741847.5852
MEM 1168.820312 1683741847.6958
MEM 1175.261719 1683741847.8073
MEM 1175.261719 1683741847.9183
MEM 1175.261719 1683741848.0293
MEM 1202.160156 1683741848.1398
MEM 1242.148438 1683741848.2488
MEM 1282.726562 1683741848.3588
MEM 1323.109375 1683741848.4678
MEM 1363.882812 1683741848.5808
MEM 1404.566406 1683741848.6908
MEM 1419.843750 1683741848.8028
MEM 1419.843750 1683741848.9118
MEM 1419.843750 1683741849.0229
MEM 1419.843750 1683741849.1329
MEM 1446.250000 1683741849.2421
MEM 1487.042969 1683741849.3529
MEM 1528.433594 1683741849.4641
MEM 1569.320312 1683741849.5779
MEM 1611.250000 1683741849.6869
MEM 1651.875000 1683741849.7959
MEM 1693.597656 1683741849.9090
MEM 1726.066406 1683741850.0190
MEM 1726.066406 1683741850.1295
MEM 1726.066406 1683741850.2395
MEM 1726.066406 1683741850.3505
MEM 1726.066406 1683741850.4615
MEM 1738.968750 1683741850.5715
MEM 1779.910156 1683741850.6815
MEM 1819.753906 1683741850.7885
MEM 1860.644531 1683741850.8985
MEM 1901.707031 1683741851.0125
MEM 1942.476562 1683741851.1195
MEM 1984.031250 1683741851.2345
MEM 2025.089844 1683741851.3405
MEM 2066.457031 1683741851.4536
MEM 2107.898438 1683741851.5646
MEM 2108.992188 1683741851.6756
MEM 2108.992188 1683741851.7886
MEM 2108.992188 1683741851.8956
MEM 2108.992188 1683741852.0056
MEM 2108.992188 1683741852.1176
MEM 2108.992188 1683741852.2256
MEM 2139.792969 1683741852.3376
MEM 2181.179688 1683741852.4446
MEM 2222.312500 1683741852.5546
MEM 2263.046875 1683741852.6656
MEM 2304.589844 1683741852.7762
MEM 2345.515625 1683741852.8892
MEM 2386.167969 1683741852.9982
MEM 2427.156250 1683741853.1092
MEM 2468.699219 1683741853.2202
MEM 2509.324219 1683741853.3302
MEM 2550.484375 1683741853.4397
MEM 2587.820312 1683741853.5527
MEM 2587.820312 1683741853.6627
MEM 2587.820312 1683741853.7737
MEM 2587.820312 1683741853.8847
MEM 2587.820312 1683741853.9947
MEM 2587.820312 1683741854.1067
MEM 2587.820312 1683741854.2167
MEM 2587.820312 1683741854.3267
MEM 2604.398438 1683741854.4367
MEM 2645.437500 1683741854.5497
MEM 2686.925781 1683741854.6567
MEM 2728.062500 1683741854.7667
MEM 2769.738281 1683741854.8787
MEM 2810.277344 1683741854.9877
MEM 2850.914062 1683741855.0987
MEM 2891.410156 1683741855.2067
MEM 2932.289062 1683741855.3167
MEM 2972.722656 1683741855.4257
MEM 3012.867188 1683741855.5333
MEM 3053.316406 1683741855.6453
MEM 3094.582031 1683741855.7593
MEM 3134.511719 1683741855.8663
MEM 3176.289062 1683741855.9783
MEM 3185.757812 1683741856.0883
MEM 3185.757812 1683741856.2043
MEM 3185.757812 1683741856.3103
MEM 3185.757812 1683741856.4203
MEM 3185.757812 1683741856.5303
MEM 3185.757812 1683741856.6403
MEM 3185.757812 1683741856.7513
MEM 3185.757812 1683741856.8621
MEM 3185.757812 1683741856.9737
MEM 3185.757812 1683741857.0837
MEM 3221.484375 1683741857.1937
MEM 3262.296875 1683741857.3037
MEM 3303.664062 1683741857.4147
MEM 3344.355469 1683741857.5237
MEM 3385.296875 1683741857.6327
MEM 3426.343750 1683741857.7437
MEM 3461.832031 1683741857.8537
MEM 3501.902344 1683741857.9637
MEM 3543.398438 1683741858.0747
MEM 3584.085938 1683741858.1847
MEM 3625.417969 1683741858.2957
MEM 3666.375000 1683741858.4047
MEM 3708.191406 1683741858.5173
MEM 3749.039062 1683741858.6273
MEM 3790.765625 1683741858.7383
MEM 3831.910156 1683741858.8493
MEM 3873.628906 1683741858.9613
MEM 3913.273438 1683741859.0713
MEM 3933.121094 1683741859.1813
MEM 3933.121094 1683741859.2913
MEM 3933.121094 1683741859.4033
MEM 3933.121094 1683741859.5133
MEM 3933.121094 1683741859.6233
MEM 3933.121094 1683741859.7333
MEM 3933.121094 1683741859.8433
MEM 3933.121094 1683741859.9553
MEM 3933.121094 1683741860.0694
MEM 3933.121094 1683741860.1774
MEM 3933.121094 1683741860.2864
MEM 3933.121094 1683741860.3954
MEM 3947.265625 1683741860.5049
MEM 3989.019531 1683741860.6199
MEM 4031.343750 1683741860.7275
MEM 4072.292969 1683741860.8375
MEM 4113.226562 1683741860.9485
MEM 4155.164062 1683741861.0595
MEM 4195.351562 1683741861.1685
MEM 4236.250000 1683741861.2785
MEM 4277.332031 1683741861.3875
MEM 4319.000000 1683741861.4985
MEM 4359.324219 1683741861.6135
MEM 4400.316406 1683741861.7195
MEM 4441.988281 1683741861.8325
MEM 4482.226562 1683741861.9425
