CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683742041.0811
MEM 33.714844 1683742041.1861
MEM 82.386719 1683742041.2981
MEM 108.148438 1683742041.4089
MEM 138.265625 1683742041.5159
MEM 160.339844 1683742041.6264
MEM 166.031250 1683742041.7384
MEM 182.593750 1683742041.8490
MEM 182.687500 1683742041.9598
MEM 182.687500 1683742042.0687
MEM 182.691406 1683742042.1800
MEM 182.691406 1683742042.2897
MEM 182.691406 1683742042.3984
MEM 182.691406 1683742042.5087
MEM 183.101562 1683742042.6182
MEM 183.113281 1683742042.7282
MEM 183.152344 1683742042.8367
MEM 183.156250 1683742042.9497
MEM 199.679688 1683742043.0609
MEM 213.722656 1683742043.1698
MEM 214.199219 1683742043.2789
MEM 214.535156 1683742043.3877
MEM 214.535156 1683742043.5009
MEM 214.535156 1683742043.6069
MEM 214.472656 1683742043.7187
MEM 214.472656 1683742043.8245
MEM 214.664062 1683742043.9347
MEM 215.445312 1683742044.0434
MEM 215.675781 1683742044.1519
MEM 215.675781 1683742044.2599
MEM 215.675781 1683742044.3699
MEM 215.675781 1683742044.4809
MEM 215.675781 1683742044.5906
MEM 215.675781 1683742044.6999
MEM 215.675781 1683742044.8099
MEM 215.675781 1683742044.9189
MEM 215.675781 1683742045.0408
MEM 215.675781 1683742045.1519
MEM 215.675781 1683742045.2609
MEM 215.675781 1683742045.3789
MEM 215.675781 1683742045.4967
MEM 215.410156 1683742045.6049
MEM 215.410156 1683742045.7279
MEM 215.410156 1683742045.8510
MEM 215.035156 1683742045.9735
MEM 215.035156 1683742046.0841
MEM 215.035156 1683742046.1950
MEM 215.035156 1683742046.3069
MEM 215.035156 1683742046.4182
MEM 215.035156 1683742046.5269
MEM 214.996094 1683742046.6368
MEM 214.996094 1683742046.7452
MEM 214.996094 1683742046.8542
MEM 215.007812 1683742046.9629
MEM 215.007812 1683742047.0709
MEM 215.007812 1683742047.1799
MEM 215.007812 1683742047.3031
MEM 215.007812 1683742047.4119
MEM 215.007812 1683742047.5250
MEM 215.007812 1683742047.6349
MEM 215.007812 1683742047.7453
MEM 214.960938 1683742047.8558
MEM 214.960938 1683742047.9670
MEM 214.960938 1683742048.0769
MEM 214.960938 1683742048.1869
MEM 214.960938 1683742048.2948
MEM 214.960938 1683742048.4019
MEM 214.960938 1683742048.5119
MEM 214.960938 1683742048.6208
MEM 214.960938 1683742048.7320
MEM 214.960938 1683742048.8418
MEM 214.960938 1683742048.9498
MEM 213.960938 1683742049.0589
MEM 213.960938 1683742049.1679
MEM 213.960938 1683742049.2789
MEM 213.960938 1683742049.3873
MEM 213.960938 1683742049.4958
MEM 213.960938 1683742049.6029
MEM 213.960938 1683742049.7139
MEM 213.960938 1683742049.8249
MEM 213.960938 1683742049.9338
MEM 213.960938 1683742050.0411
MEM 213.960938 1683742050.1488
MEM 213.960938 1683742050.2588
MEM 213.960938 1683742050.3680
MEM 213.960938 1683742050.4781
MEM 213.960938 1683742050.5998
MEM 213.960938 1683742050.7099
MEM 213.960938 1683742050.8229
MEM 213.960938 1683742050.9318
MEM 213.960938 1683742051.0419
MEM 213.960938 1683742051.1500
MEM 213.960938 1683742051.2580
MEM 213.960938 1683742051.3678
MEM 213.960938 1683742051.4759
MEM 213.960938 1683742051.5880
MEM 213.960938 1683742051.6999
MEM 213.960938 1683742051.8119
MEM 213.960938 1683742051.9209
MEM 213.960938 1683742052.0309
MEM 213.960938 1683742052.1429
MEM 213.960938 1683742052.2538
MEM 213.960938 1683742052.3640
MEM 213.960938 1683742052.4728
MEM 213.960938 1683742052.5801
MEM 213.960938 1683742052.6899
MEM 213.960938 1683742052.8002
MEM 213.960938 1683742052.9111
MEM 213.960938 1683742053.0189
MEM 213.960938 1683742053.1300
MEM 213.960938 1683742053.2386
MEM 213.960938 1683742053.3479
MEM 213.960938 1683742053.4619
MEM 213.960938 1683742053.5848
MEM 213.960938 1683742053.6947
MEM 213.960938 1683742053.8019
MEM 213.960938 1683742053.9169
MEM 213.960938 1683742054.0279
MEM 213.960938 1683742054.1361
MEM 213.960938 1683742054.2447
MEM 213.960938 1683742054.3548
MEM 213.960938 1683742054.4658
MEM 213.960938 1683742054.5741
MEM 213.960938 1683742054.6837
MEM 213.960938 1683742054.7959
MEM 213.960938 1683742054.9049
MEM 213.960938 1683742055.0178
MEM 213.960938 1683742055.1269
MEM 213.960938 1683742055.2379
MEM 213.960938 1683742055.3598
MEM 213.960938 1683742055.4695
MEM 213.960938 1683742055.5797
MEM 213.960938 1683742055.7018
MEM 213.960938 1683742055.8129
MEM 213.960938 1683742055.9209
MEM 213.960938 1683742056.0308
MEM 213.960938 1683742056.1399
MEM 213.960938 1683742056.2478
MEM 213.960938 1683742056.3561
MEM 213.960938 1683742056.4679
MEM 213.960938 1683742056.5767
MEM 213.960938 1683742056.6849
MEM 213.960938 1683742056.7934
MEM 213.960938 1683742056.9029
MEM 213.960938 1683742057.0118
MEM 213.960938 1683742057.1218
MEM 213.960938 1683742057.2328
MEM 213.960938 1683742057.3410
MEM 213.960938 1683742057.4480
MEM 213.960938 1683742057.5598
MEM 213.960938 1683742057.6708
MEM 213.960938 1683742057.7818
MEM 213.960938 1683742057.8928
MEM 213.960938 1683742058.0019
MEM 213.960938 1683742058.1098
MEM 213.960938 1683742058.2209
MEM 214.003906 1683742058.3296
MEM 214.003906 1683742058.4379
MEM 214.003906 1683742058.5492
MEM 214.003906 1683742058.6579
MEM 214.003906 1683742058.7678
MEM 214.003906 1683742058.8788
MEM 214.003906 1683742058.9888
MEM 214.003906 1683742059.0999
MEM 214.003906 1683742059.2089
MEM 214.003906 1683742059.3180
MEM 214.003906 1683742059.4269
MEM 214.003906 1683742059.5374
MEM 214.003906 1683742059.6455
MEM 214.003906 1683742059.7689
MEM 214.003906 1683742059.8792
MEM 214.003906 1683742059.9888
MEM 214.003906 1683742060.0989
MEM 214.003906 1683742060.2088
MEM 214.003906 1683742060.3309
MEM 214.003906 1683742060.4418
MEM 214.003906 1683742060.5527
MEM 214.003906 1683742060.6629
MEM 214.003906 1683742060.7718
MEM 214.003906 1683742060.8811
MEM 214.003906 1683742060.9899
MEM 214.003906 1683742061.0979
MEM 214.003906 1683742061.2069
MEM 214.003906 1683742061.3159
MEM 214.003906 1683742061.4244
MEM 214.003906 1683742061.5347
MEM 214.003906 1683742061.6448
MEM 214.003906 1683742061.7558
MEM 214.003906 1683742061.8658
MEM 214.003906 1683742061.9789
MEM 214.003906 1683742062.0881
MEM 214.003906 1683742062.1977
MEM 214.003906 1683742062.3069
MEM 214.003906 1683742062.4162
MEM 214.003906 1683742062.5258
MEM 214.003906 1683742062.6360
MEM 214.003906 1683742062.7438
MEM 214.003906 1683742062.8548
MEM 214.003906 1683742062.9630
MEM 214.003906 1683742063.0748
MEM 214.003906 1683742063.1841
MEM 214.003906 1683742063.2948
MEM 214.003906 1683742063.4039
MEM 214.003906 1683742063.5139
MEM 214.003906 1683742063.6367
MEM 214.003906 1683742063.7599
MEM 214.003906 1683742063.8665
MEM 214.003906 1683742063.9788
MEM 214.003906 1683742064.0888
MEM 214.003906 1683742064.2009
MEM 214.003906 1683742064.3095
MEM 214.003906 1683742064.4199
MEM 214.003906 1683742064.5278
MEM 214.003906 1683742064.6380
MEM 214.003906 1683742064.7469
MEM 214.003906 1683742064.8578
MEM 214.003906 1683742064.9677
MEM 214.003906 1683742065.0778
MEM 214.003906 1683742065.1889
MEM 214.003906 1683742065.3108
