CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.675781 1683741369.0438
MEM 32.066406 1683741369.1621
MEM 56.285156 1683741369.2707
MEM 75.125000 1683741369.3803
MEM 87.652344 1683741369.4877
MEM 98.964844 1683741369.5972
MEM 111.539062 1683741369.7058
MEM 139.011719 1683741369.8145
MEM 159.976562 1683741369.9232
MEM 165.746094 1683741370.0349
MEM 178.035156 1683741370.1462
MEM 181.531250 1683741370.2532
MEM 181.531250 1683741370.3613
MEM 181.542969 1683741370.4693
MEM 181.542969 1683741370.5813
MEM 181.542969 1683741370.6883
MEM 181.542969 1683741370.7993
MEM 181.542969 1683741370.9102
MEM 182.910156 1683741371.0223
MEM 182.976562 1683741371.1304
MEM 182.980469 1683741371.2402
MEM 186.875000 1683741371.3505
MEM 201.453125 1683741371.4621
MEM 213.359375 1683741371.5707
MEM 213.671875 1683741371.6783
MEM 213.968750 1683741371.7873
MEM 213.968750 1683741371.8959
MEM 213.968750 1683741372.0072
MEM 213.972656 1683741372.1162
MEM 214.101562 1683741372.2275
MEM 215.167969 1683741372.3344
MEM 215.367188 1683741372.4413
MEM 215.367188 1683741372.5514
MEM 215.367188 1683741372.6612
MEM 215.367188 1683741372.7746
MEM 215.367188 1683741372.8798
MEM 215.367188 1683741372.9913
MEM 215.367188 1683741373.1025
MEM 215.367188 1683741373.2103
MEM 215.367188 1683741373.3193
MEM 215.367188 1683741373.4264
MEM 215.367188 1683741373.5375
MEM 215.367188 1683741373.6472
MEM 215.367188 1683741373.7554
MEM 215.101562 1683741373.8624
MEM 215.101562 1683741373.9694
MEM 215.062500 1683741374.0786
MEM 215.062500 1683741374.1904
MEM 214.687500 1683741374.3004
MEM 214.687500 1683741374.4113
MEM 214.687500 1683741374.5221
MEM 214.687500 1683741374.6312
MEM 214.687500 1683741374.7372
MEM 214.687500 1683741374.8502
MEM 214.730469 1683741374.9556
MEM 214.730469 1683741375.0682
MEM 214.703125 1683741375.1792
MEM 214.898438 1683741375.2906
MEM 215.277344 1683741375.3951
MEM 215.292969 1683741375.5051
MEM 215.292969 1683741375.6128
MEM 215.292969 1683741375.7193
MEM 215.292969 1683741375.8313
MEM 215.292969 1683741375.9393
MEM 215.382812 1683741376.0523
MEM 215.335938 1683741376.1623
MEM 215.335938 1683741376.2723
MEM 215.335938 1683741376.3768
MEM 215.335938 1683741376.4869
MEM 215.335938 1683741376.5954
MEM 215.347656 1683741376.7033
MEM 215.347656 1683741376.8112
MEM 215.347656 1683741376.9184
MEM 215.347656 1683741377.0273
MEM 215.347656 1683741377.1356
MEM 215.359375 1683741377.2494
MEM 214.425781 1683741377.3593
MEM 214.515625 1683741377.4661
MEM 214.515625 1683741377.5772
MEM 214.515625 1683741377.6844
MEM 214.515625 1683741377.7992
MEM 214.453125 1683741377.9093
MEM 214.453125 1683741378.0193
MEM 214.457031 1683741378.1282
MEM 214.597656 1683741378.2342
MEM 215.019531 1683741378.3442
MEM 215.054688 1683741378.4554
MEM 215.054688 1683741378.5662
MEM 215.054688 1683741378.6754
MEM 215.062500 1683741378.7854
MEM 215.062500 1683741378.8952
MEM 215.074219 1683741379.0036
MEM 215.074219 1683741379.1148
MEM 215.074219 1683741379.2214
MEM 215.078125 1683741379.3293
MEM 215.078125 1683741379.4413
MEM 215.078125 1683741379.5502
MEM 215.078125 1683741379.6602
MEM 215.078125 1683741379.7723
MEM 215.265625 1683741379.8803
MEM 215.265625 1683741379.9883
MEM 215.265625 1683741380.0953
MEM 215.265625 1683741380.2074
MEM 221.195312 1683741380.3149
MEM 247.878906 1683741380.4239
MEM 275.058594 1683741380.5329
MEM 299.949219 1683741380.6458
MEM 327.082031 1683741380.7568
MEM 356.882812 1683741380.8688
MEM 374.363281 1683741380.9758
MEM 399.898438 1683741381.0853
MEM 428.261719 1683741381.1933
MEM 451.054688 1683741381.3053
MEM 477.054688 1683741381.4153
MEM 515.453125 1683741381.5263
MEM 516.769531 1683741381.6363
MEM 557.300781 1683741381.7433
MEM 595.812500 1683741381.8543
MEM 595.812500 1683741381.9643
MEM 629.164062 1683741382.0753
MEM 670.726562 1683741382.1853
MEM 695.941406 1683741382.2933
MEM 695.941406 1683741382.4013
MEM 725.269531 1683741382.5114
MEM 767.140625 1683741382.6244
MEM 809.308594 1683741382.7324
MEM 821.648438 1683741382.8424
MEM 821.648438 1683741382.9534
MEM 850.312500 1683741383.0634
MEM 893.113281 1683741383.1754
MEM 935.425781 1683741383.2875
MEM 977.816406 1683741383.3989
MEM 978.707031 1683741383.5099
MEM 978.707031 1683741383.6195
MEM 997.945312 1683741383.7305
MEM 1039.734375 1683741383.8405
MEM 1082.246094 1683741383.9525
MEM 1123.851562 1683741384.0655
MEM 1165.210938 1683741384.1713
MEM 1174.335938 1683741384.2823
MEM 1174.335938 1683741384.3903
MEM 1174.335938 1683741384.5002
MEM 1197.054688 1683741384.6102
MEM 1238.476562 1683741384.7202
MEM 1280.183594 1683741384.8302
MEM 1322.632812 1683741384.9422
MEM 1363.988281 1683741385.0522
MEM 1406.460938 1683741385.1642
MEM 1419.500000 1683741385.2742
MEM 1419.500000 1683741385.3862
MEM 1419.500000 1683741385.4912
MEM 1419.500000 1683741385.6002
MEM 1441.175781 1683741385.7093
MEM 1483.199219 1683741385.8193
MEM 1525.320312 1683741385.9313
MEM 1567.386719 1683741386.0413
MEM 1609.289062 1683741386.1513
MEM 1649.945312 1683741386.2593
MEM 1692.628906 1683741386.3713
MEM 1725.878906 1683741386.4813
