CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683749689.8687
MEM 35.464844 1683749689.9857
MEM 87.402344 1683749690.0957
MEM 111.652344 1683749690.2057
MEM 138.835938 1683749690.3162
MEM 160.019531 1683749690.4272
MEM 165.886719 1683749690.5382
MEM 182.371094 1683749690.6512
MEM 182.511719 1683749690.7622
MEM 182.515625 1683749690.8722
MEM 182.515625 1683749690.9814
MEM 182.515625 1683749691.0913
MEM 182.910156 1683749691.2003
MEM 182.910156 1683749691.3072
MEM 182.910156 1683749691.4172
MEM 182.910156 1683749691.5272
MEM 183.078125 1683749691.6362
MEM 183.089844 1683749691.7492
MEM 183.097656 1683749691.8562
MEM 183.101562 1683749691.9682
MEM 198.863281 1683749692.0837
MEM 213.468750 1683749692.1911
MEM 213.878906 1683749692.3026
MEM 213.890625 1683749692.4112
MEM 213.890625 1683749692.5252
MEM 214.144531 1683749692.6302
MEM 214.148438 1683749692.7442
MEM 214.277344 1683749692.8492
MEM 215.375000 1683749692.9633
MEM 215.574219 1683749693.0722
MEM 215.574219 1683749693.1803
MEM 215.574219 1683749693.2893
MEM 215.574219 1683749693.3983
MEM 215.574219 1683749693.5053
MEM 215.574219 1683749693.6133
MEM 215.574219 1683749693.7233
MEM 215.574219 1683749693.8344
MEM 215.574219 1683749693.9433
MEM 215.574219 1683749694.0562
MEM 215.574219 1683749694.1652
MEM 215.574219 1683749694.2752
MEM 215.574219 1683749694.3842
MEM 215.308594 1683749694.4922
MEM 215.308594 1683749694.6022
MEM 215.269531 1683749694.7092
MEM 215.269531 1683749694.8191
MEM 215.269531 1683749694.9292
MEM 214.894531 1683749695.0392
MEM 214.894531 1683749695.1442
MEM 214.894531 1683749695.2553
MEM 214.894531 1683749695.3642
MEM 214.894531 1683749695.4712
MEM 214.894531 1683749695.5812
MEM 214.933594 1683749695.6891
MEM 214.933594 1683749695.7956
MEM 214.906250 1683749695.9053
MEM 215.496094 1683749696.0136
MEM 215.511719 1683749696.1224
MEM 215.558594 1683749696.2322
MEM 215.558594 1683749696.3402
MEM 215.558594 1683749696.4492
MEM 215.558594 1683749696.5582
MEM 215.511719 1683749696.6733
MEM 215.511719 1683749696.7829
MEM 215.601562 1683749696.8960
MEM 215.601562 1683749697.0060
MEM 215.601562 1683749697.1133
MEM 215.601562 1683749697.2223
MEM 215.593750 1683749697.3322
MEM 215.593750 1683749697.4413
MEM 215.593750 1683749697.5523
MEM 215.593750 1683749697.6612
MEM 215.593750 1683749697.7713
MEM 215.605469 1683749697.8803
MEM 215.605469 1683749697.9889
MEM 214.605469 1683749698.0973
MEM 214.605469 1683749698.2062
MEM 214.605469 1683749698.3152
MEM 214.617188 1683749698.4242
MEM 214.617188 1683749698.5342
MEM 214.625000 1683749698.6413
MEM 214.632812 1683749698.7532
MEM 214.644531 1683749698.8612
MEM 214.644531 1683749698.9737
MEM 214.644531 1683749699.0832
MEM 214.644531 1683749699.1952
MEM 214.644531 1683749699.3054
MEM 214.644531 1683749699.4145
MEM 214.644531 1683749699.5252
MEM 214.644531 1683749699.6382
MEM 214.718750 1683749699.7492
MEM 214.722656 1683749699.8582
MEM 214.722656 1683749699.9642
MEM 214.722656 1683749700.0742
MEM 214.722656 1683749700.1883
MEM 214.722656 1683749700.3075
MEM 214.722656 1683749700.4174
MEM 214.722656 1683749700.5267
MEM 214.722656 1683749700.6362
MEM 214.722656 1683749700.7501
MEM 214.722656 1683749700.8602
MEM 214.722656 1683749700.9657
MEM 214.722656 1683749701.0792
MEM 214.722656 1683749701.1909
MEM 214.722656 1683749701.2995
MEM 214.722656 1683749701.4092
MEM 214.722656 1683749701.5196
MEM 214.722656 1683749701.6292
MEM 214.722656 1683749701.7392
MEM 214.722656 1683749701.8502
MEM 214.722656 1683749701.9612
MEM 214.722656 1683749702.0732
MEM 214.722656 1683749702.1842
MEM 214.722656 1683749702.2932
MEM 214.726562 1683749702.4032
