CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.753906 1683749976.6162
MEM 34.765625 1683749976.7302
MEM 75.492188 1683749976.8392
MEM 110.656250 1683749976.9492
MEM 143.117188 1683749977.0602
MEM 160.378906 1683749977.1702
MEM 166.242188 1683749977.2822
MEM 182.757812 1683749977.3902
MEM 182.757812 1683749977.4971
MEM 182.757812 1683749977.6064
MEM 182.757812 1683749977.7146
MEM 182.757812 1683749977.8266
MEM 182.765625 1683749977.9381
MEM 183.175781 1683749978.0439
MEM 183.187500 1683749978.1516
MEM 183.191406 1683749978.2611
MEM 196.226562 1683749978.3696
MEM 213.902344 1683749978.4816
MEM 214.441406 1683749978.5927
MEM 214.671875 1683749978.7036
MEM 214.671875 1683749978.8157
MEM 214.738281 1683749978.9276
MEM 214.742188 1683749979.0377
MEM 214.875000 1683749979.1496
MEM 216.066406 1683749979.2562
MEM 216.066406 1683749979.3666
MEM 216.066406 1683749979.4766
MEM 216.066406 1683749979.5876
MEM 216.066406 1683749979.6986
MEM 216.066406 1683749979.8116
MEM 216.066406 1683749979.9236
MEM 216.066406 1683749980.0296
MEM 216.066406 1683749980.1435
MEM 216.078125 1683749980.2556
MEM 216.078125 1683749980.3646
MEM 216.527344 1683749980.4742
MEM 216.667969 1683749980.5837
MEM 216.667969 1683749980.6917
MEM 216.667969 1683749980.8018
MEM 216.667969 1683749980.9147
MEM 216.667969 1683749981.0236
MEM 216.667969 1683749981.1346
MEM 216.757812 1683749981.2456
MEM 216.382812 1683749981.3566
MEM 216.382812 1683749981.4676
MEM 216.382812 1683749981.5826
MEM 216.382812 1683749981.6936
MEM 216.382812 1683749981.8057
MEM 216.382812 1683749981.9136
MEM 216.382812 1683749982.0226
MEM 216.382812 1683749982.1342
MEM 216.382812 1683749982.2447
MEM 216.382812 1683749982.3567
MEM 216.382812 1683749982.4647
MEM 216.382812 1683749982.5757
MEM 216.382812 1683749982.6866
MEM 216.390625 1683749982.7966
MEM 216.394531 1683749982.9086
MEM 216.398438 1683749983.0145
MEM 216.398438 1683749983.1245
MEM 216.410156 1683749983.2346
MEM 216.363281 1683749983.3468
MEM 216.363281 1683749983.4546
MEM 216.371094 1683749983.5625
MEM 216.371094 1683749983.6746
MEM 216.371094 1683749983.7846
MEM 216.371094 1683749983.8996
MEM 216.378906 1683749984.0065
MEM 216.378906 1683749984.1176
MEM 216.390625 1683749984.2266
MEM 216.390625 1683749984.3346
MEM 215.390625 1683749984.4416
MEM 215.390625 1683749984.5526
MEM 215.390625 1683749984.6597
MEM 215.390625 1683749984.7714
MEM 215.390625 1683749984.8785
MEM 215.390625 1683749984.9886
MEM 215.390625 1683749985.0975
MEM 215.390625 1683749985.2075
MEM 215.390625 1683749985.3182
MEM 215.390625 1683749985.4296
MEM 215.390625 1683749985.5416
