CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683749373.2921
MEM 34.855469 1683749373.4031
MEM 86.445312 1683749373.5150
MEM 116.023438 1683749373.6270
MEM 159.964844 1683749373.7400
MEM 165.871094 1683749373.8463
MEM 178.703125 1683749373.9591
MEM 182.738281 1683749374.0692
MEM 182.738281 1683749374.1789
MEM 182.742188 1683749374.2869
MEM 183.058594 1683749374.3958
MEM 183.058594 1683749374.5071
MEM 183.058594 1683749374.6150
MEM 183.191406 1683749374.7270
MEM 183.210938 1683749374.8378
MEM 183.226562 1683749374.9478
MEM 195.976562 1683749375.0569
MEM 213.414062 1683749375.1668
MEM 213.867188 1683749375.2745
MEM 213.878906 1683749375.3846
MEM 213.878906 1683749375.4978
MEM 213.878906 1683749375.6049
MEM 214.167969 1683749375.7168
MEM 214.328125 1683749375.8287
MEM 215.363281 1683749375.9387
MEM 215.363281 1683749376.0499
MEM 215.363281 1683749376.1588
MEM 215.363281 1683749376.2649
MEM 215.363281 1683749376.3758
MEM 215.363281 1683749376.4868
MEM 215.363281 1683749376.5979
MEM 215.363281 1683749376.7098
MEM 215.363281 1683749376.8192
MEM 215.363281 1683749376.9261
MEM 215.363281 1683749377.0379
MEM 215.363281 1683749377.1489
MEM 215.363281 1683749377.2569
MEM 215.070312 1683749377.3679
MEM 215.070312 1683749377.4798
MEM 215.773438 1683749377.5887
MEM 215.859375 1683749377.7003
MEM 215.859375 1683749377.8119
MEM 215.859375 1683749377.9219
MEM 215.484375 1683749378.0339
MEM 215.578125 1683749378.1388
MEM 215.578125 1683749378.2488
MEM 215.578125 1683749378.3578
MEM 215.578125 1683749378.4699
MEM 215.570312 1683749378.5771
MEM 215.570312 1683749378.6898
MEM 215.570312 1683749378.7988
MEM 215.570312 1683749378.9119
MEM 215.574219 1683749379.0268
MEM 215.578125 1683749379.1368
MEM 215.578125 1683749379.2468
MEM 215.578125 1683749379.3568
MEM 215.695312 1683749379.4688
MEM 215.703125 1683749379.5808
MEM 215.710938 1683749379.6909
MEM 215.710938 1683749379.8028
MEM 215.785156 1683749379.9089
MEM 215.750000 1683749380.0199
MEM 215.750000 1683749380.1309
MEM 215.750000 1683749380.2439
MEM 215.750000 1683749380.3559
MEM 215.750000 1683749380.4678
MEM 215.750000 1683749380.5759
MEM 215.750000 1683749380.6858
MEM 215.750000 1683749380.7958
MEM 215.753906 1683749380.9050
MEM 214.753906 1683749381.0168
MEM 214.753906 1683749381.1269
MEM 214.753906 1683749381.2468
MEM 214.753906 1683749381.3810
MEM 214.804688 1683749381.4979
MEM 214.808594 1683749381.6109
MEM 214.816406 1683749381.7209
MEM 214.816406 1683749381.8328
MEM 215.273438 1683749381.9398
MEM 215.308594 1683749382.0470
MEM 215.308594 1683749382.1560
MEM 215.593750 1683749382.2658
MEM 215.636719 1683749382.3768
MEM 215.648438 1683749382.4886
MEM 215.671875 1683749382.5976
MEM 215.671875 1683749382.7068
MEM 215.671875 1683749382.8161
MEM 215.671875 1683749382.9288
MEM 215.671875 1683749383.0372
MEM 215.863281 1683749383.1488
MEM 215.863281 1683749383.2580
MEM 215.863281 1683749383.3667
MEM 215.769531 1683749383.4759
MEM 216.046875 1683749383.5831
MEM 225.824219 1683749383.6929
MEM 235.191406 1683749383.8024
MEM 275.839844 1683749383.9145
MEM 324.191406 1683749384.0245
MEM 345.031250 1683749384.1325
MEM 344.007812 1683749384.2445
MEM 298.613281 1683749384.3565
MEM 360.300781 1683749384.4646
MEM 312.199219 1683749384.5766
MEM 360.394531 1683749384.6886
MEM 300.695312 1683749384.7996
MEM 327.882812 1683749384.9126
MEM 362.085938 1683749385.0236
MEM 313.695312 1683749385.1345
MEM 362.031250 1683749385.2445
MEM 307.175781 1683749385.3544
MEM 358.511719 1683749385.4644
MEM 318.246094 1683749385.5744
MEM 338.609375 1683749385.6856
MEM 368.035156 1683749385.7954
MEM 317.777344 1683749385.9071
MEM 363.664062 1683749386.0191
MEM 322.023438 1683749386.1291
MEM 369.593750 1683749386.2411
MEM 316.093750 1683749386.3524
MEM 335.535156 1683749386.4624
MEM 365.507812 1683749386.5734
MEM 318.710938 1683749386.6844
MEM 368.785156 1683749386.7924
MEM 319.066406 1683749386.9024
MEM 366.679688 1683749387.0144
MEM 330.921875 1683749387.1224
MEM 333.609375 1683749387.2314
MEM 369.574219 1683749387.3384
MEM 320.203125 1683749387.4464
MEM 366.914062 1683749387.5554
MEM 323.003906 1683749387.6664
MEM 360.320312 1683749387.7804
MEM 371.703125 1683749387.8904
MEM 335.472656 1683749388.0024
MEM 369.394531 1683749388.1124
MEM 326.261719 1683749388.2204
MEM 372.921875 1683749388.3305
MEM 327.343750 1683749388.4425
MEM 350.671875 1683749388.5535
MEM 370.824219 1683749388.6645
MEM 329.472656 1683749388.7765
MEM 372.453125 1683749388.8885
MEM 323.742188 1683749389.0005
MEM 366.019531 1683749389.1115
MEM 327.902344 1683749389.2185
MEM 349.597656 1683749389.3335
MEM 375.480469 1683749389.4395
MEM 329.957031 1683749389.5495
MEM 369.578125 1683749389.6595
MEM 332.460938 1683749389.7715
MEM 371.285156 1683749389.8825
MEM 377.230469 1683749389.9935
MEM 340.160156 1683749390.1035
MEM 372.984375 1683749390.2155
MEM 335.191406 1683749390.3275
MEM 380.058594 1683749390.4369
MEM 336.269531 1683749390.5489
MEM 367.390625 1683749390.6609
MEM 374.761719 1683749390.7689
MEM 340.113281 1683749390.8793
MEM 380.535156 1683749390.9913
MEM 385.207031 1683749391.1033
MEM 425.968750 1683749391.2113
MEM 436.667969 1683749391.3233
MEM 419.117188 1683749391.4373
MEM 403.605469 1683749391.5433
MEM 344.976562 1683749391.6533
MEM 380.734375 1683749391.7643
MEM 347.730469 1683749391.8733
MEM 388.660156 1683749391.9833
MEM 347.445312 1683749392.0933
MEM 358.773438 1683749392.2033
MEM 379.968750 1683749392.3153
MEM 346.394531 1683749392.4253
MEM 388.492188 1683749392.5353
MEM 348.652344 1683749392.6463
MEM 387.628906 1683749392.7593
MEM 364.550781 1683749392.8675
MEM 361.789062 1683749392.9792
MEM 395.425781 1683749393.0872
MEM 353.628906 1683749393.1982
MEM 382.367188 1683749393.3072
MEM 353.382812 1683749393.4167
MEM 380.953125 1683749393.5287
MEM 395.582031 1683749393.6407
MEM 357.218750 1683749393.7527
MEM 377.828125 1683749393.8637
MEM 350.585938 1683749393.9747
MEM 391.304688 1683749394.0862
MEM 351.730469 1683749394.1942
MEM 366.828125 1683749394.3072
MEM 377.996094 1683749394.4162
MEM 354.695312 1683749394.5271
MEM 392.761719 1683749394.6361
MEM 353.828125 1683749394.7461
MEM 379.265625 1683749394.8562
MEM 355.398438 1683749394.9662
MEM 364.351562 1683749395.0757
MEM 395.859375 1683749395.1857
MEM 352.136719 1683749395.2937
MEM 378.777344 1683749395.4037
MEM 354.933594 1683749395.5127
MEM 398.687500 1683749395.6227
MEM 360.046875 1683749395.7337
MEM 365.949219 1683749395.8457
MEM 379.468750 1683749395.9567
MEM 385.726562 1683749396.0657
MEM 429.757812 1683749396.1777
MEM 412.519531 1683749396.2857
MEM 377.464844 1683749396.3957
MEM 392.382812 1683749396.5057
MEM 364.089844 1683749396.6127
MEM 400.683594 1683749396.7247
MEM 363.828125 1683749396.8357
MEM 381.464844 1683749396.9457
MEM 387.843750 1683749397.0567
MEM 364.738281 1683749397.1687
MEM 400.402344 1683749397.2807
MEM 364.343750 1683749397.3927
MEM 388.011719 1683749397.5047
MEM 364.644531 1683749397.6167
MEM 385.417969 1683749397.7335
MEM 400.996094 1683749397.8394
MEM 366.414062 1683749397.9478
MEM 389.863281 1683749398.0584
MEM 363.503906 1683749398.1679
MEM 378.386719 1683749398.2767
MEM 398.144531 1683749398.3851
MEM 362.824219 1683749398.4952
MEM 387.320312 1683749398.6055
MEM 364.890625 1683749398.7141
MEM 402.183594 1683749398.8221
MEM 367.101562 1683749398.9341
MEM 372.375000 1683749399.0514
MEM 387.921875 1683749399.1704
MEM 363.140625 1683749399.2824
MEM 395.566406 1683749399.3904
MEM 363.757812 1683749399.5025
MEM 374.980469 1683749399.6125
MEM 388.683594 1683749399.7244
MEM 366.355469 1683749399.8365
MEM 396.875000 1683749399.9485
MEM 365.800781 1683749400.0595
MEM 389.535156 1683749400.1705
MEM 365.527344 1683749400.2818
MEM 371.492188 1683749400.3920
MEM 395.957031 1683749400.5015
MEM 366.472656 1683749400.6090
MEM 391.203125 1683749400.7189
MEM 366.285156 1683749400.8299
MEM 392.761719 1683749400.9389
MEM 395.324219 1683749401.0489
MEM 367.929688 1683749401.1605
MEM 390.480469 1683749401.2725
MEM 366.910156 1683749401.3825
MEM 397.500000 1683749401.4935
MEM 398.152344 1683749401.6025
MEM 419.238281 1683749401.7185
MEM 435.089844 1683749401.8265
MEM 411.609375 1683749401.9385
MEM 412.628906 1683749402.0495
MEM 375.738281 1683749402.1595
MEM 398.554688 1683749402.2705
MEM 375.695312 1683749402.3805
MEM 382.839844 1683749402.4960
MEM 404.953125 1683749402.6040
MEM 373.984375 1683749402.7134
MEM 396.347656 1683749402.8244
MEM 375.625000 1683749402.9354
MEM 394.843750 1683749403.0504
MEM 405.687500 1683749403.1554
MEM 380.824219 1683749403.2654
MEM 400.742188 1683749403.3774
MEM 378.503906 1683749403.4894
MEM 403.742188 1683749403.6014
MEM 376.558594 1683749403.7134
MEM 386.753906 1683749403.8294
MEM 399.121094 1683749403.9354
MEM 374.039062 1683749404.0462
MEM 403.539062 1683749404.1545
MEM 381.015625 1683749404.2633
MEM 405.964844 1683749404.3750
MEM 386.640625 1683749404.4870
MEM 386.281250 1683749404.5970
MEM 402.644531 1683749404.7090
MEM 379.328125 1683749404.8205
MEM 402.488281 1683749404.9325
MEM 381.433594 1683749405.0425
MEM 394.625000 1683749405.1535
MEM 405.894531 1683749405.2628
MEM 379.253906 1683749405.3719
MEM 402.449219 1683749405.4793
MEM 380.722656 1683749405.5893
MEM 399.191406 1683749405.7013
MEM 404.472656 1683749405.8133
MEM 385.593750 1683749405.9213
MEM 406.156250 1683749406.0283
MEM 384.195312 1683749406.1373
MEM 403.531250 1683749406.2473
MEM 385.187500 1683749406.3543
MEM 392.718750 1683749406.4653
MEM 406.082031 1683749406.5743
MEM 406.093750 1683749406.6843
MEM 428.003906 1683749406.7933
MEM 415.742188 1683749406.9023
MEM 417.179688 1683749407.0143
MEM 421.695312 1683749407.1233
MEM 389.605469 1683749407.2343
MEM 405.945312 1683749407.3453
MEM 388.089844 1683749407.4563
MEM 409.175781 1683749407.5663
MEM 389.265625 1683749407.6784
MEM 400.703125 1683749407.7914
MEM 406.203125 1683749407.9004
MEM 386.343750 1683749408.0124
MEM 406.835938 1683749408.1244
MEM 386.242188 1683749408.2324
MEM 407.871094 1683749408.3484
MEM 405.218750 1683749408.4564
MEM 397.582031 1683749408.5664
MEM 407.812500 1683749408.6784
MEM 387.570312 1683749408.7904
MEM 407.164062 1683749408.9004
MEM 387.347656 1683749409.0084
MEM 405.957031 1683749409.1224
MEM 410.535156 1683749409.2300
MEM 387.960938 1683749409.3375
MEM 406.281250 1683749409.4455
MEM 388.816406 1683749409.5575
MEM 407.734375 1683749409.6675
MEM 390.035156 1683749409.7775
MEM 395.820312 1683749409.8875
MEM 408.082031 1683749409.9995
MEM 389.253906 1683749410.1094
MEM 407.718750 1683749410.2194
MEM 387.691406 1683749410.3314
MEM 406.683594 1683749410.4414
MEM 406.816406 1683749410.5494
MEM 390.519531 1683749410.6594
MEM 407.652344 1683749410.7714
MEM 389.457031 1683749410.8801
MEM 405.144531 1683749410.9914
MEM 389.382812 1683749411.1025
MEM 400.562500 1683749411.2118
MEM 407.023438 1683749411.3198
MEM 385.558594 1683749411.4288
MEM 404.996094 1683749411.5378
MEM 386.542969 1683749411.6498
MEM 405.417969 1683749411.7618
MEM 387.667969 1683749411.8738
MEM 396.871094 1683749411.9858
MEM 405.535156 1683749412.0958
MEM 405.535156 1683749412.2058
MEM 426.066406 1683749412.3148
MEM 414.132812 1683749412.4258
MEM 413.531250 1683749412.5378
MEM 414.500000 1683749412.6478
MEM 394.191406 1683749412.7591
MEM 411.207031 1683749412.8701
MEM 393.082031 1683749412.9811
MEM 410.324219 1683749413.0913
MEM 393.152344 1683749413.2033
MEM 403.582031 1683749413.3153
MEM 411.007812 1683749413.4263
MEM 391.820312 1683749413.5363
MEM 410.671875 1683749413.6453
MEM 393.976562 1683749413.7573
MEM 417.570312 1683749413.8673
MEM 412.441406 1683749413.9753
MEM 398.230469 1683749414.0853
MEM 411.621094 1683749414.1943
MEM 392.878906 1683749414.3043
MEM 407.527344 1683749414.4154
MEM 391.644531 1683749414.5234
MEM 408.101562 1683749414.6344
MEM 411.750000 1683749414.7404
MEM 392.832031 1683749414.8510
MEM 409.531250 1683749414.9618
MEM 392.546875 1683749415.0683
MEM 414.410156 1683749415.1783
MEM 411.363281 1683749415.2857
MEM 396.550781 1683749415.3967
MEM 411.855469 1683749415.5087
MEM 393.367188 1683749415.6207
MEM 410.273438 1683749415.7357
MEM 393.265625 1683749415.8417
MEM 411.925781 1683749415.9547
MEM 410.972656 1683749416.0667
MEM 400.953125 1683749416.1787
MEM 411.863281 1683749416.2868
MEM 393.589844 1683749416.3988
MEM 410.398438 1683749416.5118
MEM 403.683594 1683749416.6188
MEM 419.535156 1683749416.7348
MEM 421.574219 1683749416.8418
MEM 402.925781 1683749416.9548
MEM 410.402344 1683749417.0691
MEM 392.699219 1683749417.1891
MEM 408.640625 1683749417.2991
MEM 392.343750 1683749417.4081
MEM 402.074219 1683749417.5231
MEM 412.066406 1683749417.6316
MEM 392.121094 1683749417.7436
MEM 408.617188 1683749417.8536
MEM 408.617188 1683749417.9656
MEM 428.789062 1683749418.0746
MEM 412.628906 1683749418.1856
MEM 409.968750 1683749418.2946
MEM 423.886719 1683749418.4046
MEM 404.753906 1683749418.5126
MEM 410.675781 1683749418.6216
MEM 393.105469 1683749418.7296
MEM 401.960938 1683749418.8446
MEM 411.199219 1683749418.9506
MEM 392.597656 1683749419.0596
MEM 410.054688 1683749419.1716
MEM 392.660156 1683749419.2816
MEM 410.031250 1683749419.3936
MEM 412.691406 1683749419.4986
MEM 394.523438 1683749419.6086
MEM 413.734375 1683749419.7206
MEM 394.839844 1683749419.8266
MEM 408.515625 1683749419.9376
MEM 412.050781 1683749420.0476
MEM 396.570312 1683749420.1596
MEM 412.757812 1683749420.2716
MEM 406.027344 1683749420.3796
MEM 422.468750 1683749420.4913
MEM 406.171875 1683749420.6033
MEM 410.578125 1683749420.7133
MEM 411.679688 1683749420.8388
MEM 394.000000 1683749420.9529
MEM 410.511719 1683749421.0589
MEM 393.667969 1683749421.1679
MEM 415.886719 1683749421.2809
MEM 411.390625 1683749421.3859
MEM 400.273438 1683749421.4959
MEM 410.238281 1683749421.6029
MEM 392.921875 1683749421.7129
MEM 411.234375 1683749421.8269
MEM 406.367188 1683749421.9469
MEM 427.972656 1683749422.0609
MEM 424.371094 1683749422.1669
MEM 408.113281 1683749422.2759
MEM 409.578125 1683749422.3909
MEM 392.292969 1683749422.5109
MEM 408.746094 1683749422.6219
MEM 409.371094 1683749422.7289
MEM 424.363281 1683749422.8429
MEM 433.265625 1683749422.9479
MEM 442.503906 1683749423.0579
MEM 464.957031 1683749423.1699
MEM 448.656250 1683749423.2819
