CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683750537.9347
MEM 35.167969 1683750538.0457
MEM 87.242188 1683750538.1557
MEM 113.238281 1683750538.2654
MEM 159.722656 1683750538.3755
MEM 161.328125 1683750538.4875
MEM 177.394531 1683750538.5975
MEM 182.875000 1683750538.7063
MEM 182.875000 1683750538.8143
MEM 182.894531 1683750538.9265
MEM 182.894531 1683750539.0374
MEM 182.894531 1683750539.1468
MEM 183.312500 1683750539.2598
MEM 183.324219 1683750539.3698
MEM 183.335938 1683750539.4803
MEM 186.484375 1683750539.5914
MEM 201.324219 1683750539.7014
MEM 214.035156 1683750539.8101
MEM 214.585938 1683750539.9215
MEM 214.664062 1683750540.0334
MEM 214.664062 1683750540.1423
MEM 214.664062 1683750540.2522
MEM 214.796875 1683750540.3644
MEM 215.636719 1683750540.4863
MEM 215.839844 1683750540.5953
MEM 215.839844 1683750540.7063
MEM 215.839844 1683750540.8253
MEM 215.839844 1683750540.9393
MEM 215.839844 1683750541.0673
MEM 215.839844 1683750541.1763
MEM 215.839844 1683750541.2882
MEM 215.863281 1683750541.4003
MEM 215.863281 1683750541.5103
MEM 216.105469 1683750541.6222
MEM 216.156250 1683750541.7303
MEM 216.214844 1683750541.8454
MEM 216.218750 1683750541.9574
MEM 216.218750 1683750542.0693
MEM 216.218750 1683750542.1751
MEM 216.218750 1683750542.2884
MEM 216.234375 1683750542.4003
MEM 216.234375 1683750542.5102
MEM 215.859375 1683750542.6222
MEM 215.859375 1683750542.7413
MEM 215.859375 1683750542.8526
MEM 215.859375 1683750542.9613
MEM 215.859375 1683750543.0705
MEM 215.859375 1683750543.1783
MEM 215.859375 1683750543.2885
MEM 215.863281 1683750543.3963
MEM 215.863281 1683750543.5043
MEM 215.863281 1683750543.6123
MEM 215.863281 1683750543.7243
MEM 215.863281 1683750543.8365
MEM 215.863281 1683750543.9465
MEM 215.863281 1683750544.0663
MEM 215.863281 1683750544.1803
MEM 215.863281 1683750544.2913
MEM 215.863281 1683750544.4033
MEM 215.863281 1683750544.5124
MEM 215.816406 1683750544.6223
MEM 215.816406 1683750544.7313
MEM 215.816406 1683750544.8413
MEM 215.816406 1683750544.9503
MEM 215.816406 1683750545.0603
MEM 215.816406 1683750545.1653
MEM 215.816406 1683750545.2746
MEM 215.816406 1683750545.3824
MEM 215.816406 1683750545.4913
MEM 215.816406 1683750545.5993
MEM 214.816406 1683750545.7073
MEM 214.816406 1683750545.8173
MEM 214.816406 1683750545.9293
MEM 214.816406 1683750546.0363
MEM 214.816406 1683750546.1433
MEM 214.816406 1683750546.2533
MEM 214.816406 1683750546.3674
MEM 214.816406 1683750546.4774
MEM 214.816406 1683750546.5883
MEM 214.816406 1683750546.7123
MEM 214.816406 1683750546.8353
MEM 214.816406 1683750546.9444
MEM 214.816406 1683750547.0533
MEM 214.816406 1683750547.1774
MEM 214.816406 1683750547.2839
MEM 214.816406 1683750547.3918
MEM 214.816406 1683750547.5064
MEM 214.816406 1683750547.6293
MEM 214.816406 1683750547.7389
MEM 214.816406 1683750547.8489
MEM 214.816406 1683750547.9573
MEM 214.816406 1683750548.0683
MEM 214.816406 1683750548.1911
MEM 214.816406 1683750548.3010
MEM 214.816406 1683750548.4104
MEM 214.816406 1683750548.5174
MEM 214.816406 1683750548.6272
MEM 214.816406 1683750548.7376
MEM 214.816406 1683750548.8476
MEM 214.816406 1683750548.9576
MEM 214.816406 1683750549.0704
MEM 214.816406 1683750549.1813
MEM 214.816406 1683750549.2893
MEM 214.816406 1683750549.3983
MEM 214.816406 1683750549.5213
MEM 214.816406 1683750549.6323
MEM 214.820312 1683750549.7424
MEM 214.820312 1683750549.8524
MEM 214.820312 1683750549.9747
MEM 214.820312 1683750550.0843
