CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683750267.2723
MEM 35.921875 1683750267.3854
MEM 82.957031 1683750267.4974
MEM 112.386719 1683750267.6074
MEM 157.425781 1683750267.7194
MEM 160.152344 1683750267.8314
MEM 176.914062 1683750267.9434
MEM 182.636719 1683750268.0521
MEM 182.636719 1683750268.1629
MEM 182.636719 1683750268.2750
MEM 182.636719 1683750268.3831
MEM 182.636719 1683750268.4919
MEM 182.636719 1683750268.5979
MEM 182.636719 1683750268.7119
MEM 183.046875 1683750268.8233
MEM 183.109375 1683750268.9339
MEM 183.121094 1683750269.0459
MEM 187.507812 1683750269.1649
MEM 202.230469 1683750269.2761
MEM 213.355469 1683750269.3839
MEM 213.867188 1683750269.4929
MEM 213.878906 1683750269.6009
MEM 213.878906 1683750269.7093
MEM 213.878906 1683750269.8229
MEM 213.882812 1683750269.9329
MEM 213.964844 1683750270.0429
MEM 213.964844 1683750270.1535
MEM 214.089844 1683750270.2608
MEM 214.121094 1683750270.3679
MEM 215.156250 1683750270.4789
MEM 215.156250 1683750270.5919
MEM 215.156250 1683750270.7049
MEM 215.156250 1683750270.8169
MEM 215.156250 1683750270.9269
MEM 215.156250 1683750271.0389
MEM 215.156250 1683750271.1472
MEM 215.156250 1683750271.2559
MEM 215.156250 1683750271.3640
MEM 215.156250 1683750271.4759
MEM 215.156250 1683750271.5882
MEM 215.156250 1683750271.6982
MEM 215.156250 1683750271.8102
MEM 214.863281 1683750271.9199
MEM 214.855469 1683750272.0300
MEM 215.023438 1683750272.1363
MEM 215.066406 1683750272.2466
MEM 215.066406 1683750272.3592
MEM 215.082031 1683750272.4689
MEM 215.082031 1683750272.5769
MEM 215.082031 1683750272.6852
MEM 215.082031 1683750272.7949
MEM 215.082031 1683750272.9059
MEM 215.082031 1683750273.0139
MEM 215.175781 1683750273.1238
MEM 215.175781 1683750273.2300
MEM 215.175781 1683750273.3401
MEM 215.175781 1683750273.4532
MEM 215.175781 1683750273.5619
MEM 215.171875 1683750273.6729
MEM 215.171875 1683750273.7848
MEM 215.171875 1683750273.8968
MEM 215.136719 1683750274.0088
MEM 215.136719 1683750274.1209
MEM 215.140625 1683750274.2299
MEM 215.144531 1683750274.3425
MEM 215.156250 1683750274.4659
MEM 215.164062 1683750274.5739
MEM 215.164062 1683750274.6829
MEM 215.164062 1683750274.7939
MEM 215.164062 1683750274.9053
MEM 215.164062 1683750275.0159
MEM 215.171875 1683750275.1259
MEM 214.246094 1683750275.2339
MEM 214.527344 1683750275.3419
MEM 214.847656 1683750275.4529
MEM 214.953125 1683750275.5659
MEM 214.953125 1683750275.6730
MEM 215.117188 1683750275.7834
MEM 215.117188 1683750275.8937
MEM 215.128906 1683750276.0034
MEM 215.128906 1683750276.1134
MEM 215.128906 1683750276.2239
MEM 215.128906 1683750276.3337
MEM 215.128906 1683750276.4429
MEM 215.128906 1683750276.5499
MEM 215.320312 1683750276.6620
MEM 215.320312 1683750276.7699
MEM 215.320312 1683750276.8789
MEM 215.320312 1683750276.9889
MEM 215.324219 1683750277.0985
MEM 215.304688 1683750277.2085
MEM 224.156250 1683750277.3203
MEM 234.261719 1683750277.4323
MEM 261.253906 1683750277.5420
MEM 321.187500 1683750277.6520
MEM 339.230469 1683750277.7620
MEM 352.078125 1683750277.8740
MEM 301.441406 1683750277.9860
MEM 352.753906 1683750278.0980
MEM 308.375000 1683750278.2100
MEM 319.640625 1683750278.3215
MEM 360.269531 1683750278.4310
MEM 301.304688 1683750278.5424
MEM 355.968750 1683750278.6510
MEM 313.941406 1683750278.7620
MEM 328.277344 1683750278.8790
MEM 363.292969 1683750278.9870
MEM 307.117188 1683750279.0990
MEM 359.210938 1683750279.2090
MEM 317.562500 1683750279.3210
MEM 364.183594 1683750279.4330
MEM 359.101562 1683750279.5430
MEM 316.035156 1683750279.6530
MEM 362.699219 1683750279.7650
MEM 318.410156 1683750279.8770
MEM 363.828125 1683750279.9890
MEM 310.457031 1683750280.0980
MEM 329.406250 1683750280.2080
MEM 363.441406 1683750280.3185
MEM 371.707031 1683750280.4300
MEM 373.300781 1683750280.5420
MEM 315.832031 1683750280.6520
MEM 363.656250 1683750280.7680
MEM 365.046875 1683750280.8740
MEM 319.195312 1683750280.9850
MEM 365.468750 1683750281.0920
MEM 317.593750 1683750281.2039
MEM 364.875000 1683750281.3159
MEM 318.902344 1683750281.4259
MEM 328.714844 1683750281.5379
MEM 368.230469 1683750281.6489
MEM 321.085938 1683750281.7599
MEM 367.425781 1683750281.8699
MEM 324.531250 1683750281.9791
MEM 361.031250 1683750282.0941
MEM 372.496094 1683750282.2001
MEM 325.195312 1683750282.3091
MEM 366.964844 1683750282.4161
MEM 323.230469 1683750282.5270
MEM 376.335938 1683750282.6370
MEM 362.093750 1683750282.7460
MEM 330.117188 1683750282.8550
MEM 365.617188 1683750282.9640
MEM 322.671875 1683750283.0740
MEM 370.574219 1683750283.1840
MEM 323.753906 1683750283.2940
MEM 333.445312 1683750283.4020
MEM 366.996094 1683750283.5100
MEM 324.898438 1683750283.6200
MEM 372.105469 1683750283.7320
MEM 325.078125 1683750283.8390
MEM 338.863281 1683750283.9510
MEM 366.683594 1683750284.0710
MEM 330.468750 1683750284.1820
MEM 374.871094 1683750284.2910
MEM 329.757812 1683750284.4000
MEM 369.773438 1683750284.5120
MEM 330.019531 1683750284.6210
MEM 341.570312 1683750284.7290
MEM 376.214844 1683750284.8390
MEM 331.363281 1683750284.9500
MEM 371.484375 1683750285.0580
MEM 333.128906 1683750285.1685
MEM 338.996094 1683750285.2805
MEM 377.792969 1683750285.3905
MEM 335.312500 1683750285.4985
MEM 372.691406 1683750285.6085
MEM 337.187500 1683750285.7185
MEM 347.097656 1683750285.8315
MEM 379.226562 1683750285.9395
MEM 384.929688 1683750286.0505
MEM 425.753906 1683750286.1605
MEM 386.960938 1683750286.2725
MEM 378.382812 1683750286.3815
MEM 397.144531 1683750286.4905
MEM 341.480469 1683750286.6025
MEM 373.828125 1683750286.7140
MEM 342.675781 1683750286.8260
