CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668021.4485
MEM 33.789062 1683668021.5566
MEM 83.390625 1683668021.6676
MEM 114.117188 1683668021.7780
MEM 159.843750 1683668021.8897
MEM 165.687500 1683668021.9997
MEM 178.449219 1683668022.1124
MEM 182.339844 1683668022.2204
MEM 182.339844 1683668022.3284
MEM 182.339844 1683668022.4381
MEM 182.339844 1683668022.5457
MEM 182.343750 1683668022.6546
MEM 182.351562 1683668022.7595
MEM 182.351562 1683668022.8696
MEM 182.351562 1683668022.9799
MEM 182.351562 1683668023.0906
MEM 182.402344 1683668023.1947
MEM 182.402344 1683668023.3026
MEM 182.816406 1683668023.4135
MEM 182.828125 1683668023.5236
MEM 182.894531 1683668023.6326
MEM 182.898438 1683668023.7405
MEM 182.855469 1683668023.8476
MEM 182.855469 1683668023.9547
MEM 182.855469 1683668024.0649
MEM 182.855469 1683668024.1733
MEM 182.902344 1683668024.2827
MEM 182.902344 1683668024.3906
MEM 182.902344 1683668024.4988
MEM 183.339844 1683668024.6094
MEM 196.253906 1683668024.7145
MEM 213.550781 1683668024.8256
MEM 213.574219 1683668024.9333
MEM 213.695312 1683668025.0426
MEM 213.695312 1683668025.1500
MEM 213.695312 1683668025.2581
MEM 213.945312 1683668025.3696
MEM 214.207031 1683668025.4781
MEM 214.335938 1683668025.5870
MEM 214.386719 1683668025.6948
MEM 215.375000 1683668025.8001
MEM 215.375000 1683668025.9096
MEM 215.375000 1683668026.0209
MEM 215.375000 1683668026.1297
MEM 215.375000 1683668026.2366
MEM 215.375000 1683668026.3436
MEM 215.375000 1683668026.4515
MEM 215.000000 1683668026.5639
MEM 215.000000 1683668026.6738
MEM 215.000000 1683668026.7816
MEM 215.000000 1683668026.8885
MEM 215.000000 1683668026.9971
MEM 215.000000 1683668027.1039
MEM 215.000000 1683668027.2103
MEM 215.000000 1683668027.3206
MEM 215.000000 1683668027.4278
MEM 214.707031 1683668027.5364
MEM 214.707031 1683668027.6460
MEM 215.277344 1683668027.7529
MEM 215.378906 1683668027.8615
MEM 215.398438 1683668027.9706
MEM 215.398438 1683668028.0836
MEM 215.351562 1683668028.1917
