CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668224.3737
MEM 35.929688 1683668224.4847
MEM 82.867188 1683668224.5950
MEM 112.199219 1683668224.7044
MEM 157.394531 1683668224.8142
MEM 160.101562 1683668224.9245
MEM 176.906250 1683668225.0334
MEM 182.589844 1683668225.1412
MEM 182.589844 1683668225.2492
MEM 182.589844 1683668225.3576
MEM 182.589844 1683668225.4652
MEM 182.597656 1683668225.5782
MEM 182.597656 1683668225.6859
MEM 182.609375 1683668225.7957
MEM 182.613281 1683668225.9030
MEM 182.613281 1683668226.0091
MEM 183.070312 1683668226.1173
MEM 183.082031 1683668226.2231
MEM 183.085938 1683668226.3321
MEM 185.171875 1683668226.4436
MEM 199.316406 1683668226.5505
MEM 213.953125 1683668226.6594
MEM 214.300781 1683668226.7699
MEM 214.796875 1683668226.8776
MEM 214.750000 1683668226.9887
MEM 214.941406 1683668227.0944
MEM 215.011719 1683668227.2057
MEM 215.906250 1683668227.3131
MEM 216.125000 1683668227.4202
MEM 216.125000 1683668227.5292
MEM 216.125000 1683668227.6383
MEM 216.125000 1683668227.7461
MEM 216.125000 1683668227.8567
MEM 216.125000 1683668227.9670
MEM 216.125000 1683668228.0744
MEM 216.125000 1683668228.1811
MEM 216.125000 1683668228.2892
MEM 215.820312 1683668228.3969
MEM 215.820312 1683668228.5042
MEM 215.832031 1683668228.6133
MEM 215.832031 1683668228.7234
MEM 216.656250 1683668228.8292
MEM 216.714844 1683668228.9372
MEM 216.714844 1683668229.0483
MEM 216.714844 1683668229.1566
MEM 216.714844 1683668229.2662
MEM 216.714844 1683668229.3745
MEM 216.433594 1683668229.4844
MEM 216.433594 1683668229.5942
MEM 216.433594 1683668229.7044
MEM 216.433594 1683668229.8123
MEM 216.433594 1683668229.9222
MEM 216.433594 1683668230.0322
MEM 216.460938 1683668230.1411
MEM 216.464844 1683668230.2499
MEM 216.468750 1683668230.3578
MEM 216.480469 1683668230.4651
MEM 216.480469 1683668230.5736
MEM 216.480469 1683668230.6829
MEM 216.480469 1683668230.7901
MEM 216.488281 1683668230.8965
MEM 216.488281 1683668231.0062
MEM 216.441406 1683668231.1145
MEM 216.441406 1683668231.2361
MEM 216.441406 1683668231.3439
MEM 216.449219 1683668231.4520
MEM 216.460938 1683668231.5599
MEM 216.464844 1683668231.6711
MEM 216.464844 1683668231.7793
MEM 216.464844 1683668231.8881
MEM 216.523438 1683668231.9981
MEM 216.562500 1683668232.1063
MEM 216.722656 1683668232.2164
MEM 216.722656 1683668232.3263
MEM 216.722656 1683668232.4338
MEM 215.734375 1683668232.5431
MEM 215.734375 1683668232.6531
MEM 215.734375 1683668232.7601
MEM 215.734375 1683668232.8671
MEM 215.734375 1683668232.9761
MEM 215.734375 1683668233.0841
MEM 215.734375 1683668233.1913
MEM 215.734375 1683668233.3032
MEM 215.734375 1683668233.4100
MEM 215.921875 1683668233.5193
MEM 215.921875 1683668233.6313
MEM 215.921875 1683668233.7393
MEM 215.921875 1683668233.8461
MEM 215.921875 1683668233.9545
MEM 215.921875 1683668234.0625
MEM 215.898438 1683668234.1708
MEM 217.191406 1683668234.2798
MEM 226.218750 1683668234.3898
MEM 235.324219 1683668234.5008
MEM 271.222656 1683668234.6108
MEM 324.160156 1683668234.7218
MEM 344.417969 1683668234.8298
MEM 348.828125 1683668234.9388
MEM 299.074219 1683668235.0498
MEM 345.003906 1683668235.1608
MEM 302.832031 1683668235.2708
MEM 337.675781 1683668235.3838
MEM 358.472656 1683668235.4938
MEM 309.714844 1683668235.6008
MEM 351.824219 1683668235.7108
MEM 362.257812 1683668235.8239
MEM 370.339844 1683668235.9339
MEM 365.503906 1683668236.0399
MEM 307.597656 1683668236.1499
MEM 354.855469 1683668236.2603
MEM 314.296875 1683668236.3703
MEM 357.863281 1683668236.4834
MEM 310.734375 1683668236.5904
MEM 318.949219 1683668236.7024
MEM 359.515625 1683668236.8174
MEM 321.703125 1683668236.9244
MEM 363.484375 1683668237.0324
MEM 314.187500 1683668237.1424
MEM 329.812500 1683668237.2554
MEM 357.683594 1683668237.3644
MEM 316.449219 1683668237.4724
MEM 361.996094 1683668237.5864
MEM 317.156250 1683668237.6964
MEM 353.121094 1683668237.8114
MEM 361.738281 1683668237.9179
MEM 325.210938 1683668238.0259
MEM 364.742188 1683668238.1391
MEM 321.457031 1683668238.2461
MEM 358.617188 1683668238.3591
MEM 363.542969 1683668238.4691
MEM 330.957031 1683668238.5781
MEM 368.234375 1683668238.6921
MEM 328.007812 1683668238.8021
MEM 362.835938 1683668238.9151
MEM 328.480469 1683668239.0211
MEM 343.003906 1683668239.1351
MEM 367.683594 1683668239.2418
MEM 326.187500 1683668239.3518
MEM 359.164062 1683668239.4636
MEM 326.179688 1683668239.5716
MEM 344.218750 1683668239.6876
MEM 364.410156 1683668239.7946
MEM 329.910156 1683668239.9066
MEM 367.707031 1683668240.0196
MEM 335.093750 1683668240.1286
MEM 369.554688 1683668240.2386
MEM 345.359375 1683668240.3486
MEM 338.273438 1683668240.4636
MEM 368.593750 1683668240.5715
MEM 334.691406 1683668240.6855
MEM 366.531250 1683668240.7965
MEM 368.250000 1683668240.9055
MEM 350.375000 1683668241.0155
MEM 371.046875 1683668241.1255
MEM 338.207031 1683668241.2355
MEM 370.273438 1683668241.3485
MEM 339.632812 1683668241.4575
MEM 347.324219 1683668241.5655
MEM 371.414062 1683668241.6735
MEM 340.265625 1683668241.7835
MEM 371.164062 1683668241.8947
MEM 341.449219 1683668242.0017
MEM 358.964844 1683668242.1160
MEM 373.019531 1683668242.2230
MEM 341.867188 1683668242.3340
MEM 372.757812 1683668242.4450
MEM 342.976562 1683668242.5520
MEM 365.941406 1683668242.6670
MEM 373.222656 1683668242.7740
MEM 343.074219 1683668242.8860
MEM 370.683594 1683668242.9960
MEM 340.957031 1683668243.1040
MEM 371.984375 1683668243.2130
MEM 344.367188 1683668243.3240
MEM 351.910156 1683668243.4350
MEM 373.683594 1683668243.5447
MEM 345.304688 1683668243.6557
MEM 374.164062 1683668243.7697
MEM 344.800781 1683668243.8767
MEM 350.175781 1683668243.9897
MEM 373.109375 1683668244.0957
MEM 348.179688 1683668244.2067
MEM 377.601562 1683668244.3197
MEM 349.445312 1683668244.4287
MEM 357.953125 1683668244.5411
MEM 375.812500 1683668244.6501
MEM 349.605469 1683668244.7601
MEM 376.035156 1683668244.8711
MEM 350.230469 1683668244.9821
MEM 375.808594 1683668245.0951
MEM 376.093750 1683668245.2031
MEM 351.867188 1683668245.3121
MEM 381.035156 1683668245.4271
MEM 353.214844 1683668245.5341
MEM 381.160156 1683668245.6471
MEM 381.296875 1683668245.7561
MEM 366.203125 1683668245.8681
MEM 387.164062 1683668245.9811
MEM 356.500000 1683668246.0861
MEM 381.882812 1683668246.1991
MEM 360.984375 1683668246.3081
MEM 372.730469 1683668246.4231
MEM 386.941406 1683668246.5301
MEM 359.234375 1683668246.6401
MEM 382.351562 1683668246.7501
MEM 360.269531 1683668246.8621
MEM 384.468750 1683668246.9751
MEM 360.324219 1683668247.0811
MEM 367.429688 1683668247.1881
MEM 382.804688 1683668247.2991
MEM 360.191406 1683668247.4061
MEM 382.816406 1683668247.5171
MEM 366.199219 1683668247.6281
MEM 366.312500 1683668247.7381
MEM 380.261719 1683668247.8481
MEM 358.808594 1683668247.9581
MEM 382.222656 1683668248.0731
MEM 360.453125 1683668248.1801
MEM 374.726562 1683668248.2931
MEM 382.355469 1683668248.4021
MEM 360.917969 1683668248.5141
MEM 381.378906 1683668248.6241
MEM 358.976562 1683668248.7361
MEM 381.515625 1683668248.8481
MEM 362.070312 1683668248.9601
MEM 369.964844 1683668249.0747
MEM 384.320312 1683668249.1857
MEM 362.945312 1683668249.2937
MEM 382.312500 1683668249.4087
MEM 361.035156 1683668249.5149
MEM 375.195312 1683668249.6289
MEM 381.664062 1683668249.7379
MEM 363.511719 1683668249.8479
MEM 381.144531 1683668249.9599
MEM 358.671875 1683668250.0655
MEM 378.933594 1683668250.1785
MEM 378.261719 1683668250.2845
MEM 369.730469 1683668250.3945
MEM 384.558594 1683668250.5095
MEM 365.054688 1683668250.6185
MEM 382.371094 1683668250.7305
MEM 364.363281 1683668250.8405
MEM 386.117188 1683668250.9535
MEM 383.640625 1683668251.0635
MEM 366.085938 1683668251.1705
MEM 382.800781 1683668251.2815
MEM 383.355469 1683668251.3905
MEM 406.429688 1683668251.5016
MEM 387.609375 1683668251.6116
MEM 369.250000 1683668251.7226
MEM 388.031250 1683668251.8336
MEM 367.085938 1683668251.9406
MEM 386.019531 1683668252.0536
MEM 387.093750 1683668252.1606
MEM 381.156250 1683668252.2706
MEM 390.546875 1683668252.3786
MEM 369.195312 1683668252.4906
MEM 386.320312 1683668252.6054
MEM 368.968750 1683668252.7124
MEM 375.093750 1683668252.8255
MEM 391.511719 1683668252.9346
MEM 369.550781 1683668253.0466
MEM 388.039062 1683668253.1590
MEM 368.988281 1683668253.2660
MEM 377.660156 1683668253.3791
MEM 391.441406 1683668253.4891
MEM 366.730469 1683668253.5961
MEM 385.425781 1683668253.7081
MEM 370.222656 1683668253.8171
MEM 390.992188 1683668253.9285
MEM 372.710938 1683668254.0405
MEM 379.214844 1683668254.1485
MEM 387.531250 1683668254.2605
MEM 370.894531 1683668254.3655
MEM 389.488281 1683668254.4725
MEM 371.246094 1683668254.5845
MEM 383.882812 1683668254.6951
MEM 387.980469 1683668254.8081
MEM 373.371094 1683668254.9151
MEM 391.175781 1683668255.0281
MEM 373.035156 1683668255.1371
MEM 390.484375 1683668255.2496
MEM 387.003906 1683668255.3586
MEM 385.402344 1683668255.4736
MEM 391.976562 1683668255.5826
MEM 378.574219 1683668255.6946
MEM 390.140625 1683668255.8096
MEM 376.921875 1683668255.9166
MEM 383.464844 1683668256.0316
MEM 391.210938 1683668256.1426
MEM 374.875000 1683668256.2506
MEM 389.437500 1683668256.3636
MEM 377.105469 1683668256.4686
MEM 390.421875 1683668256.5817
MEM 376.023438 1683668256.6907
MEM 374.964844 1683668256.8033
MEM 388.109375 1683668256.9112
MEM 388.410156 1683668257.0252
MEM 395.507812 1683668257.1362
MEM 386.062500 1683668257.2442
MEM 384.671875 1683668257.3542
MEM 392.953125 1683668257.4642
MEM 379.820312 1683668257.5742
MEM 392.796875 1683668257.6872
MEM 380.929688 1683668257.7952
MEM 386.062500 1683668257.9052
MEM 391.613281 1683668258.0182
MEM 382.105469 1683668258.1252
MEM 394.464844 1683668258.2382
MEM 381.875000 1683668258.3462
MEM 391.707031 1683668258.4612
MEM 392.769531 1683668258.5702
