CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.628906 1683667910.3352
MEM 31.011719 1683667910.4498
MEM 76.957031 1683667910.5618
MEM 111.417969 1683667910.6738
MEM 152.035156 1683667910.7858
MEM 160.078125 1683667910.8988
MEM 165.972656 1683667911.0078
MEM 182.617188 1683667911.1178
MEM 182.617188 1683667911.2262
MEM 182.617188 1683667911.3335
MEM 182.617188 1683667911.4448
MEM 182.617188 1683667911.5528
MEM 183.058594 1683667911.6619
MEM 183.070312 1683667911.7749
MEM 183.078125 1683667911.8969
MEM 183.082031 1683667912.0043
MEM 193.242188 1683667912.1120
MEM 213.386719 1683667912.2200
MEM 213.550781 1683667912.3290
MEM 213.652344 1683667912.4377
MEM 213.652344 1683667912.5492
MEM 213.671875 1683667912.6546
MEM 213.683594 1683667912.7659
MEM 213.683594 1683667912.8731
MEM 213.683594 1683667912.9810
MEM 213.890625 1683667913.1033
MEM 213.957031 1683667913.2106
MEM 214.976562 1683667913.3171
MEM 214.976562 1683667913.4278
MEM 214.976562 1683667913.5378
MEM 214.976562 1683667913.6505
MEM 214.976562 1683667913.7588
MEM 214.976562 1683667913.8663
MEM 214.976562 1683667913.9746
MEM 214.976562 1683667914.0841
MEM 215.332031 1683667914.1929
MEM 215.332031 1683667914.2999
MEM 215.003906 1683667914.4108
MEM 215.003906 1683667914.5191
MEM 215.687500 1683667914.6266
MEM 215.734375 1683667914.7365
MEM 215.734375 1683667914.8438
MEM 215.734375 1683667914.9550
MEM 215.359375 1683667915.0630
MEM 215.359375 1683667915.1688
MEM 215.359375 1683667915.2788
MEM 215.359375 1683667915.3860
MEM 215.449219 1683667915.4956
MEM 215.449219 1683667915.6047
MEM 215.449219 1683667915.7130
MEM 215.449219 1683667915.8237
MEM 215.449219 1683667915.9321
MEM 215.449219 1683667916.0425
MEM 215.449219 1683667916.1511
MEM 215.464844 1683667916.2620
MEM 215.464844 1683667916.3696
MEM 215.488281 1683667916.4779
MEM 215.496094 1683667916.5862
MEM 215.496094 1683667916.6946
MEM 215.496094 1683667916.8042
MEM 215.570312 1683667916.9138
MEM 215.523438 1683667917.0248
MEM 215.527344 1683667917.1338
MEM 215.527344 1683667917.2412
MEM 215.527344 1683667917.3491
MEM 215.527344 1683667917.4576
MEM 215.527344 1683667917.5659
MEM 215.527344 1683667917.6721
MEM 215.527344 1683667917.7790
MEM 215.527344 1683667917.8863
MEM 215.527344 1683667917.9941
MEM 214.531250 1683667918.1012
MEM 214.531250 1683667918.2104
MEM 214.531250 1683667918.3207
MEM 214.531250 1683667918.4414
MEM 214.531250 1683667918.5483
MEM 214.531250 1683667918.6559
