CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683667767.4836
MEM 34.109375 1683667767.5996
MEM 82.906250 1683667767.7091
MEM 113.546875 1683667767.8202
MEM 159.425781 1683667767.9295
MEM 165.796875 1683667768.0410
MEM 178.878906 1683667768.1501
MEM 182.644531 1683667768.2567
MEM 182.644531 1683667768.3659
MEM 182.644531 1683667768.4747
MEM 182.644531 1683667768.5863
MEM 182.695312 1683667768.6972
MEM 182.695312 1683667768.8062
MEM 182.695312 1683667768.9189
MEM 182.695312 1683667769.0252
MEM 182.746094 1683667769.1312
MEM 182.750000 1683667769.2401
MEM 183.042969 1683667769.3492
MEM 183.042969 1683667769.4588
MEM 183.042969 1683667769.5663
MEM 183.042969 1683667769.6750
MEM 183.050781 1683667769.7816
MEM 183.082031 1683667769.8892
MEM 183.093750 1683667769.9982
MEM 183.101562 1683667770.1052
MEM 183.105469 1683667770.2140
MEM 183.105469 1683667770.3214
MEM 183.105469 1683667770.4286
MEM 183.105469 1683667770.5369
MEM 183.105469 1683667770.6457
MEM 183.105469 1683667770.7545
MEM 183.105469 1683667770.8619
MEM 183.109375 1683667770.9716
MEM 183.109375 1683667771.0792
MEM 182.859375 1683667771.1882
MEM 182.859375 1683667771.2971
MEM 182.859375 1683667771.4057
MEM 182.859375 1683667771.5157
MEM 182.859375 1683667771.6239
MEM 182.882812 1683667771.7329
MEM 182.882812 1683667771.8402
MEM 182.886719 1683667771.9492
MEM 182.886719 1683667772.0564
MEM 182.886719 1683667772.1662
MEM 182.886719 1683667772.2873
MEM 183.011719 1683667772.3985
MEM 183.019531 1683667772.5091
MEM 183.082031 1683667772.6191
MEM 183.085938 1683667772.7280
MEM 183.042969 1683667772.8366
MEM 183.042969 1683667772.9432
MEM 183.042969 1683667773.0562
MEM 183.082031 1683667773.1641
MEM 183.082031 1683667773.2732
MEM 183.082031 1683667773.3821
MEM 183.082031 1683667773.4907
MEM 186.972656 1683667773.5977
MEM 201.640625 1683667773.7066
MEM 213.492188 1683667773.8178
MEM 213.945312 1683667773.9261
MEM 213.910156 1683667774.0362
MEM 213.972656 1683667774.1441
MEM 213.929688 1683667774.2541
MEM 213.937500 1683667774.3632
MEM 213.937500 1683667774.4710
MEM 213.937500 1683667774.5783
MEM 213.937500 1683667774.6859
MEM 213.886719 1683667774.7937
MEM 214.093750 1683667774.9031
MEM 214.859375 1683667775.0113
MEM 215.230469 1683667775.1165
MEM 215.230469 1683667775.2273
MEM 215.234375 1683667775.3367
MEM 215.234375 1683667775.4451
MEM 215.234375 1683667775.5536
MEM 215.109375 1683667775.6604
MEM 215.109375 1683667775.7665
MEM 215.109375 1683667775.8767
MEM 215.109375 1683667775.9827
MEM 215.109375 1683667776.0907
MEM 215.109375 1683667776.1977
MEM 215.109375 1683667776.3063
MEM 215.109375 1683667776.4138
MEM 215.109375 1683667776.5225
MEM 215.109375 1683667776.6278
MEM 214.808594 1683667776.7379
MEM 214.808594 1683667776.8453
MEM 214.808594 1683667776.9553
MEM 214.808594 1683667777.0674
MEM 214.808594 1683667777.1866
MEM 214.808594 1683667777.2931
MEM 214.808594 1683667777.4020
MEM 214.808594 1683667777.5102
MEM 214.808594 1683667777.6217
MEM 214.808594 1683667777.7433
MEM 214.808594 1683667777.8513
MEM 214.851562 1683667777.9584
MEM 214.851562 1683667778.0660
MEM 214.851562 1683667778.1757
MEM 214.828125 1683667778.2839
MEM 214.828125 1683667778.3912
MEM 215.753906 1683667778.5002
MEM 215.828125 1683667778.6103
MEM 214.835938 1683667778.7164
MEM 214.835938 1683667778.8257
MEM 214.835938 1683667778.9473
MEM 214.835938 1683667779.0513
MEM 214.835938 1683667779.1615
MEM 214.835938 1683667779.2711
MEM 214.835938 1683667779.3790
MEM 214.835938 1683667779.4900
MEM 214.835938 1683667779.5998
MEM 214.882812 1683667779.7117
MEM 214.882812 1683667779.8194
MEM 214.882812 1683667779.9281
MEM 214.882812 1683667780.0370
MEM 214.882812 1683667780.1433
MEM 214.875000 1683667780.2515
MEM 214.875000 1683667780.3592
MEM 214.875000 1683667780.4680
MEM 214.875000 1683667780.5800
MEM 214.875000 1683667780.6897
MEM 214.875000 1683667780.7972
MEM 214.875000 1683667780.9031
MEM 214.875000 1683667781.0141
MEM 214.875000 1683667781.1219
MEM 214.875000 1683667781.2302
MEM 214.886719 1683667781.3400
MEM 214.886719 1683667781.4472
MEM 214.886719 1683667781.5560
MEM 214.886719 1683667781.6641
MEM 214.886719 1683667781.7742
MEM 214.886719 1683667781.8834
MEM 214.886719 1683667781.9913
MEM 214.886719 1683667782.1001
MEM 214.886719 1683667782.2075
MEM 214.886719 1683667782.3154
MEM 214.886719 1683667782.4231
MEM 214.968750 1683667782.5327
MEM 215.039062 1683667782.6414
MEM 215.039062 1683667782.7502
MEM 215.046875 1683667782.8597
MEM 215.054688 1683667782.9678
MEM 215.128906 1683667783.0771
MEM 215.128906 1683667783.1858
MEM 215.128906 1683667783.2937
MEM 215.128906 1683667783.4021
MEM 215.128906 1683667783.5111
MEM 215.128906 1683667783.6185
