CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668129.0116
MEM 34.445312 1683668129.1246
MEM 81.101562 1683668129.2366
MEM 112.550781 1683668129.3486
MEM 154.351562 1683668129.4583
MEM 160.414062 1683668129.5671
MEM 166.246094 1683668129.6764
MEM 182.625000 1683668129.7854
MEM 182.632812 1683668129.8963
MEM 182.632812 1683668130.0054
MEM 182.632812 1683668130.1165
MEM 182.632812 1683668130.2244
MEM 182.632812 1683668130.3345
MEM 182.632812 1683668130.4428
MEM 182.632812 1683668130.5515
MEM 182.632812 1683668130.6602
MEM 182.687500 1683668130.7707
MEM 183.117188 1683668130.8783
MEM 183.128906 1683668130.9914
MEM 183.136719 1683668131.0983
MEM 183.136719 1683668131.2102
MEM 183.140625 1683668131.3188
MEM 188.363281 1683668131.4247
MEM 207.015625 1683668131.5367
MEM 213.390625 1683668131.6456
MEM 213.390625 1683668131.7540
MEM 213.507812 1683668131.8617
MEM 214.054688 1683668131.9697
MEM 214.070312 1683668132.0823
MEM 214.074219 1683668132.1914
MEM 214.074219 1683668132.2994
MEM 214.078125 1683668132.4095
MEM 214.222656 1683668132.5175
MEM 214.269531 1683668132.6249
MEM 215.230469 1683668132.7353
MEM 215.230469 1683668132.8452
MEM 215.230469 1683668132.9544
MEM 215.230469 1683668133.0634
MEM 215.230469 1683668133.1715
MEM 215.230469 1683668133.2808
MEM 215.230469 1683668133.3888
MEM 215.230469 1683668133.4967
MEM 215.230469 1683668133.6047
MEM 215.230469 1683668133.7150
MEM 215.230469 1683668133.8226
MEM 215.230469 1683668133.9317
MEM 215.230469 1683668134.0381
MEM 215.230469 1683668134.1453
MEM 214.550781 1683668134.2526
MEM 214.550781 1683668134.3589
MEM 214.550781 1683668134.4669
MEM 214.550781 1683668134.5765
MEM 214.566406 1683668134.6862
MEM 214.558594 1683668134.7948
MEM 215.136719 1683668134.8997
MEM 215.195312 1683668135.0074
MEM 215.195312 1683668135.1170
MEM 215.195312 1683668135.2273
MEM 215.195312 1683668135.3502
MEM 215.195312 1683668135.4543
MEM 215.195312 1683668135.5674
MEM 215.195312 1683668135.6750
MEM 215.148438 1683668135.7843
MEM 215.148438 1683668135.8921
MEM 215.238281 1683668136.0036
MEM 215.238281 1683668136.1154
MEM 215.238281 1683668136.2223
MEM 215.238281 1683668136.3298
MEM 215.238281 1683668136.4384
MEM 215.238281 1683668136.5464
MEM 215.238281 1683668136.6558
MEM 215.250000 1683668136.7661
MEM 215.253906 1683668136.8734
MEM 215.257812 1683668136.9836
MEM 215.277344 1683668137.0945
MEM 215.285156 1683668137.2026
MEM 214.285156 1683668137.3099
MEM 214.285156 1683668137.4193
MEM 214.285156 1683668137.5294
MEM 214.285156 1683668137.6367
MEM 214.292969 1683668137.7469
MEM 214.292969 1683668137.8559
MEM 214.304688 1683668137.9653
MEM 214.308594 1683668138.0735
MEM 214.308594 1683668138.1826
MEM 214.308594 1683668138.2923
MEM 214.308594 1683668138.3996
MEM 214.308594 1683668138.5075
MEM 214.367188 1683668138.6164
MEM 214.371094 1683668138.7244
MEM 214.371094 1683668138.8344
MEM 214.371094 1683668138.9423
MEM 214.507812 1683668139.0516
MEM 214.542969 1683668139.1605
MEM 214.816406 1683668139.2699
MEM 214.816406 1683668139.3791
MEM 214.828125 1683668139.4870
MEM 214.828125 1683668139.5953
MEM 214.898438 1683668139.7043
MEM 214.898438 1683668139.8115
MEM 214.898438 1683668139.9195
MEM 214.898438 1683668140.0295
MEM 215.089844 1683668140.1372
MEM 215.089844 1683668140.2492
MEM 215.089844 1683668140.3563
MEM 215.089844 1683668140.4653
MEM 215.089844 1683668140.5726
MEM 215.089844 1683668140.6795
MEM 215.089844 1683668140.7908
MEM 215.089844 1683668140.8982
MEM 215.089844 1683668141.0063
MEM 215.089844 1683668141.1150
MEM 215.066406 1683668141.2235
MEM 223.359375 1683668141.3345
MEM 233.625000 1683668141.4425
MEM 259.875000 1683668141.5529
MEM 320.878906 1683668141.6634
MEM 340.261719 1683668141.7734
MEM 348.386719 1683668141.8854
MEM 300.175781 1683668141.9944
MEM 343.351562 1683668142.1054
MEM 300.609375 1683668142.2154
MEM 309.148438 1683668142.3254
MEM 356.160156 1683668142.4364
MEM 309.957031 1683668142.5454
MEM 354.363281 1683668142.6574
MEM 304.757812 1683668142.7694
MEM 319.062500 1683668142.8844
MEM 359.000000 1683668142.9944
MEM 314.203125 1683668143.1014
MEM 355.660156 1683668143.2154
MEM 308.500000 1683668143.3234
MEM 329.628906 1683668143.4394
MEM 354.839844 1683668143.5454
MEM 312.574219 1683668143.6554
MEM 356.925781 1683668143.7674
MEM 316.585938 1683668143.8754
MEM 331.210938 1683668143.9884
MEM 360.625000 1683668144.0984
MEM 319.363281 1683668144.2054
MEM 358.375000 1683668144.3184
MEM 316.968750 1683668144.4264
MEM 361.378906 1683668144.5404
MEM 362.089844 1683668144.6474
MEM 326.218750 1683668144.7594
MEM 364.191406 1683668144.8704
MEM 320.820312 1683668144.9794
MEM 361.308594 1683668145.0934
MEM 322.546875 1683668145.1994
MEM 331.656250 1683668145.3154
MEM 364.917969 1683668145.4254
MEM 327.289062 1683668145.5334
MEM 366.015625 1683668145.6484
MEM 328.156250 1683668145.7554
MEM 341.773438 1683668145.8684
MEM 365.660156 1683668145.9774
MEM 328.238281 1683668146.0874
MEM 365.832031 1683668146.1984
MEM 328.964844 1683668146.3094
MEM 353.710938 1683668146.4218
MEM 364.589844 1683668146.5268
MEM 329.843750 1683668146.6378
MEM 367.167969 1683668146.7458
MEM 332.914062 1683668146.8558
MEM 368.324219 1683668146.9698
MEM 370.191406 1683668147.0888
MEM 343.296875 1683668147.2028
MEM 369.734375 1683668147.3108
MEM 373.855469 1683668147.4178
MEM 412.519531 1683668147.5288
MEM 422.195312 1683668147.6428
MEM 418.183594 1683668147.7469
MEM 446.687500 1683668147.8579
MEM 410.078125 1683668147.9709
MEM 416.785156 1683668148.0809
MEM 372.609375 1683668148.1879
MEM 409.312500 1683668148.3009
MEM 405.679688 1683668148.4099
MEM 376.738281 1683668148.5189
MEM 405.996094 1683668148.6319
MEM 372.214844 1683668148.7409
MEM 418.843750 1683668148.8509
MEM 417.644531 1683668148.9589
MEM 377.378906 1683668149.0729
MEM 405.101562 1683668149.1809
MEM 372.148438 1683668149.2909
MEM 404.054688 1683668149.4038
MEM 372.503906 1683668149.5128
MEM 385.433594 1683668149.6268
MEM 416.601562 1683668149.7348
MEM 374.164062 1683668149.8468
MEM 406.257812 1683668149.9558
MEM 375.832031 1683668150.0668
MEM 407.199219 1683668150.1804
MEM 408.953125 1683668150.2884
MEM 378.781250 1683668150.4002
MEM 418.230469 1683668150.5132
MEM 378.828125 1683668150.6202
MEM 407.871094 1683668150.7322
MEM 377.457031 1683668150.8452
MEM 387.625000 1683668150.9502
MEM 409.308594 1683668151.0602
MEM 377.480469 1683668151.1722
MEM 417.734375 1683668151.2862
MEM 376.320312 1683668151.3922
MEM 392.378906 1683668151.5077
MEM 411.746094 1683668151.6167
MEM 381.500000 1683668151.7257
MEM 412.339844 1683668151.8427
MEM 383.925781 1683668151.9507
MEM 422.878906 1683668152.0606
MEM 423.582031 1683668152.1656
MEM 388.925781 1683668152.2776
MEM 419.140625 1683668152.3906
MEM 386.207031 1683668152.4976
MEM 416.574219 1683668152.6074
MEM 415.023438 1683668152.7174
MEM 384.117188 1683668152.8322
MEM 422.125000 1683668152.9443
MEM 422.375000 1683668153.0508
MEM 419.964844 1683668153.1648
MEM 416.664062 1683668153.2708
MEM 392.425781 1683668153.3828
MEM 419.570312 1683668153.4978
MEM 389.992188 1683668153.6038
MEM 424.968750 1683668153.7148
MEM 390.722656 1683668153.8268
MEM 394.750000 1683668153.9383
