CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.496094 1683778262.1529
MEM 30.878906 1683778262.2604
MEM 48.566406 1683778262.3721
MEM 85.703125 1683778262.4814
MEM 108.738281 1683778262.5902
MEM 132.218750 1683778262.7006
MEM 158.011719 1683778262.8084
MEM 161.550781 1683778262.9194
MEM 166.289062 1683778263.0273
MEM 179.082031 1683778263.1383
MEM 183.097656 1683778263.2461
MEM 183.117188 1683778263.3551
MEM 183.117188 1683778263.4645
MEM 183.117188 1683778263.5758
MEM 183.117188 1683778263.6849
MEM 183.117188 1683778263.7949
MEM 183.117188 1683778263.9048
MEM 183.539062 1683778264.0150
MEM 183.597656 1683778264.1270
MEM 183.605469 1683778264.2359
MEM 183.609375 1683778264.3471
MEM 183.609375 1683778264.4538
MEM 183.628906 1683778264.5635
MEM 183.628906 1683778264.6695
MEM 183.664062 1683778264.7778
MEM 183.664062 1683778264.8858
MEM 183.664062 1683778264.9940
MEM 183.667969 1683778265.1044
MEM 183.679688 1683778265.2119
MEM 183.683594 1683778265.3215
MEM 183.683594 1683778265.4316
MEM 183.683594 1683778265.5395
MEM 183.683594 1683778265.6489
MEM 183.683594 1683778265.7579
MEM 183.683594 1683778265.8666
MEM 183.683594 1683778265.9758
MEM 183.683594 1683778266.0838
MEM 183.683594 1683778266.1946
MEM 183.683594 1683778266.3033
MEM 183.695312 1683778266.4126
MEM 183.695312 1683778266.5209
MEM 183.781250 1683778266.6296
MEM 183.890625 1683778266.7386
MEM 183.890625 1683778266.8471
MEM 183.890625 1683778266.9569
MEM 183.890625 1683778267.0675
MEM 183.921875 1683778267.1758
MEM 183.921875 1683778267.2840
MEM 183.921875 1683778267.3943
MEM 183.554688 1683778267.5040
MEM 183.554688 1683778267.6105
MEM 183.554688 1683778267.7195
MEM 183.554688 1683778267.8307
MEM 183.554688 1683778267.9439
MEM 183.554688 1683778268.0621
MEM 183.554688 1683778268.1705
MEM 183.554688 1683778268.2794
MEM 183.617188 1683778268.3891
MEM 183.621094 1683778268.4976
MEM 183.621094 1683778268.6065
MEM 183.621094 1683778268.7146
