CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683779091.4032
MEM 31.042969 1683779091.5152
MEM 52.539062 1683779091.6258
MEM 88.554688 1683779091.7366
MEM 110.253906 1683779091.8476
MEM 139.167969 1683779091.9587
MEM 160.160156 1683779092.0670
MEM 165.953125 1683779092.1777
MEM 166.097656 1683779092.2852
MEM 182.707031 1683779092.3972
MEM 182.859375 1683779092.5052
MEM 182.859375 1683779092.6135
MEM 182.863281 1683779092.7229
MEM 182.921875 1683779092.8350
MEM 182.957031 1683779092.9429
MEM 182.957031 1683779093.0539
MEM 182.957031 1683779093.1651
MEM 182.957031 1683779093.2739
MEM 182.984375 1683779093.3831
MEM 183.398438 1683779093.4923
MEM 183.410156 1683779093.6058
MEM 183.480469 1683779093.7143
MEM 183.484375 1683779093.8228
MEM 183.484375 1683779093.9309
MEM 183.484375 1683779094.0389
MEM 183.476562 1683779094.1484
MEM 183.476562 1683779094.2561
MEM 183.476562 1683779094.3659
MEM 183.476562 1683779094.4742
MEM 185.511719 1683779094.5854
MEM 199.824219 1683779094.6954
MEM 214.453125 1683779094.8032
MEM 214.910156 1683779094.9119
MEM 214.972656 1683779095.0188
MEM 214.992188 1683779095.1291
MEM 214.992188 1683779095.2389
MEM 214.996094 1683779095.3475
MEM 215.132812 1683779095.4548
MEM 215.183594 1683779095.5631
MEM 215.957031 1683779095.6704
MEM 215.957031 1683779095.7799
MEM 215.957031 1683779095.8890
MEM 215.957031 1683779095.9961
MEM 215.957031 1683779096.1067
MEM 215.957031 1683779096.2148
MEM 215.957031 1683779096.3222
MEM 215.957031 1683779096.4298
MEM 215.957031 1683779096.5394
MEM 215.582031 1683779096.6489
MEM 215.582031 1683779096.7592
MEM 215.582031 1683779096.8676
MEM 215.582031 1683779096.9779
MEM 215.582031 1683779097.0849
MEM 215.593750 1683779097.1959
MEM 215.593750 1683779097.3067
MEM 215.597656 1683779097.4151
MEM 215.597656 1683779097.5229
MEM 215.597656 1683779097.6302
MEM 215.300781 1683779097.7392
MEM 215.691406 1683779097.8485
MEM 215.695312 1683779097.9569
MEM 215.695312 1683779098.0678
MEM 215.695312 1683779098.1771
MEM 215.679688 1683779098.2859
MEM 215.679688 1683779098.3940
MEM 215.695312 1683779098.5063
MEM 215.695312 1683779098.6169
MEM 215.695312 1683779098.7258
MEM 215.695312 1683779098.8339
MEM 215.695312 1683779098.9429
MEM 215.695312 1683779099.0523
MEM 215.695312 1683779099.1602
MEM 215.695312 1683779099.2689
MEM 215.695312 1683779099.3798
MEM 215.695312 1683779099.4878
MEM 215.718750 1683779099.5977
MEM 214.718750 1683779099.7055
MEM 214.726562 1683779099.8139
MEM 214.800781 1683779099.9234
MEM 214.804688 1683779100.0345
MEM 214.890625 1683779100.1428
MEM 214.890625 1683779100.2519
MEM 214.890625 1683779100.3609
MEM 214.890625 1683779100.4688
MEM 214.949219 1683779100.5806
MEM 214.949219 1683779100.6889
MEM 214.949219 1683779100.7968
MEM 214.949219 1683779100.9055
MEM 214.949219 1683779101.0129
MEM 214.949219 1683779101.1208
MEM 214.949219 1683779101.2300
MEM 214.949219 1683779101.3373
MEM 214.949219 1683779101.4468
MEM 214.949219 1683779101.5542
MEM 214.949219 1683779101.6622
MEM 214.949219 1683779101.7731
MEM 214.949219 1683779101.8818
MEM 214.949219 1683779101.9894
MEM 214.949219 1683779102.0964
MEM 214.949219 1683779102.2068
MEM 214.949219 1683779102.3128
MEM 214.949219 1683779102.4215
MEM 214.949219 1683779102.5300
MEM 214.949219 1683779102.6381
MEM 214.949219 1683779102.7471
MEM 214.949219 1683779102.8560
MEM 214.949219 1683779102.9639
MEM 214.949219 1683779103.0733
MEM 214.949219 1683779103.1819
MEM 214.949219 1683779103.2905
MEM 214.949219 1683779103.4032
MEM 214.949219 1683779103.5083
MEM 214.949219 1683779103.6144
MEM 214.949219 1683779103.7217
MEM 214.949219 1683779103.8303
MEM 214.949219 1683779103.9389
MEM 214.949219 1683779104.0464
MEM 214.949219 1683779104.1545
MEM 214.949219 1683779104.2628
