CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.621094 1683777285.7931
MEM 24.710938 1683777285.9009
MEM 32.199219 1683777286.0091
MEM 40.011719 1683777286.1179
MEM 42.867188 1683777286.2262
MEM 47.867188 1683777286.3361
MEM 54.609375 1683777286.4465
MEM 63.570312 1683777286.5566
MEM 72.332031 1683777286.6653
MEM 77.503906 1683777286.7729
MEM 81.167969 1683777286.8804
MEM 82.101562 1683777286.9900
MEM 84.085938 1683777287.0977
MEM 85.160156 1683777287.2077
MEM 86.175781 1683777287.3153
MEM 87.914062 1683777287.4243
MEM 89.375000 1683777287.5349
MEM 89.894531 1683777287.6447
MEM 91.042969 1683777287.7561
MEM 91.902344 1683777287.8627
MEM 93.386719 1683777287.9749
MEM 95.109375 1683777288.0815
MEM 98.507812 1683777288.1905
MEM 101.347656 1683777288.3023
MEM 104.175781 1683777288.4114
MEM 107.085938 1683777288.5217
MEM 112.316406 1683777288.6304
MEM 137.925781 1683777288.7394
MEM 160.511719 1683777288.8499
MEM 166.156250 1683777288.9607
MEM 166.257812 1683777289.0704
MEM 173.937500 1683777289.1804
MEM 183.101562 1683777289.2900
MEM 183.101562 1683777289.3995
MEM 183.101562 1683777289.5102
MEM 183.105469 1683777289.6173
MEM 183.105469 1683777289.7263
MEM 183.105469 1683777289.8353
MEM 183.109375 1683777289.9445
MEM 183.109375 1683777290.0543
MEM 183.582031 1683777290.1637
MEM 183.589844 1683777290.2727
MEM 183.597656 1683777290.3824
MEM 183.597656 1683777290.4919
MEM 183.601562 1683777290.6017
MEM 183.617188 1683777290.7078
MEM 183.617188 1683777290.8180
MEM 183.617188 1683777290.9257
MEM 183.632812 1683777291.0373
MEM 183.660156 1683777291.1462
MEM 183.660156 1683777291.2536
MEM 183.671875 1683777291.3637
MEM 183.746094 1683777291.4713
MEM 183.746094 1683777291.5822
MEM 183.804688 1683777291.6922
MEM 183.804688 1683777291.8022
MEM 183.804688 1683777291.9093
MEM 183.804688 1683777292.0205
MEM 183.804688 1683777292.1294
MEM 183.804688 1683777292.2377
MEM 183.804688 1683777292.3468
MEM 183.804688 1683777292.4557
MEM 183.812500 1683777292.5634
MEM 183.812500 1683777292.6715
MEM 183.851562 1683777292.7866
MEM 183.867188 1683777292.8912
MEM 183.871094 1683777292.9995
MEM 183.871094 1683777293.1077
MEM 183.878906 1683777293.2165
MEM 183.878906 1683777293.3263
MEM 183.878906 1683777293.4345
MEM 183.878906 1683777293.5445
MEM 183.503906 1683777293.6537
MEM 183.503906 1683777293.7619
MEM 183.503906 1683777293.8692
MEM 183.503906 1683777293.9792
MEM 183.503906 1683777294.0904
MEM 183.503906 1683777294.1975
MEM 183.503906 1683777294.3069
MEM 183.503906 1683777294.4160
MEM 183.503906 1683777294.5253
MEM 183.507812 1683777294.6344
MEM 183.507812 1683777294.7429
MEM 183.507812 1683777294.8572
MEM 183.507812 1683777294.9743
MEM 183.507812 1683777295.0846
MEM 183.507812 1683777295.1930
MEM 183.460938 1683777295.3019
MEM 183.460938 1683777295.4105
MEM 183.460938 1683777295.5186
MEM 183.460938 1683777295.6284
MEM 183.460938 1683777295.7357
MEM 183.460938 1683777295.8474
MEM 183.460938 1683777295.9529
MEM 183.460938 1683777296.0668
MEM 183.460938 1683777296.1851
MEM 183.460938 1683777296.2948
MEM 183.460938 1683777296.4042
MEM 183.460938 1683777296.5143
MEM 183.460938 1683777296.6228
MEM 182.460938 1683777296.7313
MEM 182.460938 1683777296.8442
MEM 182.460938 1683777296.9514
MEM 182.460938 1683777297.0609
MEM 182.496094 1683777297.1713
MEM 182.664062 1683777297.2786
MEM 182.664062 1683777297.3875
MEM 182.664062 1683777297.4960
MEM 182.664062 1683777297.6049
MEM 182.742188 1683777297.7143
MEM 182.742188 1683777297.8223
MEM 182.742188 1683777297.9313
MEM 182.785156 1683777298.0405
MEM 182.785156 1683777298.1486
MEM 182.789062 1683777298.2565
MEM 182.789062 1683777298.3664
MEM 182.789062 1683777298.4757
MEM 182.789062 1683777298.5853
MEM 182.789062 1683777298.6933
MEM 182.789062 1683777298.8036
MEM 182.789062 1683777298.9128
MEM 182.789062 1683777299.0200
MEM 182.789062 1683777299.1289
MEM 182.789062 1683777299.2373
MEM 182.789062 1683777299.3473
MEM 182.789062 1683777299.4570
MEM 182.789062 1683777299.5651
MEM 182.789062 1683777299.6744
MEM 182.789062 1683777299.7846
MEM 182.789062 1683777299.8935
MEM 182.789062 1683777300.0023
MEM 182.789062 1683777300.1105
MEM 182.792969 1683777300.2183
MEM 182.792969 1683777300.3290
MEM 182.792969 1683777300.4372
MEM 182.792969 1683777300.5483
MEM 182.863281 1683777300.6572
MEM 183.042969 1683777300.7661
MEM 183.042969 1683777300.8773
MEM 183.042969 1683777300.9875
MEM 183.042969 1683777301.0982
MEM 183.042969 1683777301.2070
MEM 183.042969 1683777301.3168
MEM 183.042969 1683777301.4242
MEM 183.042969 1683777301.5330
MEM 183.042969 1683777301.6427
MEM 183.042969 1683777301.7521
MEM 183.042969 1683777301.8612
MEM 183.042969 1683777301.9723
MEM 183.042969 1683777302.0825
MEM 183.042969 1683777302.1933
MEM 183.042969 1683777302.3026
MEM 183.042969 1683777302.4093
MEM 183.042969 1683777302.5274
MEM 183.066406 1683777302.6431
MEM 183.066406 1683777302.7515
MEM 183.066406 1683777302.8621
MEM 183.218750 1683777302.9695
MEM 183.234375 1683777303.0784
MEM 183.234375 1683777303.1868
MEM 183.234375 1683777303.2958
MEM 183.234375 1683777303.4052
MEM 183.367188 1683777303.5148
MEM 183.472656 1683777303.6230
MEM 183.472656 1683777303.7305
MEM 183.472656 1683777303.8380
MEM 183.472656 1683777303.9472
MEM 183.472656 1683777304.0562
MEM 183.472656 1683777304.1657
MEM 183.472656 1683777304.2742
MEM 183.476562 1683777304.3834
MEM 183.484375 1683777304.4919
MEM 183.484375 1683777304.6005
MEM 183.484375 1683777304.7103
MEM 183.484375 1683777304.8192
MEM 183.484375 1683777304.9292
MEM 183.730469 1683777305.0395
MEM 183.871094 1683777305.1485
MEM 183.871094 1683777305.2579
MEM 183.972656 1683777305.3683
MEM 184.058594 1683777305.4802
MEM 184.058594 1683777305.5873
MEM 184.058594 1683777305.6973
MEM 184.058594 1683777305.8075
MEM 184.058594 1683777305.9162
MEM 184.058594 1683777306.0252
MEM 184.058594 1683777306.1342
MEM 184.058594 1683777306.2473
MEM 184.058594 1683777306.3592
MEM 184.058594 1683777306.4694
MEM 184.058594 1683777306.5790
MEM 184.246094 1683777306.6901
MEM 184.246094 1683777306.8002
MEM 184.246094 1683777306.9085
