CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.613281 1683775105.8054
MEM 39.257812 1683775105.9171
MEM 92.511719 1683775106.0260
MEM 136.707031 1683775106.1360
MEM 160.183594 1683775106.2471
MEM 165.941406 1683775106.3586
MEM 182.628906 1683775106.4682
MEM 182.628906 1683775106.5786
MEM 182.628906 1683775106.6862
MEM 182.632812 1683775106.7956
MEM 182.632812 1683775106.9066
MEM 182.632812 1683775107.0136
MEM 182.632812 1683775107.1246
MEM 182.632812 1683775107.2337
MEM 182.632812 1683775107.3418
MEM 183.117188 1683775107.4531
MEM 183.128906 1683775107.5600
MEM 183.136719 1683775107.6716
MEM 183.136719 1683775107.7808
MEM 183.136719 1683775107.8886
MEM 183.140625 1683775107.9968
MEM 183.160156 1683775108.1070
MEM 183.160156 1683775108.2153
MEM 183.160156 1683775108.3216
MEM 183.160156 1683775108.4305
MEM 183.160156 1683775108.5410
MEM 183.160156 1683775108.6476
MEM 183.160156 1683775108.7550
MEM 183.160156 1683775108.8632
MEM 183.160156 1683775108.9719
MEM 183.160156 1683775109.0798
MEM 183.160156 1683775109.1886
MEM 183.203125 1683775109.2996
MEM 183.203125 1683775109.4082
MEM 183.203125 1683775109.5152
MEM 183.203125 1683775109.6221
MEM 183.203125 1683775109.7291
MEM 183.203125 1683775109.8385
MEM 183.203125 1683775109.9478
MEM 183.203125 1683775110.0551
MEM 183.203125 1683775110.1634
MEM 183.203125 1683775110.2744
MEM 183.203125 1683775110.3929
MEM 183.203125 1683775110.5006
MEM 183.203125 1683775110.6105
MEM 183.207031 1683775110.7175
MEM 183.207031 1683775110.8260
MEM 183.207031 1683775110.9377
MEM 182.832031 1683775111.0409
MEM 182.832031 1683775111.1544
MEM 182.832031 1683775111.2719
MEM 182.832031 1683775111.3797
MEM 182.832031 1683775111.4883
MEM 182.832031 1683775111.5959
MEM 182.832031 1683775111.7054
MEM 182.832031 1683775111.8136
MEM 182.832031 1683775111.9215
MEM 182.832031 1683775112.0295
MEM 182.832031 1683775112.1375
MEM 182.835938 1683775112.2476
MEM 182.843750 1683775112.3566
MEM 182.796875 1683775112.4666
MEM 182.796875 1683775112.5758
MEM 182.796875 1683775112.6823
MEM 182.796875 1683775112.7917
MEM 182.796875 1683775112.9026
MEM 182.796875 1683775113.0136
MEM 182.796875 1683775113.1236
MEM 182.796875 1683775113.2365
MEM 182.796875 1683775113.3496
MEM 182.796875 1683775113.4589
MEM 182.796875 1683775113.5667
MEM 182.796875 1683775113.6762
MEM 182.804688 1683775113.7825
MEM 182.804688 1683775113.8912
MEM 182.804688 1683775114.0015
MEM 181.804688 1683775114.1099
MEM 181.804688 1683775114.2196
MEM 181.804688 1683775114.3285
MEM 181.804688 1683775114.4377
MEM 181.804688 1683775114.5473
MEM 181.804688 1683775114.6568
MEM 181.804688 1683775114.7637
MEM 181.804688 1683775114.8736
MEM 181.804688 1683775114.9843
MEM 181.804688 1683775115.0915
MEM 181.804688 1683775115.2014
MEM 181.902344 1683775115.3126
MEM 181.902344 1683775115.4246
MEM 182.007812 1683775115.5356
MEM 182.144531 1683775115.6466
MEM 182.144531 1683775115.7555
MEM 182.144531 1683775115.8635
MEM 182.160156 1683775115.9716
MEM 182.234375 1683775116.0820
MEM 182.324219 1683775116.1914
MEM 182.441406 1683775116.3006
MEM 182.441406 1683775116.4116
MEM 182.441406 1683775116.5170
MEM 182.441406 1683775116.6261
MEM 182.441406 1683775116.7347
MEM 182.441406 1683775116.8446
MEM 182.441406 1683775116.9543
MEM 182.441406 1683775117.0635
MEM 182.441406 1683775117.1722
MEM 182.441406 1683775117.2812
MEM 182.441406 1683775117.3906
MEM 182.441406 1683775117.4978
MEM 182.441406 1683775117.6066
MEM 182.441406 1683775117.7176
MEM 182.441406 1683775117.8262
MEM 182.441406 1683775117.9372
MEM 182.441406 1683775118.0457
MEM 182.441406 1683775118.1546
MEM 182.441406 1683775118.2645
MEM 182.441406 1683775118.3721
MEM 182.441406 1683775118.4804
MEM 182.441406 1683775118.5896
MEM 182.441406 1683775118.6997
MEM 182.441406 1683775118.8091
MEM 182.441406 1683775118.9200
MEM 182.441406 1683775119.0295
MEM 182.441406 1683775119.1387
MEM 182.441406 1683775119.2480
MEM 182.441406 1683775119.3560
MEM 182.441406 1683775119.4646
MEM 182.441406 1683775119.5704
MEM 182.441406 1683775119.6822
MEM 182.441406 1683775119.7859
MEM 182.441406 1683775119.8960
MEM 182.441406 1683775120.0017
MEM 182.441406 1683775120.1087
MEM 182.441406 1683775120.2162
MEM 182.441406 1683775120.3255
MEM 182.441406 1683775120.4356
MEM 182.441406 1683775120.5452
MEM 182.441406 1683775120.6545
MEM 182.441406 1683775120.7622
MEM 182.441406 1683775120.8701
MEM 182.441406 1683775120.9775
MEM 182.441406 1683775121.0875
MEM 182.441406 1683775121.1987
MEM 182.441406 1683775121.3095
MEM 182.441406 1683775121.4187
MEM 182.441406 1683775121.5279
MEM 182.441406 1683775121.6358
MEM 182.441406 1683775121.7427
MEM 182.441406 1683775121.8514
MEM 182.453125 1683775121.9616
MEM 182.453125 1683775122.0715
MEM 182.453125 1683775122.1805
MEM 182.453125 1683775122.2888
MEM 182.453125 1683775122.3975
MEM 182.453125 1683775122.5055
MEM 182.453125 1683775122.6146
MEM 182.453125 1683775122.7245
MEM 182.453125 1683775122.8340
MEM 182.453125 1683775122.9436
MEM 182.453125 1683775123.0521
MEM 182.453125 1683775123.1608
MEM 182.453125 1683775123.2687
MEM 182.453125 1683775123.3777
MEM 182.453125 1683775123.4873
MEM 182.496094 1683775123.5975
MEM 182.496094 1683775123.7069
MEM 182.496094 1683775123.8144
MEM 182.660156 1683775123.9236
MEM 182.675781 1683775124.0367
MEM 182.675781 1683775124.1465
MEM 182.675781 1683775124.2556
MEM 182.710938 1683775124.3665
MEM 183.062500 1683775124.4765
MEM 183.132812 1683775124.5872
MEM 183.132812 1683775124.6934
MEM 183.132812 1683775124.8036
MEM 183.132812 1683775124.9135
MEM 183.132812 1683775125.0236
MEM 183.132812 1683775125.1323
MEM 183.132812 1683775125.2399
MEM 183.132812 1683775125.3485
MEM 183.132812 1683775125.4575
MEM 183.140625 1683775125.5666
MEM 183.140625 1683775125.6762
MEM 183.140625 1683775125.7853
MEM 183.140625 1683775125.8945
MEM 183.144531 1683775126.0035
MEM 183.144531 1683775126.1135
MEM 183.484375 1683775126.2245
MEM 183.648438 1683775126.3333
MEM 183.648438 1683775126.4408
MEM 183.648438 1683775126.5512
MEM 183.648438 1683775126.6586
MEM 183.648438 1683775126.7685
MEM 183.648438 1683775126.8785
MEM 183.648438 1683775126.9878
MEM 183.648438 1683775127.0971
MEM 183.648438 1683775127.2056
MEM 183.843750 1683775127.3156
MEM 183.843750 1683775127.4276
