CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.480469 1683775889.4156
MEM 26.933594 1683775889.5324
MEM 42.519531 1683775889.6431
MEM 47.386719 1683775889.7537
MEM 51.882812 1683775889.8636
MEM 63.375000 1683775889.9714
MEM 72.210938 1683775890.0823
MEM 77.914062 1683775890.1913
MEM 81.484375 1683775890.2998
MEM 83.054688 1683775890.4091
MEM 84.476562 1683775890.5172
MEM 85.660156 1683775890.6261
MEM 87.445312 1683775890.7353
MEM 88.570312 1683775890.8460
MEM 89.843750 1683775890.9559
MEM 90.781250 1683775891.0636
MEM 91.812500 1683775891.1758
MEM 93.347656 1683775891.2835
MEM 95.066406 1683775891.3927
MEM 98.511719 1683775891.5024
MEM 102.402344 1683775891.6110
MEM 104.820312 1683775891.7198
MEM 107.449219 1683775891.8297
MEM 120.089844 1683775891.9385
MEM 149.925781 1683775892.0473
MEM 160.460938 1683775892.1588
MEM 165.937500 1683775892.2693
MEM 166.128906 1683775892.3796
MEM 182.695312 1683775892.4883
MEM 182.695312 1683775892.5985
MEM 182.734375 1683775892.7062
MEM 182.734375 1683775892.8176
MEM 182.734375 1683775892.9277
MEM 182.734375 1683775893.0347
MEM 182.742188 1683775893.1466
MEM 182.742188 1683775893.2557
MEM 182.742188 1683775893.3667
MEM 182.773438 1683775893.4786
MEM 182.777344 1683775893.5847
MEM 182.777344 1683775893.6958
MEM 182.777344 1683775893.8039
MEM 182.777344 1683775893.9128
MEM 182.785156 1683775894.0260
MEM 182.789062 1683775894.1302
MEM 182.789062 1683775894.2368
MEM 183.218750 1683775894.3434
MEM 183.222656 1683775894.4554
MEM 183.222656 1683775894.5674
MEM 183.226562 1683775894.6767
MEM 183.226562 1683775894.7869
MEM 183.226562 1683775894.8946
MEM 183.226562 1683775895.0055
MEM 183.242188 1683775895.1127
MEM 183.242188 1683775895.2205
MEM 183.242188 1683775895.3305
MEM 183.343750 1683775895.4415
MEM 183.371094 1683775895.5517
MEM 183.371094 1683775895.6597
MEM 183.371094 1683775895.7701
MEM 183.371094 1683775895.8777
MEM 183.371094 1683775895.9857
MEM 183.371094 1683775896.1005
MEM 183.371094 1683775896.2046
MEM 183.382812 1683775896.3139
MEM 183.390625 1683775896.4228
MEM 183.390625 1683775896.5316
MEM 183.453125 1683775896.6415
MEM 183.460938 1683775896.7488
MEM 183.460938 1683775896.8588
MEM 183.460938 1683775896.9699
MEM 183.464844 1683775897.0777
MEM 183.464844 1683775897.1858
MEM 183.464844 1683775897.2938
MEM 183.464844 1683775897.4011
MEM 183.464844 1683775897.5097
MEM 183.464844 1683775897.6184
MEM 183.464844 1683775897.7286
MEM 183.464844 1683775897.8367
MEM 183.089844 1683775897.9449
MEM 183.089844 1683775898.0555
MEM 183.089844 1683775898.1693
MEM 183.089844 1683775898.2746
MEM 183.148438 1683775898.3842
MEM 183.148438 1683775898.4936
MEM 183.117188 1683775898.6016
MEM 183.117188 1683775898.7107
MEM 183.117188 1683775898.8186
MEM 183.117188 1683775898.9264
MEM 183.117188 1683775899.0371
MEM 183.117188 1683775899.1437
MEM 183.117188 1683775899.2529
MEM 183.117188 1683775899.3617
MEM 183.117188 1683775899.4715
MEM 183.117188 1683775899.5787
MEM 183.117188 1683775899.6866
MEM 183.234375 1683775899.7977
MEM 183.234375 1683775899.9077
MEM 183.234375 1683775900.0176
MEM 183.269531 1683775900.1267
MEM 183.390625 1683775900.2357
MEM 183.421875 1683775900.3436
MEM 183.421875 1683775900.4505
MEM 183.457031 1683775900.5589
MEM 183.457031 1683775900.6687
MEM 183.546875 1683775900.7787
MEM 183.546875 1683775900.8871
MEM 182.546875 1683775900.9956
MEM 182.554688 1683775901.1082
MEM 182.554688 1683775901.2176
MEM 182.554688 1683775901.3266
MEM 182.554688 1683775901.4355
MEM 182.554688 1683775901.5438
MEM 182.554688 1683775901.6525
MEM 182.554688 1683775901.7606
MEM 182.554688 1683775901.8707
MEM 182.554688 1683775901.9793
MEM 182.558594 1683775902.0868
MEM 182.558594 1683775902.1969
MEM 182.558594 1683775902.3043
MEM 182.558594 1683775902.4128
MEM 182.558594 1683775902.5221
MEM 182.558594 1683775902.6287
MEM 182.558594 1683775902.7389
MEM 182.558594 1683775902.8484
MEM 182.558594 1683775902.9568
MEM 182.558594 1683775903.0639
MEM 182.558594 1683775903.1746
MEM 182.558594 1683775903.2828
MEM 182.558594 1683775903.3915
MEM 182.558594 1683775903.5015
MEM 182.574219 1683775903.6115
MEM 182.574219 1683775903.7189
MEM 182.574219 1683775903.8296
MEM 182.574219 1683775903.9379
MEM 182.574219 1683775904.0466
MEM 182.597656 1683775904.1565
