CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683769355.2610
MEM 36.640625 1683769355.3810
MEM 82.859375 1683769355.4900
MEM 112.550781 1683769355.5980
MEM 157.914062 1683769355.7110
MEM 160.988281 1683769355.8200
MEM 166.679688 1683769355.9287
MEM 183.382812 1683769356.0374
MEM 183.433594 1683769356.1473
MEM 183.468750 1683769356.2549
MEM 183.468750 1683769356.3626
MEM 183.468750 1683769356.4750
MEM 183.472656 1683769356.5819
MEM 184.027344 1683769356.6954
MEM 184.035156 1683769356.8074
MEM 184.039062 1683769356.9193
MEM 184.070312 1683769357.0313
MEM 184.070312 1683769357.1374
MEM 184.070312 1683769357.2489
MEM 184.070312 1683769357.3593
MEM 184.070312 1683769357.4711
MEM 184.070312 1683769357.5814
MEM 184.070312 1683769357.6915
MEM 184.070312 1683769357.8015
MEM 184.070312 1683769357.9113
MEM 184.074219 1683769358.0162
MEM 184.074219 1683769358.1284
MEM 184.074219 1683769358.2383
MEM 184.074219 1683769358.3491
MEM 184.074219 1683769358.4584
MEM 184.074219 1683769358.5694
MEM 184.078125 1683769358.6763
MEM 184.078125 1683769358.7893
MEM 184.078125 1683769358.8994
MEM 184.082031 1683769359.0093
MEM 184.082031 1683769359.1203
MEM 184.089844 1683769359.2293
MEM 184.089844 1683769359.3530
MEM 184.089844 1683769359.4713
MEM 184.101562 1683769359.5805
MEM 184.101562 1683769359.6896
MEM 184.101562 1683769359.8033
MEM 184.101562 1683769359.9146
MEM 184.105469 1683769360.0233
MEM 184.109375 1683769360.1364
MEM 184.109375 1683769360.2453
MEM 184.164062 1683769360.3682
MEM 184.449219 1683769360.4874
MEM 184.449219 1683769360.5984
MEM 184.449219 1683769360.7072
MEM 184.449219 1683769360.8153
MEM 184.449219 1683769360.9306
MEM 184.449219 1683769361.0533
MEM 184.449219 1683769361.1633
MEM 184.449219 1683769361.2723
MEM 184.449219 1683769361.3923
MEM 184.449219 1683769361.5014
MEM 184.074219 1683769361.6103
MEM 184.074219 1683769361.7209
MEM 184.074219 1683769361.8307
MEM 184.046875 1683769361.9394
MEM 184.046875 1683769362.0474
MEM 184.132812 1683769362.1571
MEM 184.132812 1683769362.2663
MEM 184.164062 1683769362.3743
MEM 184.164062 1683769362.4832
MEM 184.164062 1683769362.5967
MEM 184.164062 1683769362.7066
MEM 184.175781 1683769362.8154
MEM 184.187500 1683769362.9384
MEM 184.187500 1683769363.0474
MEM 184.250000 1683769363.1574
MEM 184.253906 1683769363.2694
MEM 184.253906 1683769363.3923
MEM 184.257812 1683769363.4973
MEM 184.257812 1683769363.6071
MEM 184.257812 1683769363.7153
MEM 184.257812 1683769363.8274
MEM 184.257812 1683769363.9373
MEM 184.332031 1683769364.0474
MEM 184.332031 1683769364.1555
MEM 184.332031 1683769364.2623
MEM 184.367188 1683769364.3724
MEM 184.484375 1683769364.4803
MEM 183.484375 1683769364.5883
MEM 183.484375 1683769364.6978
MEM 183.484375 1683769364.8064
MEM 183.484375 1683769364.9184
MEM 183.484375 1683769365.0277
MEM 183.492188 1683769365.1345
MEM 183.492188 1683769365.2464
MEM 183.492188 1683769365.3575
MEM 183.492188 1683769365.4684
MEM 183.492188 1683769365.5783
MEM 183.492188 1683769365.6863
MEM 183.492188 1683769365.7966
MEM 183.492188 1683769365.9073
MEM 183.492188 1683769366.0160
MEM 183.492188 1683769366.1253
MEM 183.492188 1683769366.2353
MEM 183.492188 1683769366.3474
MEM 183.496094 1683769366.4584
MEM 183.496094 1683769366.5683
MEM 183.496094 1683769366.6753
MEM 183.496094 1683769366.7843
MEM 183.496094 1683769366.8943
MEM 183.496094 1683769367.0052
MEM 183.496094 1683769367.1144
MEM 183.496094 1683769367.2223
MEM 183.496094 1683769367.3354
MEM 183.496094 1683769367.4564
MEM 183.496094 1683769367.5642
MEM 183.496094 1683769367.6783
MEM 183.496094 1683769367.7843
MEM 183.496094 1683769367.8926
MEM 183.496094 1683769368.0073
MEM 183.496094 1683769368.1163
MEM 183.500000 1683769368.2203
MEM 183.500000 1683769368.3294
MEM 183.500000 1683769368.4393
MEM 183.500000 1683769368.5484
MEM 183.500000 1683769368.6583
MEM 183.500000 1683769368.7713
MEM 183.500000 1683769368.8795
MEM 183.500000 1683769368.9916
MEM 183.500000 1683769369.1014
MEM 183.500000 1683769369.2105
MEM 183.500000 1683769369.3233
MEM 183.500000 1683769369.4334
MEM 183.500000 1683769369.5423
MEM 183.500000 1683769369.6533
MEM 183.500000 1683769369.7643
MEM 183.500000 1683769369.8734
MEM 183.500000 1683769369.9812
MEM 183.500000 1683769370.0964
MEM 183.500000 1683769370.2063
MEM 183.500000 1683769370.3273
MEM 183.500000 1683769370.4363
MEM 183.500000 1683769370.5473
MEM 183.500000 1683769370.6552
MEM 183.500000 1683769370.7623
MEM 183.718750 1683769370.8763
MEM 183.718750 1683769370.9853
MEM 183.718750 1683769371.0953
MEM 183.730469 1683769371.2050
MEM 183.792969 1683769371.3144
MEM 184.003906 1683769371.4234
MEM 184.003906 1683769371.5304
MEM 184.003906 1683769371.6405
MEM 184.003906 1683769371.7553
MEM 184.003906 1683769371.8653
MEM 184.003906 1683769371.9742
MEM 184.003906 1683769372.0835
MEM 184.003906 1683769372.2158
MEM 184.003906 1683769372.3313
MEM 184.003906 1683769372.4383
MEM 184.003906 1683769372.5441
MEM 184.003906 1683769372.6545
MEM 184.105469 1683769372.7648
MEM 184.105469 1683769372.8768
MEM 184.105469 1683769372.9883
MEM 184.105469 1683769373.0988
MEM 184.105469 1683769373.2073
MEM 184.105469 1683769373.3213
MEM 184.105469 1683769373.4333
MEM 184.105469 1683769373.5394
MEM 184.105469 1683769373.6483
MEM 184.105469 1683769373.7613
MEM 184.105469 1683769373.8737
MEM 184.105469 1683769373.9853
MEM 184.105469 1683769374.0946
MEM 185.933594 1683769374.2015
MEM 186.011719 1683769374.3105
MEM 186.074219 1683769374.4225
MEM 186.167969 1683769374.5311
MEM 186.429688 1683769374.6441
MEM 186.429688 1683769374.7521
MEM 186.429688 1683769374.8621
MEM 186.429688 1683769374.9701
MEM 186.554688 1683769375.0781
MEM 186.679688 1683769375.1871
MEM 186.679688 1683769375.2941
MEM 186.804688 1683769375.4001
MEM 186.804688 1683769375.5096
MEM 186.929688 1683769375.6226
MEM 186.929688 1683769375.7346
MEM 187.183594 1683769375.8446
MEM 187.183594 1683769375.9531
MEM 187.183594 1683769376.0641
MEM 187.437500 1683769376.1741
MEM 187.437500 1683769376.2821
MEM 186.550781 1683769376.3932
MEM 187.011719 1683769376.5052
MEM 188.769531 1683769376.6152
MEM 188.769531 1683769376.7249
MEM 188.769531 1683769376.8337
MEM 188.769531 1683769376.9450
MEM 188.769531 1683769377.0560
MEM 188.769531 1683769377.1669
MEM 188.769531 1683769377.2777
MEM 188.769531 1683769377.3881
MEM 188.769531 1683769377.4982
MEM 188.769531 1683769377.6101
MEM 188.769531 1683769377.7170
MEM 188.769531 1683769377.8300
MEM 188.769531 1683769377.9372
