CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683768675.1313
MEM 34.859375 1683768675.2389
MEM 83.660156 1683768675.3489
MEM 113.855469 1683768675.4599
MEM 160.628906 1683768675.5697
MEM 166.503906 1683768675.6807
MEM 170.253906 1683768675.7917
MEM 183.175781 1683768675.9031
MEM 183.191406 1683768676.0129
MEM 183.222656 1683768676.1218
MEM 183.230469 1683768676.2298
MEM 183.230469 1683768676.3420
MEM 183.230469 1683768676.4488
MEM 183.230469 1683768676.5568
MEM 183.230469 1683768676.6659
MEM 183.230469 1683768676.7762
MEM 183.265625 1683768676.8910
MEM 183.265625 1683768677.0111
MEM 183.699219 1683768677.1249
MEM 183.714844 1683768677.2489
MEM 183.714844 1683768677.3708
MEM 183.714844 1683768677.4808
MEM 183.730469 1683768677.5912
MEM 183.730469 1683768677.7152
MEM 183.730469 1683768677.8239
MEM 183.757812 1683768677.9469
MEM 183.757812 1683768678.0698
MEM 183.769531 1683768678.1789
MEM 183.843750 1683768678.2879
MEM 183.878906 1683768678.3959
MEM 183.878906 1683768678.5049
MEM 183.968750 1683768678.6169
MEM 184.121094 1683768678.7249
MEM 184.121094 1683768678.8374
MEM 184.121094 1683768678.9438
MEM 184.156250 1683768679.0578
MEM 184.242188 1683768679.1629
MEM 184.242188 1683768679.2708
MEM 184.242188 1683768679.3799
MEM 184.261719 1683768679.4900
MEM 184.261719 1683768679.6010
MEM 184.261719 1683768679.7118
MEM 184.281250 1683768679.8229
MEM 184.281250 1683768679.9321
MEM 184.281250 1683768680.0412
MEM 184.347656 1683768680.1499
MEM 184.347656 1683768680.2578
MEM 184.347656 1683768680.3639
MEM 184.347656 1683768680.4729
MEM 183.972656 1683768680.5818
MEM 183.972656 1683768680.6899
MEM 183.972656 1683768680.7978
MEM 183.972656 1683768680.9078
MEM 183.972656 1683768681.0176
MEM 183.972656 1683768681.1318
MEM 183.984375 1683768681.2548
MEM 183.984375 1683768681.3739
MEM 183.984375 1683768681.4829
MEM 183.984375 1683768681.5938
MEM 183.984375 1683768681.7018
MEM 183.937500 1683768681.8111
MEM 183.937500 1683768681.9208
MEM 183.941406 1683768682.0308
MEM 184.015625 1683768682.1378
MEM 184.015625 1683768682.2469
MEM 184.050781 1683768682.3569
MEM 184.050781 1683768682.4651
MEM 184.050781 1683768682.5739
MEM 184.050781 1683768682.6838
MEM 184.050781 1683768682.7928
MEM 184.050781 1683768682.9019
MEM 184.050781 1683768683.0098
MEM 184.121094 1683768683.1183
MEM 184.269531 1683768683.2294
MEM 184.269531 1683768683.3423
MEM 184.359375 1683768683.4624
MEM 184.359375 1683768683.5725
