CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683770007.7147
MEM 31.656250 1683770007.8217
MEM 63.730469 1683770007.9317
MEM 89.910156 1683770008.0403
MEM 108.718750 1683770008.1470
MEM 131.761719 1683770008.2561
MEM 161.203125 1683770008.3679
MEM 166.945312 1683770008.4789
MEM 166.976562 1683770008.5908
MEM 183.730469 1683770008.7017
MEM 183.730469 1683770008.8111
MEM 183.730469 1683770008.9202
MEM 183.785156 1683770009.0290
MEM 183.816406 1683770009.1410
MEM 183.816406 1683770009.2511
MEM 183.816406 1683770009.3598
MEM 183.816406 1683770009.4745
MEM 183.816406 1683770009.5869
MEM 183.851562 1683770009.6960
MEM 184.390625 1683770009.8039
MEM 184.398438 1683770009.9123
MEM 184.398438 1683770010.0279
MEM 184.406250 1683770010.1339
MEM 184.406250 1683770010.2489
MEM 184.410156 1683770010.3618
MEM 184.410156 1683770010.4668
MEM 184.410156 1683770010.5790
MEM 184.414062 1683770010.6848
MEM 184.421875 1683770010.7931
MEM 184.421875 1683770010.9029
MEM 184.433594 1683770011.0150
MEM 184.433594 1683770011.1261
MEM 184.437500 1683770011.2372
MEM 184.441406 1683770011.3498
MEM 184.492188 1683770011.4573
MEM 184.527344 1683770011.5693
MEM 184.527344 1683770011.6809
MEM 184.527344 1683770011.7894
MEM 184.527344 1683770011.8982
MEM 184.539062 1683770012.0069
MEM 184.539062 1683770012.1159
MEM 184.539062 1683770012.2249
MEM 184.613281 1683770012.3337
MEM 184.671875 1683770012.4430
MEM 184.671875 1683770012.5507
MEM 184.671875 1683770012.6609
MEM 184.671875 1683770012.7709
MEM 184.671875 1683770012.8800
MEM 184.296875 1683770012.9870
MEM 184.296875 1683770013.0989
MEM 184.304688 1683770013.2108
MEM 184.304688 1683770013.3208
MEM 184.367188 1683770013.4289
MEM 184.371094 1683770013.5409
MEM 184.371094 1683770013.6599
MEM 184.371094 1683770013.7712
MEM 184.371094 1683770013.8764
MEM 184.371094 1683770013.9928
MEM 184.371094 1683770014.0996
MEM 184.371094 1683770014.2078
MEM 184.371094 1683770014.3209
MEM 184.371094 1683770014.4308
MEM 184.371094 1683770014.5429
MEM 184.355469 1683770014.6530
