CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.269531 1683769681.5946
MEM 31.406250 1683769681.7107
MEM 61.667969 1683769681.8196
MEM 89.691406 1683769681.9266
MEM 111.281250 1683769682.0356
MEM 139.871094 1683769682.1458
MEM 161.035156 1683769682.2533
MEM 162.179688 1683769682.3616
MEM 167.000000 1683769682.4707
MEM 179.894531 1683769682.5801
MEM 183.726562 1683769682.6887
MEM 183.726562 1683769682.7965
MEM 183.726562 1683769682.9046
MEM 183.730469 1683769683.0129
MEM 183.730469 1683769683.1206
MEM 183.730469 1683769683.2297
MEM 183.730469 1683769683.3381
MEM 183.730469 1683769683.4473
MEM 183.746094 1683769683.5568
MEM 183.785156 1683769683.6696
MEM 183.785156 1683769683.7902
MEM 183.785156 1683769683.8988
MEM 183.785156 1683769684.0076
MEM 183.785156 1683769684.1176
MEM 184.230469 1683769684.2271
MEM 184.238281 1683769684.3371
MEM 184.238281 1683769684.4466
MEM 184.238281 1683769684.5556
MEM 184.242188 1683769684.6646
MEM 184.250000 1683769684.7736
MEM 184.250000 1683769684.8831
MEM 184.253906 1683769684.9926
MEM 184.273438 1683769685.1016
MEM 184.273438 1683769685.2102
MEM 184.273438 1683769685.3196
MEM 184.289062 1683769685.4269
MEM 184.289062 1683769685.5372
MEM 184.289062 1683769685.6456
MEM 184.289062 1683769685.7556
MEM 184.316406 1683769685.8645
MEM 184.316406 1683769685.9725
MEM 184.316406 1683769686.0810
MEM 184.316406 1683769686.1906
MEM 184.316406 1683769686.2998
MEM 184.316406 1683769686.4084
MEM 184.316406 1683769686.5176
MEM 184.320312 1683769686.6264
MEM 184.351562 1683769686.7347
MEM 184.351562 1683769686.8439
MEM 184.351562 1683769686.9543
MEM 184.351562 1683769687.0636
MEM 184.351562 1683769687.1716
MEM 184.351562 1683769687.2807
MEM 184.351562 1683769687.3906
MEM 184.351562 1683769687.5007
MEM 184.351562 1683769687.6106
MEM 184.351562 1683769687.7187
MEM 184.351562 1683769687.8282
MEM 184.351562 1683769687.9362
MEM 183.976562 1683769688.0435
MEM 183.976562 1683769688.1526
MEM 183.976562 1683769688.2626
MEM 183.976562 1683769688.3698
MEM 183.976562 1683769688.4807
MEM 183.976562 1683769688.5912
MEM 183.929688 1683769688.6983
MEM 183.929688 1683769688.8077
MEM 183.929688 1683769688.9177
MEM 183.929688 1683769689.0274
MEM 183.941406 1683769689.1356
MEM 183.941406 1683769689.2435
MEM 183.949219 1683769689.3515
MEM 184.011719 1683769689.4585
MEM 184.015625 1683769689.5667
MEM 184.015625 1683769689.6775
MEM 184.015625 1683769689.7865
MEM 184.015625 1683769689.8961
MEM 184.015625 1683769690.0074
MEM 184.015625 1683769690.1160
MEM 184.015625 1683769690.2256
MEM 184.015625 1683769690.3351
MEM 184.019531 1683769690.4453
MEM 184.019531 1683769690.5527
MEM 184.019531 1683769690.6617
MEM 184.019531 1683769690.7719
MEM 184.019531 1683769690.8791
MEM 184.019531 1683769690.9906
MEM 183.019531 1683769691.0995
MEM 183.019531 1683769691.2088
MEM 183.019531 1683769691.3166
MEM 183.093750 1683769691.4266
MEM 183.093750 1683769691.5368
MEM 183.093750 1683769691.6461
MEM 183.093750 1683769691.7570
MEM 183.093750 1683769691.8668
MEM 183.093750 1683769691.9745
MEM 183.093750 1683769692.0826
MEM 183.093750 1683769692.1907
MEM 183.093750 1683769692.2999
MEM 183.093750 1683769692.4077
