CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683769012.0890
MEM 30.976562 1683769012.2011
MEM 52.835938 1683769012.3111
MEM 89.355469 1683769012.4203
MEM 110.859375 1683769012.5317
MEM 140.183594 1683769012.6428
MEM 161.246094 1683769012.7548
MEM 166.875000 1683769012.8668
MEM 166.992188 1683769012.9772
MEM 183.699219 1683769013.0861
MEM 183.699219 1683769013.1972
MEM 183.750000 1683769013.3071
MEM 183.792969 1683769013.4162
MEM 183.792969 1683769013.5271
MEM 183.792969 1683769013.6401
MEM 183.792969 1683769013.7453
MEM 183.792969 1683769013.8592
MEM 183.792969 1683769013.9838
MEM 183.820312 1683769014.0931
MEM 184.253906 1683769014.1991
MEM 184.265625 1683769014.3083
MEM 184.265625 1683769014.4219
MEM 184.269531 1683769014.5411
MEM 184.285156 1683769014.6491
MEM 184.285156 1683769014.7649
MEM 184.285156 1683769014.8881
MEM 184.285156 1683769014.9974
MEM 184.285156 1683769015.1174
MEM 184.464844 1683769015.2255
MEM 184.468750 1683769015.3361
MEM 184.468750 1683769015.4465
MEM 184.468750 1683769015.5595
MEM 184.472656 1683769015.6837
MEM 184.476562 1683769015.8075
MEM 184.476562 1683769015.9317
MEM 184.476562 1683769016.0368
MEM 184.476562 1683769016.1458
MEM 184.562500 1683769016.2572
MEM 184.562500 1683769016.3670
MEM 184.562500 1683769016.4762
MEM 184.562500 1683769016.5885
MEM 184.574219 1683769016.7120
MEM 184.648438 1683769016.8220
MEM 184.695312 1683769016.9280
MEM 184.695312 1683769017.0421
MEM 184.695312 1683769017.1520
MEM 184.695312 1683769017.2621
MEM 184.695312 1683769017.3681
MEM 184.785156 1683769017.4781
MEM 184.535156 1683769017.5880
MEM 184.535156 1683769017.7011
MEM 184.535156 1683769017.8102
MEM 184.535156 1683769017.9221
MEM 184.558594 1683769018.0321
MEM 184.558594 1683769018.1401
MEM 184.664062 1683769018.2521
MEM 184.664062 1683769018.3641
MEM 184.664062 1683769018.4750
