CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.648438 1683747486.7637
MEM 30.613281 1683747486.8725
MEM 47.445312 1683747486.9810
MEM 62.796875 1683747487.0890
MEM 78.332031 1683747487.1979
MEM 87.984375 1683747487.3064
MEM 97.667969 1683747487.4169
MEM 108.492188 1683747487.5280
MEM 117.421875 1683747487.6370
MEM 140.781250 1683747487.7480
MEM 160.042969 1683747487.8593
MEM 165.285156 1683747487.9680
MEM 176.675781 1683747488.0790
MEM 182.398438 1683747488.1878
MEM 182.398438 1683747488.2958
MEM 182.402344 1683747488.4034
MEM 182.402344 1683747488.5120
MEM 182.406250 1683747488.6239
MEM 182.406250 1683747488.7340
MEM 182.406250 1683747488.8438
MEM 182.824219 1683747488.9560
MEM 182.894531 1683747489.0660
MEM 182.898438 1683747489.1770
MEM 184.921875 1683747489.2846
MEM 196.152344 1683747489.3947
MEM 213.699219 1683747489.5040
MEM 214.140625 1683747489.6121
MEM 214.152344 1683747489.7221
MEM 214.152344 1683747489.8342
MEM 214.152344 1683747489.9440
MEM 214.156250 1683747490.0550
MEM 214.363281 1683747490.1640
MEM 214.421875 1683747490.2760
MEM 214.421875 1683747490.3871
MEM 214.433594 1683747490.5140
MEM 214.441406 1683747490.6228
MEM 215.753906 1683747490.7330
MEM 215.753906 1683747490.8442
MEM 215.753906 1683747490.9550
MEM 215.757812 1683747491.0631
MEM 215.757812 1683747491.1750
MEM 215.757812 1683747491.2832
MEM 215.757812 1683747491.3950
MEM 215.757812 1683747491.5070
MEM 215.757812 1683747491.6170
MEM 215.757812 1683747491.7270
MEM 215.757812 1683747491.8370
MEM 215.757812 1683747491.9519
MEM 215.757812 1683747492.0620
MEM 215.757812 1683747492.1709
MEM 215.382812 1683747492.2822
MEM 215.382812 1683747492.4033
MEM 215.382812 1683747492.5210
MEM 215.078125 1683747492.6310
MEM 215.246094 1683747492.7390
MEM 215.246094 1683747492.8490
MEM 215.246094 1683747492.9589
MEM 215.253906 1683747493.0683
MEM 215.421875 1683747493.1772
MEM 215.996094 1683747493.2874
MEM 216.015625 1683747493.3969
MEM 216.015625 1683747493.5071
MEM 216.015625 1683747493.6150
MEM 216.015625 1683747493.7281
MEM 216.109375 1683747493.8371
MEM 216.109375 1683747493.9476
MEM 216.109375 1683747494.0559
MEM 216.062500 1683747494.1640
MEM 216.062500 1683747494.2740
MEM 216.062500 1683747494.3830
MEM 216.062500 1683747494.4951
MEM 216.062500 1683747494.6070
MEM 216.097656 1683747494.7180
MEM 216.097656 1683747494.8260
MEM 216.097656 1683747494.9350
MEM 216.097656 1683747495.0450
MEM 216.097656 1683747495.1529
MEM 216.097656 1683747495.2610
MEM 215.097656 1683747495.3700
MEM 215.097656 1683747495.4799
MEM 215.097656 1683747495.5889
MEM 215.097656 1683747495.6989
MEM 215.097656 1683747495.8100
MEM 215.097656 1683747495.9179
MEM 215.148438 1683747496.0270
MEM 215.246094 1683747496.1370
MEM 215.246094 1683747496.2469
MEM 215.246094 1683747496.3580
MEM 215.187500 1683747496.4700
MEM 215.195312 1683747496.5820
MEM 215.500000 1683747496.6920
MEM 215.636719 1683747496.7999
MEM 215.636719 1683747496.9090
MEM 215.636719 1683747497.0170
MEM 215.683594 1683747497.1270
MEM 215.683594 1683747497.2350
MEM 215.695312 1683747497.3420
MEM 215.695312 1683747497.4519
MEM 215.695312 1683747497.5609
MEM 215.695312 1683747497.6721
MEM 215.695312 1683747497.7819
MEM 215.695312 1683747497.8940
MEM 215.695312 1683747498.0021
MEM 215.695312 1683747498.1129
MEM 215.742188 1683747498.2229
MEM 215.742188 1683747498.3319
MEM 215.882812 1683747498.4440
MEM 215.882812 1683747498.5520
MEM 215.882812 1683747498.6609
MEM 215.882812 1683747498.7710
MEM 215.882812 1683747498.8809
MEM 215.882812 1683747498.9890
MEM 215.882812 1683747499.1009
MEM 215.882812 1683747499.2140
MEM 215.832031 1683747499.3241
MEM 215.832031 1683747499.4349
MEM 215.832031 1683747499.5439
MEM 215.832031 1683747499.6511
MEM 215.882812 1683747499.7601
MEM 215.882812 1683747499.8710
MEM 215.882812 1683747499.9800
MEM 215.882812 1683747500.0889
MEM 215.882812 1683747500.1999
MEM 215.882812 1683747500.3069
MEM 215.882812 1683747500.4160
MEM 215.882812 1683747500.5260
MEM 227.605469 1683747500.6371
MEM 250.867188 1683747500.7491
MEM 278.929688 1683747500.8571
MEM 300.714844 1683747500.9691
MEM 327.101562 1683747501.0791
MEM 360.656250 1683747501.1906
MEM 381.132812 1683747501.2981
MEM 401.386719 1683747501.4101
MEM 437.140625 1683747501.5211
MEM 452.460938 1683747501.6320
MEM 485.167969 1683747501.7411
MEM 516.585938 1683747501.8541
MEM 525.078125 1683747501.9621
MEM 565.558594 1683747502.0724
MEM 596.722656 1683747502.1835
MEM 596.722656 1683747502.2945
MEM 637.871094 1683747502.4055
MEM 680.121094 1683747502.5175
MEM 696.644531 1683747502.6256
MEM 696.644531 1683747502.7376
MEM 736.675781 1683747502.8486
MEM 777.082031 1683747502.9566
MEM 818.671875 1683747503.0666
MEM 821.957031 1683747503.1775
MEM 821.957031 1683747503.2857
MEM 857.472656 1683747503.3959
MEM 899.203125 1683747503.5049
MEM 941.515625 1683747503.6174
MEM 978.382812 1683747503.7294
MEM 978.382812 1683747503.8414
MEM 978.382812 1683747503.9504
MEM 1002.980469 1683747504.0606
MEM 1044.835938 1683747504.1708
MEM 1086.863281 1683747504.2808
MEM 1128.398438 1683747504.3908
MEM 1169.746094 1683747504.5018
MEM 1174.925781 1683747504.6118
MEM 1174.925781 1683747504.7206
MEM 1174.925781 1683747504.8294
MEM 1200.402344 1683747504.9393
MEM 1241.171875 1683747505.0513
MEM 1281.312500 1683747505.1595
MEM 1323.343750 1683747505.2715
MEM 1364.902344 1683747505.3795
MEM 1406.859375 1683747505.4905
MEM 1419.148438 1683747505.5985
MEM 1419.148438 1683747505.7085
MEM 1419.054688 1683747505.8176
MEM 1419.054688 1683747505.9287
MEM 1443.347656 1683747506.0393
MEM 1485.968750 1683747506.1513
MEM 1528.152344 1683747506.2633
MEM 1569.968750 1683747506.3733
MEM 1612.683594 1683747506.4853
MEM 1654.199219 1683747506.5963
MEM 1695.816406 1683747506.7073
MEM 1724.765625 1683747506.8203
MEM 1724.765625 1683747506.9323
MEM 1724.765625 1683747507.0433
MEM 1724.765625 1683747507.1523
MEM 1724.765625 1683747507.2613
MEM 1735.117188 1683747507.3733
MEM 1777.238281 1683747507.4835
MEM 1820.042969 1683747507.5965
MEM 1862.011719 1683747507.7075
MEM 1903.742188 1683747507.8175
MEM 1946.273438 1683747507.9295
MEM 1988.078125 1683747508.0407
MEM 2029.628906 1683747508.1485
MEM 2070.757812 1683747508.2575
MEM 2107.062500 1683747508.3665
MEM 2107.062500 1683747508.4775
MEM 2107.062500 1683747508.5875
MEM 2107.062500 1683747508.6985
MEM 2107.062500 1683747508.8065
MEM 2107.062500 1683747508.9175
MEM 2107.062500 1683747509.0265
MEM 2140.578125 1683747509.1340
MEM 2181.507812 1683747509.2420
MEM 2223.417969 1683747509.3524
MEM 2264.308594 1683747509.4594
MEM 2304.996094 1683747509.5684
MEM 2347.117188 1683747509.6804
MEM 2389.824219 1683747509.7914
MEM 2431.695312 1683747509.9024
MEM 2472.996094 1683747510.0119
MEM 2508.730469 1683747510.1229
MEM 2551.218750 1683747510.2349
MEM 2584.546875 1683747510.3429
MEM 2584.546875 1683747510.4539
MEM 2584.546875 1683747510.5659
MEM 2584.546875 1683747510.6779
MEM 2584.546875 1683747510.7879
MEM 2584.546875 1683747510.8969
MEM 2584.546875 1683747511.0099
MEM 2584.546875 1683747511.1179
MEM 2596.792969 1683747511.2269
