CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.761719 1683746503.4770
MEM 30.566406 1683746503.5941
MEM 48.140625 1683746503.7060
MEM 65.335938 1683746503.8177
MEM 81.171875 1683746503.9291
MEM 89.472656 1683746504.0417
MEM 100.203125 1683746504.1500
MEM 110.546875 1683746504.2581
MEM 132.937500 1683746504.3670
MEM 151.132812 1683746504.4771
MEM 159.898438 1683746504.5855
MEM 165.707031 1683746504.6972
MEM 182.242188 1683746504.8085
MEM 182.398438 1683746504.9189
MEM 182.398438 1683746505.0271
MEM 182.398438 1683746505.1381
MEM 182.417969 1683746505.2498
MEM 182.417969 1683746505.3591
MEM 182.417969 1683746505.4701
MEM 182.417969 1683746505.5816
MEM 182.417969 1683746505.6913
MEM 182.472656 1683746505.8032
MEM 182.472656 1683746505.9123
MEM 182.894531 1683746506.0223
MEM 182.914062 1683746506.1333
MEM 182.917969 1683746506.2418
MEM 184.937500 1683746506.3494
MEM 195.941406 1683746506.4567
MEM 212.414062 1683746506.5656
MEM 213.738281 1683746506.6745
MEM 214.343750 1683746506.7830
MEM 214.343750 1683746506.8914
MEM 214.343750 1683746507.0023
MEM 214.347656 1683746507.1128
MEM 214.347656 1683746507.2211
MEM 214.652344 1683746507.3332
MEM 214.687500 1683746507.4411
MEM 215.695312 1683746507.5526
MEM 215.695312 1683746507.6602
MEM 215.695312 1683746507.7721
MEM 215.695312 1683746507.8836
MEM 215.695312 1683746507.9934
MEM 215.695312 1683746508.1041
MEM 215.695312 1683746508.2141
MEM 215.695312 1683746508.3211
MEM 215.695312 1683746508.4288
MEM 215.695312 1683746508.5386
MEM 215.695312 1683746508.6474
MEM 215.695312 1683746508.7571
MEM 215.695312 1683746508.8661
MEM 215.695312 1683746508.9751
MEM 215.695312 1683746509.0970
MEM 215.695312 1683746509.2111
MEM 215.695312 1683746509.3192
MEM 215.015625 1683746509.4591
MEM 215.015625 1683746509.5681
MEM 215.015625 1683746509.6785
MEM 215.015625 1683746509.7891
MEM 215.015625 1683746509.9010
MEM 215.015625 1683746510.0112
MEM 215.015625 1683746510.1231
MEM 215.015625 1683746510.2311
MEM 215.062500 1683746510.3411
MEM 215.062500 1683746510.4531
MEM 215.035156 1683746510.5634
MEM 215.281250 1683746510.6739
MEM 215.742188 1683746510.7832
MEM 215.746094 1683746510.8931
MEM 215.761719 1683746511.0045
MEM 215.769531 1683746511.1128
MEM 215.769531 1683746511.2208
MEM 215.769531 1683746511.3344
MEM 215.769531 1683746511.4441
MEM 215.859375 1683746511.5511
MEM 215.859375 1683746511.6615
MEM 215.859375 1683746511.7702
MEM 215.859375 1683746511.8801
MEM 215.859375 1683746511.9911
MEM 215.859375 1683746512.0981
MEM 215.867188 1683746512.2051
MEM 215.882812 1683746512.3128
MEM 214.882812 1683746512.4228
MEM 214.882812 1683746512.5323
MEM 214.937500 1683746512.6425
MEM 215.031250 1683746512.7532
MEM 215.031250 1683746512.8625
MEM 215.031250 1683746512.9703
MEM 215.031250 1683746513.0781
MEM 214.968750 1683746513.1885
MEM 214.976562 1683746513.2991
MEM 215.351562 1683746513.4080
MEM 215.597656 1683746513.5181
MEM 215.914062 1683746513.6281
MEM 215.914062 1683746513.7378
MEM 215.925781 1683746513.8481
MEM 215.925781 1683746513.9581
MEM 215.957031 1683746514.0691
MEM 215.960938 1683746514.1801
MEM 215.960938 1683746514.2912
MEM 215.960938 1683746514.3991
MEM 215.960938 1683746514.5111
MEM 216.148438 1683746514.6208
MEM 216.148438 1683746514.7304
MEM 216.148438 1683746514.8402
MEM 216.148438 1683746514.9521
MEM 216.148438 1683746515.0613
MEM 216.148438 1683746515.1691
MEM 220.949219 1683746515.2781
MEM 248.699219 1683746515.3871
MEM 272.839844 1683746515.4981
MEM 300.699219 1683746515.6067
MEM 327.738281 1683746515.7167
MEM 349.429688 1683746515.8247
MEM 366.902344 1683746515.9347
MEM 400.628906 1683746516.0450
MEM 419.644531 1683746516.1550
MEM 451.718750 1683746516.2630
MEM 465.089844 1683746516.3720
MEM 503.769531 1683746516.4800
MEM 515.839844 1683746516.5887
MEM 541.093750 1683746516.6982
MEM 581.464844 1683746516.8082
MEM 595.941406 1683746516.9192
MEM 605.500000 1683746517.0262
MEM 646.148438 1683746517.1362
MEM 686.488281 1683746517.2455
MEM 695.843750 1683746517.3538
MEM 699.535156 1683746517.4628
MEM 737.546875 1683746517.5738
MEM 778.664062 1683746517.6858
MEM 818.910156 1683746517.7950
MEM 821.355469 1683746517.9049
MEM 821.355469 1683746518.0130
MEM 855.187500 1683746518.1231
MEM 895.625000 1683746518.2339
MEM 934.871094 1683746518.3427
MEM 975.882812 1683746518.4532
MEM 977.960938 1683746518.5628
MEM 977.960938 1683746518.6741
MEM 984.757812 1683746518.7848
MEM 1024.703125 1683746518.8944
MEM 1065.453125 1683746519.0042
MEM 1106.011719 1683746519.1142
MEM 1146.609375 1683746519.2253
MEM 1174.468750 1683746519.3352
MEM 1174.468750 1683746519.4446
MEM 1174.468750 1683746519.5531
MEM 1174.468750 1683746519.6627
MEM 1212.535156 1683746519.7727
MEM 1252.292969 1683746519.8832
MEM 1292.015625 1683746519.9928
MEM 1330.433594 1683746520.1000
MEM 1367.792969 1683746520.2046
MEM 1407.058594 1683746520.3126
MEM 1418.738281 1683746520.4223
MEM 1418.738281 1683746520.5313
MEM 1418.738281 1683746520.6405
MEM 1418.738281 1683746520.7487
MEM 1440.914062 1683746520.8593
MEM 1480.742188 1683746520.9683
MEM 1521.175781 1683746521.0793
MEM 1561.226562 1683746521.1908
MEM 1602.062500 1683746521.3018
MEM 1639.226562 1683746521.4093
MEM 1679.292969 1683746521.5203
MEM 1720.312500 1683746521.6313
MEM 1724.410156 1683746521.7387
MEM 1724.410156 1683746521.8501
MEM 1724.410156 1683746521.9599
MEM 1724.410156 1683746522.0691
MEM 1724.410156 1683746522.1806
MEM 1751.035156 1683746522.2887
MEM 1788.824219 1683746522.3992
MEM 1827.757812 1683746522.5061
MEM 1867.773438 1683746522.6161
MEM 1908.421875 1683746522.7261
MEM 1949.648438 1683746522.8381
MEM 1990.421875 1683746522.9489
MEM 2031.667969 1683746523.0609
MEM 2070.015625 1683746523.1699
MEM 2103.816406 1683746523.2809
MEM 2106.617188 1683746523.3937
MEM 2106.617188 1683746523.5017
MEM 2106.617188 1683746523.6107
MEM 2106.617188 1683746523.7207
MEM 2106.617188 1683746523.8294
MEM 2106.617188 1683746523.9376
MEM 2111.824219 1683746524.0455
MEM 2151.062500 1683746524.1544
MEM 2189.511719 1683746524.2635
MEM 2230.390625 1683746524.3735
MEM 2271.156250 1683746524.4835
MEM 2311.863281 1683746524.5955
MEM 2350.449219 1683746524.7045
MEM 2390.148438 1683746524.8135
MEM 2430.324219 1683746524.9235
MEM 2471.296875 1683746525.0335
MEM 2512.566406 1683746525.1455
MEM 2552.375000 1683746525.2549
MEM 2583.808594 1683746525.3632
MEM 2585.078125 1683746525.4729
MEM 2585.078125 1683746525.5807
MEM 2585.078125 1683746525.6902
MEM 2585.078125 1683746525.8002
MEM 2585.078125 1683746525.9092
MEM 2585.078125 1683746526.0165
MEM 2585.078125 1683746526.1276
MEM 2585.078125 1683746526.2363
MEM 2612.101562 1683746526.3441
