CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.660156 1683745344.9779
MEM 30.722656 1683745345.0994
MEM 47.324219 1683745345.2073
MEM 63.121094 1683745345.3124
MEM 79.691406 1683745345.4225
MEM 88.351562 1683745345.5304
MEM 98.925781 1683745345.6404
MEM 109.957031 1683745345.7492
MEM 126.546875 1683745345.8593
MEM 152.101562 1683745345.9706
MEM 159.992188 1683745346.0826
MEM 165.734375 1683745346.1906
MEM 182.480469 1683745346.3019
MEM 182.480469 1683745346.4102
MEM 182.480469 1683745346.5199
MEM 182.484375 1683745346.6288
MEM 182.519531 1683745346.7388
MEM 182.519531 1683745346.8468
MEM 182.519531 1683745346.9558
MEM 182.519531 1683745347.0658
MEM 182.519531 1683745347.1738
MEM 182.964844 1683745347.2832
MEM 182.976562 1683745347.3932
MEM 182.984375 1683745347.5043
MEM 182.988281 1683745347.6142
MEM 189.378906 1683745347.7230
MEM 202.863281 1683745347.8315
MEM 214.171875 1683745347.9428
MEM 214.789062 1683745348.0498
MEM 214.738281 1683745348.1583
MEM 214.777344 1683745348.2694
MEM 214.781250 1683745348.3791
MEM 214.781250 1683745348.4890
MEM 214.742188 1683745348.6011
MEM 214.742188 1683745348.7098
MEM 214.742188 1683745348.8210
MEM 214.937500 1683745348.9317
MEM 215.621094 1683745349.0428
MEM 215.972656 1683745349.1519
MEM 215.972656 1683745349.2636
MEM 215.972656 1683745349.3730
MEM 215.972656 1683745349.4840
MEM 215.972656 1683745349.5927
MEM 215.972656 1683745349.7018
MEM 215.972656 1683745349.8106
MEM 215.972656 1683745349.9187
MEM 215.972656 1683745350.0287
MEM 215.667969 1683745350.1371
MEM 215.667969 1683745350.2467
MEM 215.667969 1683745350.3570
MEM 215.667969 1683745350.4663
MEM 215.667969 1683745350.5766
MEM 215.292969 1683745350.6864
MEM 215.292969 1683745350.7964
MEM 215.292969 1683745350.9073
MEM 215.292969 1683745351.0194
MEM 215.292969 1683745351.1302
MEM 215.292969 1683745351.2390
MEM 215.335938 1683745351.3500
MEM 215.335938 1683745351.4591
MEM 215.308594 1683745351.5686
MEM 215.363281 1683745351.6792
MEM 215.871094 1683745351.7874
MEM 215.871094 1683745351.8957
MEM 215.871094 1683745352.0037
MEM 215.871094 1683745352.1138
MEM 215.871094 1683745352.2230
MEM 215.824219 1683745352.3328
MEM 215.824219 1683745352.4430
MEM 215.914062 1683745352.5550
MEM 215.914062 1683745352.6663
MEM 215.914062 1683745352.7763
MEM 215.914062 1683745352.8856
MEM 215.914062 1683745352.9939
MEM 215.914062 1683745353.1030
MEM 215.921875 1683745353.2147
MEM 215.921875 1683745353.3247
MEM 215.921875 1683745353.4329
MEM 215.937500 1683745353.5418
MEM 215.937500 1683745353.6516
MEM 215.003906 1683745353.7647
MEM 215.093750 1683745353.8707
MEM 215.093750 1683745353.9787
MEM 215.093750 1683745354.0866
MEM 215.093750 1683745354.1957
MEM 215.031250 1683745354.3068
MEM 215.031250 1683745354.4168
MEM 215.167969 1683745354.5288
MEM 215.589844 1683745354.6386
MEM 215.625000 1683745354.7479
MEM 215.789062 1683745354.8580
MEM 215.789062 1683745354.9697
MEM 215.789062 1683745355.0799
MEM 215.800781 1683745355.1888
MEM 215.800781 1683745355.3007
MEM 215.804688 1683745355.4107
MEM 215.804688 1683745355.5197
MEM 215.804688 1683745355.6307
MEM 215.804688 1683745355.7396
MEM 215.992188 1683745355.8496
MEM 215.992188 1683745355.9596
MEM 215.992188 1683745356.0688
MEM 215.992188 1683745356.1797
MEM 238.128906 1683745356.2929
MEM 261.777344 1683745356.3989
MEM 282.644531 1683745356.5059
MEM 308.207031 1683745356.6139
MEM 332.156250 1683745356.7239
MEM 360.746094 1683745356.8335
MEM 389.054688 1683745356.9391
MEM 402.480469 1683745357.0502
MEM 441.339844 1683745357.1580
MEM 452.523438 1683745357.2680
MEM 488.375000 1683745357.3780
MEM 516.648438 1683745357.4871
MEM 524.390625 1683745357.5977
MEM 564.832031 1683745357.7067
MEM 596.757812 1683745357.8167
MEM 596.757812 1683745357.9277
