CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683744319.6672
MEM 31.218750 1683744319.7851
MEM 50.679688 1683744319.8955
MEM 66.750000 1683744320.0036
MEM 81.410156 1683744320.1127
MEM 89.843750 1683744320.2207
MEM 100.292969 1683744320.3318
MEM 109.980469 1683744320.4399
MEM 126.164062 1683744320.5484
MEM 149.945312 1683744320.6559
MEM 160.468750 1683744320.7671
MEM 166.167969 1683744320.8767
MEM 182.902344 1683744320.9863
MEM 182.964844 1683744321.0957
MEM 182.964844 1683744321.2031
MEM 182.964844 1683744321.3128
MEM 182.968750 1683744321.4220
MEM 182.972656 1683744321.5311
MEM 182.972656 1683744321.6387
MEM 183.402344 1683744321.7501
MEM 183.410156 1683744321.8571
MEM 183.464844 1683744321.9679
MEM 183.464844 1683744322.0802
MEM 183.468750 1683744322.1882
MEM 183.484375 1683744322.2960
MEM 183.484375 1683744322.4035
MEM 183.523438 1683744322.5129
MEM 183.523438 1683744322.6230
MEM 183.523438 1683744322.7317
MEM 183.578125 1683744322.8408
MEM 183.679688 1683744322.9529
MEM 183.714844 1683744323.0639
MEM 183.714844 1683744323.1728
MEM 183.683594 1683744323.2869
MEM 184.195312 1683744323.4107
MEM 184.968750 1683744323.5339
MEM 184.968750 1683744323.6437
MEM 184.968750 1683744323.7545
MEM 184.968750 1683744323.8617
MEM 184.980469 1683744323.9748
MEM 184.980469 1683744324.0839
MEM 184.984375 1683744324.1937
MEM 184.984375 1683744324.3169
MEM 184.984375 1683744324.4266
MEM 184.984375 1683744324.5368
MEM 185.062500 1683744324.6488
MEM 185.062500 1683744324.7608
MEM 185.062500 1683744324.8708
MEM 188.117188 1683744324.9802
MEM 199.722656 1683744325.0887
MEM 214.742188 1683744325.1991
MEM 215.015625 1683744325.3168
MEM 215.082031 1683744325.4327
MEM 215.082031 1683744325.5429
MEM 215.085938 1683744325.6527
MEM 215.085938 1683744325.7649
MEM 215.261719 1683744325.8841
MEM 216.292969 1683744325.9938
MEM 216.292969 1683744326.1038
MEM 216.292969 1683744326.2154
MEM 216.292969 1683744326.3239
MEM 216.292969 1683744326.4292
MEM 216.292969 1683744326.5349
MEM 216.292969 1683744326.6479
MEM 216.292969 1683744326.7570
MEM 216.292969 1683744326.8659
MEM 216.246094 1683744326.9737
MEM 216.246094 1683744327.0849
MEM 216.246094 1683744327.1930
MEM 216.246094 1683744327.3029
