CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683742671.4117
MEM 30.585938 1683742671.5197
MEM 77.039062 1683742671.6287
MEM 111.023438 1683742671.7397
MEM 151.605469 1683742671.8485
MEM 160.570312 1683742671.9595
MEM 166.316406 1683742672.0706
MEM 182.871094 1683742672.1774
MEM 182.871094 1683742672.2853
MEM 182.890625 1683742672.3935
MEM 182.890625 1683742672.5074
MEM 182.890625 1683742672.6164
MEM 183.324219 1683742672.7223
MEM 183.335938 1683742672.8324
MEM 183.343750 1683742672.9403
MEM 183.347656 1683742673.0525
MEM 183.414062 1683742673.1724
MEM 183.414062 1683742673.2806
MEM 183.429688 1683742673.3886
MEM 183.429688 1683742673.4974
MEM 183.445312 1683742673.6095
MEM 183.449219 1683742673.7174
MEM 183.453125 1683742673.8315
MEM 183.453125 1683742673.9404
MEM 183.453125 1683742674.0526
MEM 183.453125 1683742674.1625
MEM 183.453125 1683742674.2712
MEM 183.453125 1683742674.3795
MEM 183.507812 1683742674.4895
MEM 183.570312 1683742674.6024
MEM 183.746094 1683742674.7073
MEM 183.746094 1683742674.8143
MEM 183.746094 1683742674.9255
MEM 183.683594 1683742675.0345
MEM 183.906250 1683742675.1454
MEM 184.363281 1683742675.2555
MEM 184.964844 1683742675.3775
MEM 184.964844 1683742675.4874
MEM 184.964844 1683742675.5973
MEM 184.972656 1683742675.7105
MEM 184.988281 1683742675.8215
MEM 184.988281 1683742675.9326
MEM 184.992188 1683742676.0434
MEM 184.617188 1683742676.1494
MEM 184.617188 1683742676.2612
MEM 184.617188 1683742676.3674
MEM 184.617188 1683742676.4755
MEM 184.804688 1683742676.5855
MEM 184.804688 1683742676.6925
MEM 184.804688 1683742676.8035
MEM 184.804688 1683742676.9173
MEM 184.707031 1683742677.0385
MEM 184.707031 1683742677.1455
MEM 184.707031 1683742677.2584
MEM 184.707031 1683742677.3685
MEM 184.707031 1683742677.4805
MEM 184.707031 1683742677.5915
MEM 184.710938 1683742677.6995
MEM 184.710938 1683742677.8064
MEM 184.710938 1683742677.9145
MEM 184.710938 1683742678.0265
MEM 184.664062 1683742678.1373
MEM 184.664062 1683742678.2463
MEM 184.664062 1683742678.3556
MEM 184.664062 1683742678.4618
MEM 184.664062 1683742678.5705
MEM 184.664062 1683742678.6810
MEM 184.664062 1683742678.7897
MEM 184.664062 1683742678.8987
MEM 184.664062 1683742679.0086
MEM 184.667969 1683742679.1155
MEM 183.667969 1683742679.2387
MEM 183.667969 1683742679.3525
MEM 183.667969 1683742679.4640
MEM 183.667969 1683742679.5745
MEM 183.667969 1683742679.6864
MEM 183.667969 1683742679.7948
MEM 183.667969 1683742679.9035
MEM 183.667969 1683742680.0125
MEM 183.667969 1683742680.1245
MEM 183.667969 1683742680.2355
MEM 183.667969 1683742680.3436
MEM 183.667969 1683742680.4526
MEM 183.667969 1683742680.5633
MEM 183.667969 1683742680.6745
MEM 183.667969 1683742680.7846
MEM 183.667969 1683742680.8954
MEM 183.667969 1683742681.0055
MEM 183.667969 1683742681.1153
MEM 183.667969 1683742681.2236
MEM 183.667969 1683742681.3313
MEM 183.667969 1683742681.4420
