CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683795245.7932
MEM 33.601562 1683795245.9090
MEM 68.500000 1683795246.0184
MEM 94.414062 1683795246.1288
MEM 114.828125 1683795246.2400
MEM 157.632812 1683795246.3498
MEM 160.589844 1683795246.4597
MEM 166.195312 1683795246.5713
MEM 182.957031 1683795246.6815
MEM 182.957031 1683795246.7902
MEM 182.957031 1683795246.8992
MEM 182.957031 1683795247.0102
MEM 182.960938 1683795247.1202
MEM 182.960938 1683795247.2300
MEM 182.960938 1683795247.3394
MEM 182.960938 1683795247.4525
MEM 182.960938 1683795247.5628
MEM 183.007812 1683795247.6717
MEM 183.429688 1683795247.7812
MEM 183.449219 1683795247.8922
MEM 183.453125 1683795248.0021
MEM 183.453125 1683795248.1118
MEM 183.468750 1683795248.2205
MEM 183.468750 1683795248.3305
MEM 183.500000 1683795248.4376
MEM 183.500000 1683795248.5482
MEM 183.503906 1683795248.6591
MEM 183.507812 1683795248.7663
MEM 183.523438 1683795248.8741
MEM 184.203125 1683795248.9846
MEM 184.523438 1683795249.0951
MEM 184.800781 1683795249.2036
MEM 184.800781 1683795249.3125
MEM 184.804688 1683795249.4215
MEM 184.804688 1683795249.5313
MEM 184.804688 1683795249.6408
MEM 184.816406 1683795249.7494
MEM 184.816406 1683795249.8566
MEM 184.816406 1683795249.9664
MEM 184.816406 1683795250.0775
MEM 184.816406 1683795250.1862
MEM 184.906250 1683795250.2963
MEM 184.906250 1683795250.4041
MEM 184.906250 1683795250.5132
MEM 184.960938 1683795250.6228
MEM 184.964844 1683795250.7331
MEM 184.964844 1683795250.8421
MEM 184.964844 1683795250.9511
MEM 184.589844 1683795251.0594
MEM 184.589844 1683795251.1679
MEM 184.589844 1683795251.2772
MEM 184.589844 1683795251.3862
MEM 184.589844 1683795251.4963
MEM 184.589844 1683795251.6051
MEM 184.589844 1683795251.7141
MEM 184.589844 1683795251.8227
MEM 184.589844 1683795251.9327
MEM 184.589844 1683795252.0390
MEM 184.589844 1683795252.1480
MEM 184.589844 1683795252.2572
MEM 184.589844 1683795252.3661
MEM 184.589844 1683795252.4753
MEM 184.542969 1683795252.5851
MEM 184.542969 1683795252.6932
MEM 184.554688 1683795252.8018
MEM 184.554688 1683795252.9100
MEM 184.554688 1683795253.0178
MEM 184.554688 1683795253.1259
MEM 184.554688 1683795253.2342
MEM 184.554688 1683795253.3426
MEM 184.554688 1683795253.4528
MEM 184.554688 1683795253.5599
MEM 184.554688 1683795253.6699
MEM 184.554688 1683795253.7783
MEM 184.554688 1683795253.8862
MEM 183.554688 1683795253.9952
MEM 183.554688 1683795254.1050
MEM 183.554688 1683795254.2132
MEM 183.554688 1683795254.3232
MEM 183.554688 1683795254.4326
MEM 183.589844 1683795254.5400
MEM 183.710938 1683795254.6491
MEM 183.710938 1683795254.7581
MEM 183.710938 1683795254.8666
MEM 183.710938 1683795254.9765
MEM 183.710938 1683795255.0862
MEM 183.710938 1683795255.1971
MEM 183.718750 1683795255.3041
MEM 183.718750 1683795255.4142
MEM 183.718750 1683795255.5253
MEM 183.718750 1683795255.6341
MEM 183.718750 1683795255.7442
MEM 183.718750 1683795255.8532
MEM 183.718750 1683795255.9635
MEM 183.718750 1683795256.0731
MEM 183.718750 1683795256.1842
MEM 183.718750 1683795256.2940
MEM 183.718750 1683795256.4021
MEM 183.718750 1683795256.5109
MEM 183.722656 1683795256.6191
MEM 183.722656 1683795256.7295
MEM 183.722656 1683795256.8372
MEM 183.722656 1683795256.9452
MEM 183.722656 1683795257.0552
MEM 183.722656 1683795257.1663
MEM 183.722656 1683795257.2773
MEM 183.722656 1683795257.3871
MEM 183.722656 1683795257.4993
MEM 183.722656 1683795257.6087
MEM 183.722656 1683795257.7160
MEM 183.722656 1683795257.8266
MEM 183.722656 1683795257.9361
MEM 183.722656 1683795258.0461
MEM 183.722656 1683795258.1552
MEM 183.722656 1683795258.2671
MEM 183.722656 1683795258.3771
MEM 183.722656 1683795258.4871
MEM 183.722656 1683795258.5953
MEM 183.722656 1683795258.7052
MEM 183.722656 1683795258.8162
MEM 183.722656 1683795258.9255
MEM 183.722656 1683795259.0362
MEM 183.722656 1683795259.1455
MEM 183.722656 1683795259.2563
MEM 183.722656 1683795259.3641
MEM 183.722656 1683795259.4737
MEM 183.722656 1683795259.5810
MEM 183.722656 1683795259.6912
MEM 183.914062 1683795259.8018
MEM 183.914062 1683795259.9119
MEM 183.914062 1683795260.0211
MEM 183.914062 1683795260.1308
MEM 183.914062 1683795260.2402
MEM 183.914062 1683795260.3503
MEM 183.914062 1683795260.4592
MEM 183.914062 1683795260.5687
MEM 185.675781 1683795260.6783
MEM 185.968750 1683795260.7895
MEM 186.257812 1683795260.9000
MEM 187.390625 1683795261.0083
MEM 187.882812 1683795261.1181
MEM 188.136719 1683795261.2285
MEM 188.390625 1683795261.3411
MEM 188.652344 1683795261.4501
MEM 188.902344 1683795261.5611
MEM 189.417969 1683795261.6752
MEM 189.671875 1683795261.7825
MEM 190.179688 1683795261.8945
MEM 190.687500 1683795262.0045
MEM 190.941406 1683795262.1155
MEM 191.449219 1683795262.2261
MEM 191.957031 1683795262.3375
MEM 192.210938 1683795262.4485
MEM 192.718750 1683795262.5585
MEM 193.226562 1683795262.6695
MEM 193.480469 1683795262.7790
MEM 193.988281 1683795262.8911
MEM 194.496094 1683795263.0025
MEM 194.750000 1683795263.1129
MEM 195.257812 1683795263.2239
MEM 195.765625 1683795263.3355
MEM 196.019531 1683795263.4475
MEM 196.527344 1683795263.5575
MEM 197.035156 1683795263.6682
MEM 197.289062 1683795263.7782
MEM 197.796875 1683795263.8892
MEM 198.304688 1683795264.0007
MEM 198.558594 1683795264.1103
MEM 199.066406 1683795264.2223
MEM 199.574219 1683795264.3314
MEM 199.828125 1683795264.4424
MEM 200.335938 1683795264.5531
MEM 200.843750 1683795264.6641
MEM 201.097656 1683795264.7757
MEM 201.613281 1683795264.8876
MEM 202.121094 1683795264.9977
MEM 202.398438 1683795265.1087
MEM 187.144531 1683795265.2179
MEM 187.144531 1683795265.3281
MEM 188.320312 1683795265.4391
MEM 188.320312 1683795265.5495
MEM 188.320312 1683795265.6596
MEM 188.320312 1683795265.7688
MEM 188.320312 1683795265.8786
MEM 188.320312 1683795265.9878
MEM 188.320312 1683795266.0985
MEM 188.320312 1683795266.2071
MEM 188.320312 1683795266.3155
MEM 188.320312 1683795266.4261
MEM 188.320312 1683795266.5364
MEM 188.320312 1683795266.6472
MEM 188.320312 1683795266.7578
MEM 188.320312 1683795266.8686
MEM 188.320312 1683795266.9764
MEM 188.320312 1683795267.0863
MEM 188.320312 1683795267.1959
MEM 188.320312 1683795267.3045
MEM 188.320312 1683795267.4134
MEM 188.320312 1683795267.5231
MEM 188.320312 1683795267.6326
MEM 188.320312 1683795267.7414
MEM 188.320312 1683795267.8511
MEM 188.320312 1683795267.9618
MEM 188.320312 1683795268.0709
MEM 188.320312 1683795268.1804
MEM 188.320312 1683795268.2898
MEM 188.320312 1683795268.3982
MEM 188.320312 1683795268.5066
MEM 188.320312 1683795268.6161
MEM 188.320312 1683795268.7255
MEM 188.320312 1683795268.8353
MEM 188.320312 1683795268.9441
MEM 188.320312 1683795269.0538
MEM 188.320312 1683795269.1617
MEM 188.320312 1683795269.2708
MEM 188.386719 1683795269.3795
MEM 188.386719 1683795269.4903
MEM 188.386719 1683795269.5988
MEM 188.386719 1683795269.7097
MEM 188.386719 1683795269.8184
MEM 188.386719 1683795269.9290
MEM 188.386719 1683795270.0370
MEM 188.386719 1683795270.1453
MEM 188.386719 1683795270.2545
MEM 188.386719 1683795270.3659
MEM 188.437500 1683795270.4739
MEM 188.437500 1683795270.5845
MEM 188.437500 1683795270.6950
MEM 188.390625 1683795270.8039
MEM 188.441406 1683795270.9142
MEM 188.445312 1683795271.0253
MEM 188.445312 1683795271.1359
MEM 188.445312 1683795271.2454
MEM 188.445312 1683795271.3542
MEM 188.445312 1683795271.4639
MEM 188.351562 1683795271.5727
MEM 188.351562 1683795271.6819
MEM 188.351562 1683795271.7928
MEM 188.621094 1683795271.9026
MEM 188.621094 1683795272.0096
