CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683794128.7437
MEM 30.519531 1683794128.8472
MEM 47.914062 1683794128.9597
MEM 88.023438 1683794129.0686
MEM 110.484375 1683794129.1777
MEM 138.105469 1683794129.2884
MEM 160.683594 1683794129.3986
MEM 166.324219 1683794129.5097
MEM 166.375000 1683794129.6201
MEM 182.976562 1683794129.7320
MEM 183.117188 1683794129.8408
MEM 183.117188 1683794129.9516
MEM 183.117188 1683794130.0634
MEM 183.117188 1683794130.1738
MEM 183.121094 1683794130.2854
MEM 183.121094 1683794130.3958
MEM 183.121094 1683794130.5058
MEM 183.554688 1683794130.6170
MEM 183.609375 1683794130.7290
MEM 183.613281 1683794130.8400
MEM 183.617188 1683794130.9497
MEM 183.636719 1683794131.0638
MEM 183.636719 1683794131.1751
MEM 183.636719 1683794131.2868
MEM 183.812500 1683794131.3968
MEM 183.812500 1683794131.5085
MEM 183.812500 1683794131.6189
MEM 183.812500 1683794131.7290
MEM 183.812500 1683794131.8398
MEM 183.812500 1683794131.9502
MEM 184.148438 1683794132.0589
MEM 184.156250 1683794132.1684
MEM 184.156250 1683794132.2798
MEM 184.160156 1683794132.3919
MEM 184.164062 1683794132.5027
MEM 184.164062 1683794132.6128
MEM 184.164062 1683794132.7238
MEM 184.164062 1683794132.8338
MEM 184.164062 1683794132.9427
MEM 184.164062 1683794133.0538
MEM 184.164062 1683794133.1642
MEM 184.175781 1683794133.2773
MEM 184.250000 1683794133.3863
MEM 184.250000 1683794133.4967
MEM 184.250000 1683794133.6073
MEM 184.250000 1683794133.7184
MEM 184.250000 1683794133.8284
MEM 184.250000 1683794133.9363
MEM 183.875000 1683794134.0503
MEM 183.875000 1683794134.1598
MEM 183.875000 1683794134.2703
MEM 183.875000 1683794134.3792
MEM 183.875000 1683794134.4877
MEM 183.882812 1683794134.5970
MEM 183.882812 1683794134.7078
MEM 183.882812 1683794134.8173
MEM 183.882812 1683794134.9263
MEM 183.882812 1683794135.0368
MEM 183.882812 1683794135.1467
MEM 183.882812 1683794135.2539
MEM 183.886719 1683794135.3635
MEM 183.898438 1683794135.4705
MEM 183.898438 1683794135.5788
MEM 183.882812 1683794135.6876
MEM 183.882812 1683794135.7979
MEM 183.851562 1683794135.9086
MEM 183.851562 1683794136.0196
MEM 183.906250 1683794136.1297
MEM 183.910156 1683794136.2389
MEM 183.910156 1683794136.3499
MEM 183.910156 1683794136.4573
MEM 183.910156 1683794136.5657
MEM 183.910156 1683794136.6777
MEM 183.910156 1683794136.7870
MEM 183.910156 1683794136.8961
MEM 183.910156 1683794137.0065
MEM 182.910156 1683794137.1164
MEM 182.910156 1683794137.2268
MEM 182.910156 1683794137.3373
MEM 182.910156 1683794137.4462
MEM 182.910156 1683794137.5559
MEM 182.910156 1683794137.6651
MEM 182.910156 1683794137.7759
MEM 182.910156 1683794137.8871
MEM 182.910156 1683794137.9969
MEM 182.910156 1683794138.1062
MEM 182.910156 1683794138.2161
MEM 182.910156 1683794138.3270
MEM 182.910156 1683794138.4357
MEM 182.910156 1683794138.5459
MEM 182.910156 1683794138.6559
MEM 182.921875 1683794138.7675
MEM 182.921875 1683794138.8777
MEM 182.921875 1683794138.9888
MEM 182.921875 1683794139.0968
MEM 182.921875 1683794139.2109
MEM 182.921875 1683794139.3220
MEM 182.921875 1683794139.4313
MEM 182.921875 1683794139.5428
MEM 182.921875 1683794139.6538
MEM 182.921875 1683794139.7628
MEM 182.921875 1683794139.8748
MEM 182.921875 1683794139.9858
MEM 182.921875 1683794140.0942
MEM 182.921875 1683794140.2063
MEM 182.921875 1683794140.3184
MEM 182.957031 1683794140.4287
MEM 183.074219 1683794140.5383
MEM 183.074219 1683794140.6477
MEM 183.152344 1683794140.7559
MEM 183.152344 1683794140.8653
MEM 183.160156 1683794140.9737
MEM 183.187500 1683794141.0837
MEM 183.187500 1683794141.1951
MEM 183.187500 1683794141.3067
MEM 183.199219 1683794141.4143
MEM 183.199219 1683794141.5246
MEM 183.199219 1683794141.6347
MEM 183.199219 1683794141.7437
MEM 183.199219 1683794141.8526
MEM 183.199219 1683794141.9637
MEM 183.199219 1683794142.0748
MEM 183.304688 1683794142.1853
MEM 183.347656 1683794142.2943
MEM 183.347656 1683794142.4045
MEM 183.382812 1683794142.5153
MEM 183.382812 1683794142.6243
MEM 183.382812 1683794142.7357
MEM 183.382812 1683794142.8461
MEM 183.382812 1683794142.9578
