CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683793599.6700
MEM 30.507812 1683793599.7759
MEM 48.429688 1683793599.8865
MEM 86.078125 1683793599.9958
MEM 108.722656 1683793600.1050
MEM 136.054688 1683793600.2158
MEM 160.621094 1683793600.3266
MEM 160.878906 1683793600.4360
MEM 166.312500 1683793600.5466
MEM 166.953125 1683793600.6562
MEM 183.109375 1683793600.7667
MEM 183.109375 1683793600.8752
MEM 183.160156 1683793600.9843
MEM 183.199219 1683793601.0920
MEM 183.199219 1683793601.2008
MEM 183.199219 1683793601.3092
MEM 183.203125 1683793601.4196
MEM 183.203125 1683793601.5286
MEM 183.203125 1683793601.6373
MEM 183.671875 1683793601.7472
MEM 183.679688 1683793601.8568
MEM 183.683594 1683793601.9672
MEM 183.683594 1683793602.0790
MEM 183.683594 1683793602.1900
MEM 183.687500 1683793602.2973
MEM 183.703125 1683793602.4072
MEM 183.703125 1683793602.5159
MEM 183.703125 1683793602.6260
MEM 183.898438 1683793602.7372
MEM 183.898438 1683793602.8462
MEM 183.898438 1683793602.9571
MEM 183.898438 1683793603.0652
MEM 183.910156 1683793603.1752
MEM 184.058594 1683793603.2842
MEM 184.105469 1683793603.3940
MEM 184.105469 1683793603.5043
MEM 184.105469 1683793603.6122
MEM 184.105469 1683793603.7203
MEM 184.160156 1683793603.8300
MEM 184.164062 1683793603.9411
MEM 184.164062 1683793604.0500
MEM 184.164062 1683793604.1583
MEM 184.164062 1683793604.2676
MEM 184.164062 1683793604.3780
MEM 184.164062 1683793604.4863
MEM 184.164062 1683793604.5940
MEM 184.164062 1683793604.7006
MEM 184.164062 1683793604.8102
MEM 184.164062 1683793604.9208
MEM 184.164062 1683793605.0311
MEM 184.164062 1683793605.1400
MEM 184.164062 1683793605.2483
MEM 183.789062 1683793605.3583
MEM 183.789062 1683793605.4673
MEM 183.800781 1683793605.5771
MEM 183.800781 1683793605.6883
MEM 183.800781 1683793605.7980
MEM 183.800781 1683793605.9084
