CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683794522.6366
MEM 30.515625 1683794522.7454
MEM 49.250000 1683794522.8559
MEM 87.593750 1683794522.9657
MEM 108.554688 1683794523.0751
MEM 136.613281 1683794523.1849
MEM 143.707031 1683794523.2965
MEM 160.785156 1683794523.4044
MEM 166.429688 1683794523.5152
MEM 166.519531 1683794523.6251
MEM 183.156250 1683794523.7363
MEM 183.156250 1683794523.8478
MEM 183.156250 1683794523.9570
MEM 183.156250 1683794524.0664
MEM 183.156250 1683794524.1786
MEM 183.156250 1683794524.2856
MEM 183.160156 1683794524.3966
MEM 183.195312 1683794524.5076
MEM 183.195312 1683794524.6184
MEM 183.222656 1683794524.7288
MEM 183.222656 1683794524.8398
MEM 183.222656 1683794524.9516
MEM 183.222656 1683794525.0608
MEM 183.234375 1683794525.1730
MEM 183.234375 1683794525.2870
MEM 183.671875 1683794525.3990
MEM 183.636719 1683794525.5065
MEM 183.636719 1683794525.6162
MEM 183.687500 1683794525.7278
MEM 183.687500 1683794525.8389
MEM 183.691406 1683794525.9498
MEM 183.691406 1683794526.0614
MEM 183.691406 1683794526.1729
MEM 183.699219 1683794526.2863
MEM 183.699219 1683794526.3964
MEM 183.718750 1683794526.5058
MEM 183.742188 1683794526.6178
MEM 183.746094 1683794526.7286
MEM 183.750000 1683794526.8398
MEM 183.750000 1683794526.9516
MEM 183.750000 1683794527.0621
MEM 183.750000 1683794527.1723
MEM 183.750000 1683794527.2835
MEM 183.750000 1683794527.3930
MEM 183.750000 1683794527.5038
MEM 183.750000 1683794527.6158
MEM 183.750000 1683794527.7257
MEM 183.750000 1683794527.8359
MEM 183.753906 1683794527.9478
MEM 183.753906 1683794528.0580
MEM 183.753906 1683794528.1702
MEM 183.753906 1683794528.2792
MEM 183.378906 1683794528.3888
MEM 183.378906 1683794528.5011
MEM 183.414062 1683794528.6101
MEM 183.414062 1683794528.7198
MEM 183.562500 1683794528.8318
MEM 183.562500 1683794528.9409
MEM 183.566406 1683794529.0509
MEM 183.566406 1683794529.1611
MEM 183.578125 1683794529.2708
MEM 183.652344 1683794529.3819
MEM 183.652344 1683794529.4911
MEM 183.652344 1683794529.6012
MEM 183.652344 1683794529.7105
MEM 183.605469 1683794529.8211
MEM 183.605469 1683794529.9306
MEM 183.605469 1683794530.0417
MEM 183.605469 1683794530.1528
MEM 183.605469 1683794530.2648
MEM 183.605469 1683794530.3729
MEM 183.605469 1683794530.4859
MEM 183.605469 1683794530.5967
MEM 183.605469 1683794530.7065
MEM 183.605469 1683794530.8166
MEM 183.605469 1683794530.9281
MEM 183.695312 1683794531.0400
MEM 183.695312 1683794531.1489
MEM 183.808594 1683794531.2618
MEM 183.808594 1683794531.3707
MEM 182.808594 1683794531.4808
MEM 182.808594 1683794531.5913
MEM 182.808594 1683794531.7018
MEM 182.808594 1683794531.8088
MEM 182.808594 1683794531.9188
MEM 182.808594 1683794532.0285
MEM 182.808594 1683794532.1396
MEM 182.808594 1683794532.2508
MEM 182.808594 1683794532.3619
MEM 182.808594 1683794532.4729
MEM 182.808594 1683794532.5844
MEM 182.808594 1683794532.6947
MEM 182.808594 1683794532.8043
MEM 182.808594 1683794532.9158
MEM 182.808594 1683794533.0260
MEM 182.808594 1683794533.1368
MEM 182.808594 1683794533.2468
MEM 182.808594 1683794533.3544
MEM 182.808594 1683794533.4629
MEM 182.808594 1683794533.5759
MEM 182.808594 1683794533.6858
MEM 182.808594 1683794533.7962
MEM 182.808594 1683794533.9088
MEM 182.808594 1683794534.0198
MEM 182.820312 1683794534.1310
MEM 182.820312 1683794534.2418
MEM 182.820312 1683794534.3498
MEM 182.820312 1683794534.4608
MEM 182.820312 1683794534.5730
MEM 182.820312 1683794534.6818
MEM 182.820312 1683794534.7918
MEM 182.820312 1683794534.9036
MEM 182.820312 1683794535.0101
MEM 182.820312 1683794535.1178
MEM 182.820312 1683794535.2277
MEM 182.820312 1683794535.3378
MEM 182.820312 1683794535.4474
MEM 182.820312 1683794535.5568
MEM 182.820312 1683794535.6670
MEM 182.867188 1683794535.7779
MEM 182.867188 1683794535.8878
MEM 182.906250 1683794535.9980
MEM 182.906250 1683794536.1089
MEM 182.906250 1683794536.2201
MEM 182.937500 1683794536.3298
MEM 183.023438 1683794536.4388
MEM 183.023438 1683794536.5488
MEM 183.023438 1683794536.6580
MEM 183.023438 1683794536.7689
MEM 183.023438 1683794536.8788
MEM 183.023438 1683794536.9900
MEM 183.023438 1683794537.1010
MEM 183.023438 1683794537.2116
MEM 183.023438 1683794537.3229
MEM 183.023438 1683794537.4337
MEM 183.023438 1683794537.5434
MEM 183.023438 1683794537.6539
MEM 183.023438 1683794537.7640
MEM 183.023438 1683794537.8754
MEM 183.023438 1683794537.9855
MEM 183.023438 1683794538.0959
MEM 183.023438 1683794538.2055
MEM 183.023438 1683794538.3164
MEM 183.023438 1683794538.4273
MEM 183.023438 1683794538.5368
MEM 183.023438 1683794538.6491
MEM 183.097656 1683794538.7598
MEM 183.128906 1683794538.8687
MEM 183.128906 1683794538.9808
MEM 183.128906 1683794539.0919
MEM 183.128906 1683794539.2018
MEM 183.128906 1683794539.3133
MEM 183.128906 1683794539.4232
MEM 183.128906 1683794539.5308
MEM 183.128906 1683794539.6409
MEM 183.230469 1683794539.7506
MEM 183.230469 1683794539.8618
MEM 183.433594 1683794539.9736
MEM 183.511719 1683794540.0837
MEM 183.523438 1683794540.1948
MEM 183.722656 1683794540.3065
MEM 183.722656 1683794540.4144
MEM 183.722656 1683794540.5228
MEM 183.722656 1683794540.6345
MEM 183.722656 1683794540.7448
MEM 183.722656 1683794540.8554
MEM 183.722656 1683794540.9668
MEM 183.722656 1683794541.0778
MEM 183.722656 1683794541.1886
MEM 183.722656 1683794541.2985
MEM 183.722656 1683794541.4072
MEM 183.722656 1683794541.5199
MEM 183.726562 1683794541.6304
MEM 183.726562 1683794541.7409
MEM 183.726562 1683794541.8509
MEM 183.726562 1683794541.9618
MEM 183.921875 1683794542.0732
MEM 183.921875 1683794542.1825
MEM 183.921875 1683794542.2926
MEM 183.921875 1683794542.4038
MEM 183.921875 1683794542.5148
MEM 183.921875 1683794542.6256
MEM 183.921875 1683794542.7376
MEM 183.921875 1683794542.8470
MEM 183.921875 1683794542.9588
MEM 183.921875 1683794543.0692
MEM 183.921875 1683794543.1798
MEM 186.125000 1683794543.2879
MEM 186.507812 1683794543.3979
MEM 186.882812 1683794543.5109
MEM 187.390625 1683794543.6199
MEM 187.898438 1683794543.7319
MEM 188.406250 1683794543.8429
MEM 188.660156 1683794543.9548
MEM 189.167969 1683794544.0658
MEM 189.421875 1683794544.1772
MEM 189.929688 1683794544.2892
MEM 190.437500 1683794544.3997
MEM 190.945312 1683794544.5088
MEM 191.246094 1683794544.6208
MEM 191.753906 1683794544.7308
MEM 192.261719 1683794544.8421
MEM 192.515625 1683794544.9514
MEM 193.023438 1683794545.0624
