CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683794905.4420
MEM 30.925781 1683794905.5590
MEM 63.253906 1683794905.6714
MEM 91.574219 1683794905.7810
MEM 111.136719 1683794905.8894
MEM 138.230469 1683794906.0005
MEM 160.906250 1683794906.1108
MEM 166.597656 1683794906.2218
MEM 166.625000 1683794906.3311
MEM 183.289062 1683794906.4412
MEM 183.289062 1683794906.5504
MEM 183.289062 1683794906.6589
MEM 183.289062 1683794906.7706
MEM 183.289062 1683794906.8780
MEM 183.292969 1683794906.9861
MEM 183.292969 1683794907.0967
MEM 183.292969 1683794907.2055
MEM 183.292969 1683794907.3134
MEM 183.335938 1683794907.4224
MEM 183.335938 1683794907.5305
MEM 183.335938 1683794907.6413
MEM 183.765625 1683794907.7503
MEM 183.777344 1683794907.8605
MEM 183.785156 1683794907.9704
MEM 183.785156 1683794908.0782
MEM 183.789062 1683794908.1861
MEM 183.808594 1683794908.2972
MEM 183.824219 1683794908.4060
MEM 183.839844 1683794908.5143
MEM 183.843750 1683794908.6247
MEM 183.847656 1683794908.7325
MEM 183.847656 1683794908.8401
MEM 183.871094 1683794908.9505
MEM 183.882812 1683794909.0593
MEM 183.882812 1683794909.1672
MEM 183.925781 1683794909.2752
MEM 184.093750 1683794909.3854
MEM 184.097656 1683794909.4974
MEM 184.097656 1683794909.6071
MEM 184.097656 1683794909.7154
MEM 184.152344 1683794909.8235
MEM 184.156250 1683794909.9328
MEM 184.156250 1683794910.0432
MEM 184.156250 1683794910.1521
MEM 184.156250 1683794910.2615
MEM 184.156250 1683794910.3708
MEM 184.156250 1683794910.4773
MEM 184.156250 1683794910.5868
MEM 184.156250 1683794910.6941
MEM 184.156250 1683794910.8056
MEM 184.156250 1683794910.9135
MEM 184.156250 1683794911.0244
MEM 183.781250 1683794911.1345
MEM 183.781250 1683794911.2451
MEM 183.781250 1683794911.3534
MEM 183.781250 1683794911.4622
