CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683799938.6378
MEM 28.937500 1683799938.7478
MEM 42.660156 1683799938.8578
MEM 85.296875 1683799938.9679
MEM 107.664062 1683799939.0783
MEM 124.441406 1683799939.1881
MEM 160.566406 1683799939.2977
MEM 160.796875 1683799939.4091
MEM 166.414062 1683799939.5160
MEM 168.617188 1683799939.6260
MEM 183.195312 1683799939.7348
MEM 183.281250 1683799939.8440
MEM 183.281250 1683799939.9537
MEM 183.281250 1683799940.0640
MEM 183.285156 1683799940.1770
MEM 183.285156 1683799940.2863
MEM 183.285156 1683799940.3972
MEM 183.292969 1683799940.5071
MEM 183.308594 1683799940.6172
MEM 183.328125 1683799940.7282
MEM 183.328125 1683799940.8385
MEM 183.328125 1683799940.9491
MEM 183.328125 1683799941.0592
MEM 183.328125 1683799941.1712
MEM 183.328125 1683799941.2832
MEM 183.328125 1683799941.3931
MEM 183.328125 1683799941.5043
MEM 183.328125 1683799941.6137
MEM 183.328125 1683799941.7242
MEM 183.328125 1683799941.8347
MEM 183.347656 1683799941.9488
MEM 183.347656 1683799942.0568
MEM 183.347656 1683799942.1688
MEM 183.347656 1683799942.2769
MEM 183.347656 1683799942.3858
MEM 183.347656 1683799942.4927
MEM 183.347656 1683799942.6028
MEM 183.097656 1683799942.7148
MEM 183.097656 1683799942.8241
MEM 183.097656 1683799942.9336
MEM 183.097656 1683799943.0456
MEM 183.097656 1683799943.1560
MEM 183.097656 1683799943.2659
MEM 183.097656 1683799943.3768
MEM 183.097656 1683799943.4876
MEM 183.097656 1683799943.5975
MEM 183.097656 1683799943.7057
MEM 183.097656 1683799943.8165
MEM 183.097656 1683799943.9262
MEM 183.097656 1683799944.0357
MEM 183.097656 1683799944.1454
MEM 183.097656 1683799944.2561
MEM 183.097656 1683799944.3711
MEM 183.097656 1683799944.4749
MEM 183.097656 1683799944.5861
MEM 183.097656 1683799944.6961
MEM 183.097656 1683799944.8061
MEM 183.097656 1683799944.9158
MEM 183.097656 1683799945.0263
MEM 183.097656 1683799945.1362
MEM 183.097656 1683799945.2475
MEM 183.097656 1683799945.3542
MEM 183.097656 1683799945.4647
MEM 183.097656 1683799945.5752
MEM 183.097656 1683799945.6852
MEM 183.050781 1683799945.7957
MEM 183.050781 1683799945.9059
MEM 183.050781 1683799946.0149
MEM 183.050781 1683799946.1280
MEM 183.050781 1683799946.2367
MEM 183.050781 1683799946.3455
MEM 183.050781 1683799946.4563
MEM 183.050781 1683799946.5683
MEM 183.050781 1683799946.6790
MEM 183.050781 1683799946.7876
MEM 183.050781 1683799946.8965
MEM 183.050781 1683799947.0051
MEM 183.050781 1683799947.1141
MEM 183.050781 1683799947.2239
MEM 183.050781 1683799947.3352
MEM 183.050781 1683799947.4448
MEM 183.050781 1683799947.5554
MEM 183.050781 1683799947.6654
MEM 183.050781 1683799947.7773
MEM 183.050781 1683799947.8861
MEM 183.050781 1683799947.9967
MEM 183.050781 1683799948.1065
MEM 183.050781 1683799948.2187
MEM 183.050781 1683799948.3281
MEM 183.050781 1683799948.4388
MEM 183.050781 1683799948.5511
MEM 183.050781 1683799948.6617
MEM 183.050781 1683799948.7731
MEM 183.050781 1683799948.8805
MEM 183.050781 1683799948.9906
MEM 183.050781 1683799949.1054
MEM 183.050781 1683799949.2140
MEM 183.050781 1683799949.3249
MEM 183.050781 1683799949.4351
MEM 183.050781 1683799949.5440
MEM 183.050781 1683799949.6539
MEM 183.050781 1683799949.7654
MEM 183.050781 1683799949.8761
MEM 183.050781 1683799949.9859
MEM 183.050781 1683799950.0961
MEM 183.050781 1683799950.2079
MEM 183.050781 1683799950.3231
MEM 183.050781 1683799950.4282
MEM 183.050781 1683799950.5434
MEM 183.050781 1683799950.6467
MEM 183.050781 1683799950.7576
MEM 183.050781 1683799950.8670
MEM 183.050781 1683799950.9771
MEM 183.050781 1683799951.0865
MEM 183.050781 1683799951.1961
MEM 183.050781 1683799951.3066
MEM 183.050781 1683799951.4182
MEM 183.050781 1683799951.5267
MEM 183.050781 1683799951.6368
MEM 183.050781 1683799951.7479
MEM 183.050781 1683799951.8586
MEM 183.050781 1683799951.9693
MEM 183.050781 1683799952.0792
MEM 183.050781 1683799952.1883
MEM 183.050781 1683799952.2985
MEM 183.050781 1683799952.4077
MEM 183.050781 1683799952.5191
MEM 183.050781 1683799952.6321
MEM 183.050781 1683799952.7423
MEM 183.050781 1683799952.8507
MEM 183.050781 1683799952.9599
MEM 183.050781 1683799953.0717
MEM 183.050781 1683799953.1807
MEM 183.050781 1683799953.2911
MEM 183.050781 1683799953.4020
MEM 183.050781 1683799953.5141
MEM 183.050781 1683799953.6236
MEM 183.050781 1683799953.7361
MEM 183.050781 1683799953.8467
MEM 183.050781 1683799953.9567
MEM 183.050781 1683799954.0688
MEM 183.050781 1683799954.1749
MEM 183.050781 1683799954.2862
MEM 183.050781 1683799954.3954
MEM 183.050781 1683799954.5059
MEM 183.050781 1683799954.6162
MEM 183.050781 1683799954.7268
MEM 183.050781 1683799954.8349
MEM 183.050781 1683799954.9435
MEM 183.050781 1683799955.0531
MEM 183.050781 1683799955.1645
MEM 183.050781 1683799955.2745
MEM 183.050781 1683799955.3870
MEM 183.050781 1683799955.4981
MEM 183.050781 1683799955.6061
MEM 183.050781 1683799955.7159
MEM 183.050781 1683799955.8267
MEM 183.050781 1683799955.9367
MEM 183.050781 1683799956.0465
MEM 183.050781 1683799956.1545
MEM 183.050781 1683799956.2648
MEM 183.050781 1683799956.3754
MEM 183.050781 1683799956.4846
MEM 183.050781 1683799956.5946
MEM 183.050781 1683799956.7072
MEM 183.050781 1683799956.8171
MEM 183.050781 1683799956.9281
MEM 183.050781 1683799957.0379
MEM 183.050781 1683799957.1489
MEM 183.050781 1683799957.2591
MEM 183.050781 1683799957.3701
MEM 183.050781 1683799957.4807
MEM 183.050781 1683799957.5912
MEM 183.050781 1683799957.7020
MEM 183.050781 1683799957.8131
MEM 183.050781 1683799957.9225
MEM 183.050781 1683799958.0345
MEM 183.050781 1683799958.1441
MEM 183.050781 1683799958.2549
MEM 183.050781 1683799958.3640
MEM 183.050781 1683799958.4757
MEM 183.050781 1683799958.5893
MEM 183.050781 1683799958.6955
MEM 183.050781 1683799958.8092
MEM 183.050781 1683799958.9161
MEM 183.050781 1683799959.0263
MEM 183.050781 1683799959.1385
MEM 183.050781 1683799959.2479
MEM 183.050781 1683799959.3597
MEM 183.050781 1683799959.4700
MEM 183.050781 1683799959.5808
MEM 183.050781 1683799959.6921
MEM 183.050781 1683799959.8034
MEM 183.050781 1683799959.9155
MEM 183.050781 1683799960.0277
MEM 183.050781 1683799960.1359
MEM 183.050781 1683799960.2453
MEM 183.050781 1683799960.3561
MEM 183.050781 1683799960.4661
MEM 183.050781 1683799960.5772
MEM 183.050781 1683799960.6892
MEM 183.050781 1683799960.7979
MEM 183.050781 1683799960.9091
MEM 183.050781 1683799961.0201
MEM 183.050781 1683799961.1297
MEM 183.050781 1683799961.2398
MEM 183.050781 1683799961.3489
MEM 183.050781 1683799961.4591
MEM 183.050781 1683799961.5692
MEM 183.050781 1683799961.6805
MEM 183.050781 1683799961.7915
MEM 183.050781 1683799961.9031
MEM 183.050781 1683799962.0132
MEM 183.050781 1683799962.1232
MEM 183.050781 1683799962.2349
MEM 183.050781 1683799962.3461
MEM 183.050781 1683799962.4536
MEM 183.050781 1683799962.5650
MEM 183.050781 1683799962.6760
MEM 183.050781 1683799962.7875
MEM 183.050781 1683799962.8977
MEM 183.050781 1683799963.0097
MEM 183.050781 1683799963.1204
MEM 183.050781 1683799963.2293
MEM 183.050781 1683799963.3376
MEM 183.050781 1683799963.4477
MEM 183.050781 1683799963.5591
MEM 183.050781 1683799963.6711
MEM 183.050781 1683799963.7821
MEM 183.050781 1683799963.8941
MEM 183.050781 1683799964.0061
MEM 183.050781 1683799964.1185
MEM 183.050781 1683799964.2295
MEM 183.050781 1683799964.3410
MEM 183.050781 1683799964.4517
MEM 183.050781 1683799964.5637
MEM 183.050781 1683799964.6757
MEM 183.050781 1683799964.7875
MEM 183.050781 1683799964.9005
MEM 183.050781 1683799965.0079
MEM 183.050781 1683799965.1187
MEM 183.050781 1683799965.2289
MEM 183.050781 1683799965.3377
MEM 183.050781 1683799965.4488
MEM 183.050781 1683799965.5573
MEM 183.050781 1683799965.6662
MEM 183.050781 1683799965.7770
MEM 183.050781 1683799965.8928
MEM 183.050781 1683799965.9972
MEM 183.050781 1683799966.1085
MEM 183.050781 1683799966.2190
MEM 183.050781 1683799966.3298
MEM 183.050781 1683799966.4407
MEM 183.050781 1683799966.5516
MEM 183.050781 1683799966.6616
MEM 183.050781 1683799966.7720
MEM 183.050781 1683799966.8841
MEM 183.050781 1683799966.9961
MEM 183.050781 1683799967.1065
MEM 183.050781 1683799967.2177
MEM 183.050781 1683799967.3286
MEM 183.050781 1683799967.4378
MEM 183.050781 1683799967.5470
MEM 183.050781 1683799967.6570
MEM 183.050781 1683799967.7687
MEM 183.050781 1683799967.8789
MEM 183.050781 1683799967.9909
MEM 183.050781 1683799968.1016
MEM 183.050781 1683799968.2117
MEM 183.050781 1683799968.3230
MEM 183.050781 1683799968.4350
MEM 183.050781 1683799968.5470
MEM 183.050781 1683799968.6580
MEM 183.050781 1683799968.7670
MEM 183.050781 1683799968.8760
MEM 183.050781 1683799968.9860
MEM 183.050781 1683799969.0980
MEM 183.050781 1683799969.2077
MEM 182.644531 1683799969.3182
MEM 182.644531 1683799969.4277
MEM 182.644531 1683799969.5377
MEM 182.644531 1683799969.6487
MEM 182.644531 1683799969.7595
MEM 182.644531 1683799969.8690
MEM 182.644531 1683799969.9787
MEM 182.644531 1683799970.0889
MEM 182.644531 1683799970.2007
MEM 182.644531 1683799970.3120
MEM 182.644531 1683799970.4217
MEM 182.644531 1683799970.5305
MEM 182.644531 1683799970.6403
MEM 182.644531 1683799970.7527
MEM 182.644531 1683799970.8592
MEM 182.644531 1683799970.9700
MEM 182.644531 1683799971.0807
MEM 182.644531 1683799971.1938
MEM 182.644531 1683799971.2991
MEM 182.644531 1683799971.4073
MEM 182.644531 1683799971.5169
MEM 182.644531 1683799971.6250
MEM 182.644531 1683799971.7354
MEM 182.644531 1683799971.8450
MEM 182.644531 1683799971.9562
MEM 182.644531 1683799972.0660
MEM 182.644531 1683799972.1743
MEM 182.644531 1683799972.2840
