CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.574219 1683798573.3453
MEM 22.957031 1683798573.4550
MEM 41.972656 1683798573.5660
MEM 82.132812 1683798573.6760
MEM 101.246094 1683798573.7880
MEM 116.203125 1683798573.8990
MEM 154.656250 1683798574.0090
MEM 160.613281 1683798574.1198
MEM 166.109375 1683798574.2325
MEM 166.179688 1683798574.3405
MEM 182.906250 1683798574.4510
MEM 182.906250 1683798574.5602
MEM 182.906250 1683798574.6699
MEM 182.906250 1683798574.7778
MEM 182.906250 1683798574.8878
MEM 182.906250 1683798574.9959
MEM 182.906250 1683798575.1067
MEM 183.328125 1683798575.2186
MEM 183.347656 1683798575.3296
MEM 183.390625 1683798575.4416
MEM 183.394531 1683798575.5515
MEM 183.394531 1683798575.6624
MEM 183.394531 1683798575.7719
MEM 183.394531 1683798575.8820
MEM 183.417969 1683798575.9940
MEM 183.417969 1683798576.1040
MEM 183.417969 1683798576.2140
MEM 183.417969 1683798576.3250
MEM 183.417969 1683798576.4370
MEM 183.578125 1683798576.5480
MEM 183.691406 1683798576.6600
MEM 183.691406 1683798576.7720
MEM 183.691406 1683798576.8854
MEM 183.796875 1683798576.9944
MEM 183.832031 1683798577.1055
MEM 183.843750 1683798577.2165
MEM 183.843750 1683798577.3274
MEM 183.851562 1683798577.4390
MEM 183.851562 1683798577.5494
MEM 183.851562 1683798577.6604
MEM 183.851562 1683798577.7707
MEM 183.851562 1683798577.8807
MEM 183.851562 1683798577.9900
MEM 183.851562 1683798578.1007
MEM 183.851562 1683798578.2121
MEM 183.914062 1683798578.3215
MEM 183.917969 1683798578.4325
MEM 183.917969 1683798578.5424
MEM 183.917969 1683798578.6530
MEM 183.917969 1683798578.7635
MEM 183.542969 1683798578.8731
MEM 183.542969 1683798578.9930
MEM 183.542969 1683798579.1110
MEM 183.542969 1683798579.2214
MEM 183.542969 1683798579.3334
MEM 183.542969 1683798579.4441
MEM 183.546875 1683798579.5531
MEM 183.546875 1683798579.6636
MEM 183.546875 1683798579.7750
MEM 183.546875 1683798579.8844
MEM 183.546875 1683798579.9960
MEM 183.621094 1683798580.1064
MEM 183.621094 1683798580.2179
MEM 183.621094 1683798580.3289
MEM 183.656250 1683798580.4400
MEM 183.726562 1683798580.5500
MEM 183.777344 1683798580.6609
MEM 183.777344 1683798580.7708
MEM 183.785156 1683798580.8814
MEM 183.785156 1683798580.9928
MEM 183.792969 1683798581.1044
MEM 183.792969 1683798581.2164
MEM 183.792969 1683798581.3266
MEM 183.792969 1683798581.4366
MEM 183.792969 1683798581.5464
MEM 183.792969 1683798581.6574
MEM 183.835938 1683798581.7684
MEM 183.835938 1683798581.8799
MEM 182.835938 1683798581.9910
MEM 182.835938 1683798582.1014
MEM 182.835938 1683798582.2120
MEM 182.839844 1683798582.3224
MEM 182.839844 1683798582.4327
MEM 182.839844 1683798582.5430
MEM 182.839844 1683798582.6539
MEM 182.839844 1683798582.7644
MEM 182.839844 1683798582.8764
MEM 182.839844 1683798582.9865
MEM 182.839844 1683798583.0974
MEM 182.917969 1683798583.2094
MEM 182.917969 1683798583.3204
MEM 182.917969 1683798583.4314
MEM 182.957031 1683798583.5411
MEM 183.128906 1683798583.6524
MEM 183.128906 1683798583.7624
MEM 183.128906 1683798583.8740
MEM 183.386719 1683798583.9844
MEM 183.933594 1683798584.0954
MEM 183.941406 1683798584.2054
MEM 183.941406 1683798584.3153
MEM 184.027344 1683798584.4253
MEM 184.050781 1683798584.5364
MEM 184.050781 1683798584.6457
MEM 184.210938 1683798584.7547
MEM 184.210938 1683798584.8651
MEM 184.210938 1683798584.9763
MEM 184.210938 1683798585.0855
MEM 184.222656 1683798585.1975
MEM 184.246094 1683798585.3065
MEM 184.246094 1683798585.4146
MEM 184.246094 1683798585.5266
MEM 184.246094 1683798585.6355
MEM 184.246094 1683798585.7455
MEM 184.441406 1683798585.8554
MEM 184.441406 1683798585.9674
MEM 184.441406 1683798586.0785
MEM 184.441406 1683798586.1879
MEM 184.441406 1683798586.2963
MEM 184.441406 1683798586.4058
MEM 184.441406 1683798586.5167
MEM 184.441406 1683798586.6274
MEM 184.605469 1683798586.7379
MEM 184.605469 1683798586.8481
MEM 184.605469 1683798586.9562
MEM 185.929688 1683798587.0664
MEM 185.929688 1683798587.1780
MEM 185.929688 1683798587.2898
MEM 185.929688 1683798587.4004
MEM 185.929688 1683798587.5114
MEM 185.929688 1683798587.6199
MEM 185.960938 1683798587.7309
MEM 186.023438 1683798587.8414
MEM 186.023438 1683798587.9524
MEM 186.023438 1683798588.0644
MEM 186.085938 1683798588.1744
MEM 186.085938 1683798588.2851
MEM 186.148438 1683798588.3945
MEM 186.148438 1683798588.5041
MEM 186.210938 1683798588.6151
MEM 186.210938 1683798588.7271
MEM 186.273438 1683798588.8379
MEM 186.273438 1683798588.9480
MEM 186.402344 1683798589.0594
MEM 186.402344 1683798589.1714
MEM 186.402344 1683798589.2823
MEM 186.402344 1683798589.3930
MEM 186.773438 1683798589.5019
MEM 186.781250 1683798589.6133
MEM 186.781250 1683798589.7231
MEM 186.789062 1683798589.8338
MEM 186.808594 1683798589.9431
MEM 186.808594 1683798590.0529
MEM 186.808594 1683798590.1640
MEM 186.808594 1683798590.2740
MEM 186.808594 1683798590.3835
MEM 186.933594 1683798590.4944
MEM 186.933594 1683798590.6044
MEM 186.933594 1683798590.7153
MEM 186.933594 1683798590.8259
MEM 186.933594 1683798590.9359
MEM 187.187500 1683798591.0479
MEM 187.187500 1683798591.1573
MEM 187.187500 1683798591.2665
MEM 187.187500 1683798591.3755
MEM 187.187500 1683798591.4841
MEM 187.187500 1683798591.5923
MEM 187.187500 1683798591.6997
MEM 187.187500 1683798591.8094
MEM 187.187500 1683798591.9183
MEM 187.187500 1683798592.0294
MEM 187.441406 1683798592.1397
MEM 187.441406 1683798592.2494
MEM 187.441406 1683798592.3594
MEM 187.441406 1683798592.4672
MEM 187.441406 1683798592.5765
MEM 187.441406 1683798592.6875
MEM 187.441406 1683798592.7956
MEM 187.441406 1683798592.9060
MEM 187.441406 1683798593.0159
MEM 187.695312 1683798593.1279
MEM 187.695312 1683798593.2378
MEM 187.695312 1683798593.3490
MEM 187.695312 1683798593.4591
MEM 187.695312 1683798593.5701
MEM 187.695312 1683798593.6768
MEM 187.695312 1683798593.7878
MEM 187.695312 1683798593.8985
MEM 187.695312 1683798594.0085
MEM 187.949219 1683798594.1182
MEM 187.949219 1683798594.2285
MEM 187.949219 1683798594.3391
MEM 187.949219 1683798594.4492
MEM 187.949219 1683798594.5572
MEM 187.949219 1683798594.6661
MEM 187.949219 1683798594.7769
MEM 187.949219 1683798594.8859
MEM 187.949219 1683798594.9956
MEM 188.203125 1683798595.1037
MEM 188.203125 1683798595.2137
MEM 188.203125 1683798595.3219
MEM 188.203125 1683798595.4311
MEM 188.203125 1683798595.5404
MEM 188.203125 1683798595.6484
MEM 188.203125 1683798595.7591
MEM 188.203125 1683798595.8687
MEM 188.203125 1683798595.9768
MEM 188.203125 1683798596.0864
MEM 188.457031 1683798596.1966
MEM 188.457031 1683798596.3069
MEM 188.457031 1683798596.4167
MEM 188.457031 1683798596.5280
MEM 188.457031 1683798596.6400
MEM 188.457031 1683798596.7513
MEM 188.457031 1683798596.8607
MEM 188.457031 1683798596.9689
MEM 188.457031 1683798597.0793
MEM 188.457031 1683798597.1897
MEM 188.457031 1683798597.2991
MEM 188.710938 1683798597.4087
MEM 188.710938 1683798597.5192
MEM 188.710938 1683798597.6274
MEM 188.710938 1683798597.7381
MEM 188.710938 1683798597.8484
MEM 188.710938 1683798597.9582
MEM 188.710938 1683798598.0684
MEM 188.710938 1683798598.1789
MEM 188.710938 1683798598.2909
MEM 188.710938 1683798598.4011
MEM 188.710938 1683798598.5114
MEM 188.964844 1683798598.6214
MEM 188.964844 1683798598.7323
MEM 188.964844 1683798598.8423
MEM 188.964844 1683798598.9522
MEM 188.964844 1683798599.0642
MEM 188.964844 1683798599.1745
MEM 188.964844 1683798599.2855
MEM 188.964844 1683798599.3964
MEM 188.964844 1683798599.5063
MEM 188.964844 1683798599.6152
MEM 188.964844 1683798599.7242
MEM 189.218750 1683798599.8332
MEM 189.218750 1683798599.9425
MEM 189.218750 1683798600.0532
MEM 189.218750 1683798600.1638
MEM 189.218750 1683798600.2730
MEM 189.218750 1683798600.3821
MEM 189.218750 1683798600.4912
MEM 189.218750 1683798600.6004
MEM 189.218750 1683798600.7125
MEM 189.218750 1683798600.8210
MEM 189.218750 1683798600.9283
MEM 189.472656 1683798601.0383
MEM 189.472656 1683798601.1476
MEM 189.472656 1683798601.2569
MEM 189.472656 1683798601.3654
MEM 189.472656 1683798601.4742
MEM 189.472656 1683798601.5849
MEM 189.472656 1683798601.6959
MEM 189.472656 1683798601.8080
MEM 189.472656 1683798601.9182
MEM 189.472656 1683798602.0269
MEM 189.472656 1683798602.1389
MEM 189.726562 1683798602.2476
MEM 189.726562 1683798602.3541
MEM 189.726562 1683798602.4629
MEM 189.726562 1683798602.5707
MEM 189.726562 1683798602.6802
MEM 189.726562 1683798602.7891
MEM 189.980469 1683798602.8974
MEM 189.980469 1683798603.0065
MEM 189.980469 1683798603.1162
MEM 189.980469 1683798603.2252
MEM 189.980469 1683798603.3364
MEM 189.980469 1683798603.4484
MEM 189.980469 1683798603.5578
MEM 190.234375 1683798603.6672
MEM 190.234375 1683798603.7772
MEM 190.234375 1683798603.8868
MEM 189.750000 1683798603.9961
MEM 189.750000 1683798604.1057
MEM 189.750000 1683798604.2167
MEM 189.753906 1683798604.3263
MEM 189.753906 1683798604.4355
MEM 189.753906 1683798604.5465
MEM 189.753906 1683798604.6584
MEM 189.753906 1683798604.7694
MEM 190.007812 1683798604.8794
MEM 190.007812 1683798604.9903
MEM 190.007812 1683798605.1005
