CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740423.9995
MEM 34.570312 1683740424.1105
MEM 81.667969 1683740424.2205
MEM 110.468750 1683740424.3303
MEM 142.875000 1683740424.4383
MEM 160.203125 1683740424.5503
MEM 166.082031 1683740424.6633
MEM 182.578125 1683740424.7713
MEM 182.597656 1683740424.8802
MEM 182.597656 1683740424.9895
MEM 182.597656 1683740425.0975
MEM 182.597656 1683740425.2055
MEM 182.597656 1683740425.3114
MEM 182.605469 1683740425.4244
MEM 182.621094 1683740425.5323
MEM 182.636719 1683740425.6454
MEM 182.683594 1683740425.7544
MEM 183.093750 1683740425.8615
MEM 183.097656 1683740425.9722
MEM 183.109375 1683740426.0815
MEM 186.460938 1683740426.1920
MEM 201.945312 1683740426.3004
MEM 214.898438 1683740426.4088
MEM 215.273438 1683740426.5212
MEM 215.285156 1683740426.6329
MEM 215.285156 1683740426.7434
MEM 215.437500 1683740426.8504
MEM 215.488281 1683740426.9624
MEM 216.417969 1683740427.0672
MEM 216.417969 1683740427.1752
MEM 216.417969 1683740427.2838
MEM 216.417969 1683740427.3957
MEM 216.417969 1683740427.5074
MEM 216.417969 1683740427.6164
MEM 216.417969 1683740427.7245
MEM 216.417969 1683740427.8344
MEM 216.417969 1683740427.9443
MEM 216.417969 1683740428.0554
MEM 216.417969 1683740428.1633
MEM 216.417969 1683740428.2724
MEM 216.113281 1683740428.3824
MEM 216.152344 1683740428.4906
MEM 216.152344 1683740428.5994
MEM 216.152344 1683740428.7103
MEM 216.152344 1683740428.8202
MEM 216.152344 1683740428.9304
MEM 216.152344 1683740429.0395
MEM 215.781250 1683740429.1442
MEM 215.781250 1683740429.2575
MEM 215.847656 1683740429.3664
MEM 215.859375 1683740429.4724
MEM 215.820312 1683740429.5864
MEM 215.820312 1683740429.6950
MEM 215.820312 1683740429.8044
MEM 215.796875 1683740429.9158
MEM 216.277344 1683740430.0222
MEM 216.277344 1683740430.1305
MEM 216.277344 1683740430.2404
MEM 216.277344 1683740430.3517
MEM 216.277344 1683740430.4622
MEM 216.277344 1683740430.5739
MEM 216.230469 1683740430.6841
MEM 216.230469 1683740430.7944
MEM 216.230469 1683740430.9053
MEM 216.242188 1683740431.0193
MEM 216.417969 1683740431.1304
MEM 216.531250 1683740431.2366
MEM 216.550781 1683740431.3496
MEM 216.550781 1683740431.4584
MEM 216.550781 1683740431.5674
MEM 216.550781 1683740431.6774
MEM 216.742188 1683740431.7844
MEM 216.742188 1683740431.8955
MEM 216.742188 1683740432.0092
MEM 215.742188 1683740432.1174
MEM 215.742188 1683740432.2404
MEM 523.308594 1683740432.3636
MEM 1256.421875 1683740432.4726
MEM 1282.609375 1683740432.5817
MEM 1363.609375 1683740432.6944
MEM 1444.109375 1683740432.8064
MEM 1522.742188 1683740432.9184
MEM 1602.421875 1683740433.0274
MEM 1679.859375 1683740433.1374
MEM 1759.359375 1683740433.2474
MEM 1836.546875 1683740433.3564
MEM 1914.109375 1683740433.4644
