CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740363.0910
MEM 36.007812 1683740363.2090
MEM 82.664062 1683740363.3196
MEM 110.437500 1683740363.4304
MEM 149.316406 1683740363.5414
MEM 159.785156 1683740363.6524
MEM 165.718750 1683740363.7616
MEM 182.238281 1683740363.8715
MEM 182.238281 1683740363.9809
MEM 182.238281 1683740364.0914
MEM 182.238281 1683740364.2005
MEM 182.257812 1683740364.3126
MEM 182.257812 1683740364.4194
MEM 182.257812 1683740364.5293
MEM 182.257812 1683740364.6406
MEM 182.257812 1683740364.7545
MEM 182.718750 1683740364.8618
MEM 182.832031 1683740364.9736
MEM 182.804688 1683740365.0876
MEM 182.761719 1683740365.1935
MEM 182.761719 1683740365.3065
MEM 182.761719 1683740365.4165
MEM 182.761719 1683740365.5295
MEM 182.804688 1683740365.6415
MEM 182.804688 1683740365.7485
MEM 182.804688 1683740365.8575
MEM 189.261719 1683740365.9683
MEM 213.984375 1683740366.0803
MEM 213.625000 1683740366.1915
MEM 213.839844 1683740366.3036
MEM 213.906250 1683740366.4115
MEM 213.906250 1683740366.5245
MEM 213.910156 1683740366.6355
MEM 213.843750 1683740366.7465
MEM 213.843750 1683740366.8569
MEM 214.050781 1683740366.9674
MEM 214.113281 1683740367.0785
MEM 215.214844 1683740367.1864
MEM 215.214844 1683740367.3025
MEM 215.214844 1683740367.4145
MEM 215.214844 1683740367.5235
MEM 215.214844 1683740367.6354
MEM 215.214844 1683740367.7455
MEM 215.214844 1683740367.8574
MEM 215.214844 1683740367.9674
MEM 214.839844 1683740368.0765
MEM 214.839844 1683740368.1894
MEM 214.574219 1683740368.2975
MEM 214.574219 1683740368.4066
MEM 214.574219 1683740368.5175
MEM 214.574219 1683740368.6274
MEM 214.574219 1683740368.7365
MEM 214.574219 1683740368.8479
MEM 214.574219 1683740368.9585
MEM 214.574219 1683740369.0675
MEM 214.574219 1683740369.1765
MEM 214.574219 1683740369.2875
MEM 214.574219 1683740369.3955
MEM 214.574219 1683740369.5045
MEM 214.574219 1683740369.6146
MEM 214.574219 1683740369.7255
MEM 214.527344 1683740369.8375
MEM 214.527344 1683740369.9455
MEM 214.527344 1683740370.0556
MEM 214.531250 1683740370.1785
MEM 214.531250 1683740370.2875
MEM 214.601562 1683740370.3975
MEM 214.617188 1683740370.5064
MEM 214.578125 1683740370.6155
MEM 214.578125 1683740370.7245
MEM 214.578125 1683740370.8344
MEM 214.554688 1683740370.9445
MEM 214.023438 1683740371.0544
MEM 214.023438 1683740371.1624
MEM 214.023438 1683740371.2695
MEM 214.023438 1683740371.3808
MEM 214.023438 1683740371.4914
MEM 214.023438 1683740371.5994
MEM 214.023438 1683740371.7094
MEM 214.023438 1683740371.8176
MEM 214.023438 1683740371.9274
MEM 214.023438 1683740372.0404
MEM 213.730469 1683740372.1504
MEM 213.714844 1683740372.2616
MEM 214.378906 1683740372.3669
MEM 214.378906 1683740372.4764
MEM 214.378906 1683740372.5864
MEM 214.378906 1683740372.6935
MEM 214.570312 1683740372.8067
MEM 214.570312 1683740372.9158
MEM 214.570312 1683740373.0310
MEM 214.570312 1683740373.1391
MEM 214.570312 1683740373.2451
MEM 1002.171875 1683740373.3571
MEM 1255.246094 1683740373.4701
MEM 1255.246094 1683740373.5821
MEM 1255.246094 1683740373.6941
MEM 1323.125000 1683740373.8051
MEM 1400.625000 1683740373.9171
MEM 1476.757812 1683740374.0301
MEM 1552.000000 1683740374.1401
MEM 1625.125000 1683740374.2501
MEM 1692.250000 1683740374.3611
MEM 1759.375000 1683740374.4721
MEM 1826.375000 1683740374.5841
MEM 1901.937500 1683740374.6951
MEM 1979.500000 1683740374.8071
MEM 2055.625000 1683740374.9171
MEM 2133.125000 1683740375.0291
MEM 2208.312500 1683740375.1421
MEM 2283.062500 1683740375.2491
MEM 2295.917969 1683740375.3581
MEM 1352.472656 1683740375.4701
MEM 1500.648438 1683740375.5821
MEM 1646.867188 1683740375.6911
MEM 1795.277344 1683740375.8041
MEM 1943.726562 1683740375.9161
MEM 2089.195312 1683740376.0261
MEM 2239.078125 1683740376.1381
MEM 2381.304688 1683740376.2451
MEM 2525.187500 1683740376.3542
MEM 2671.800781 1683740376.4642
MEM 2819.871094 1683740376.5772
MEM 2964.648438 1683740376.6872
MEM 3120.109375 1683740376.7992
MEM 3279.113281 1683740376.9102
MEM 3434.199219 1683740377.0222
MEM 3591.312500 1683740377.1342
MEM 3743.273438 1683740377.2442
MEM 3896.312500 1683740377.3522
MEM 4050.332031 1683740377.4642
MEM 4207.820312 1683740377.5752
MEM 4365.496094 1683740377.6882
MEM 4519.402344 1683740377.7972
MEM 4672.238281 1683740377.9072
MEM 4820.933594 1683740378.0162
MEM 4968.082031 1683740378.1232
MEM 5125.820312 1683740378.2322
MEM 5276.875000 1683740378.3422
MEM 5427.269531 1683740378.4532
MEM 5589.335938 1683740378.5642
MEM 5742.507812 1683740378.6732
MEM 5908.238281 1683740378.7813
MEM 6067.972656 1683740378.8933
MEM 6245.472656 1683740379.0053
MEM 6402.582031 1683740379.1186
MEM 6572.757812 1683740379.2251
MEM 6746.339844 1683740379.3341
MEM 6900.683594 1683740379.4431
MEM 7075.625000 1683740379.5531
MEM 7272.203125 1683740379.6651
MEM 6233.023438 1683740379.7771
MEM 6233.023438 1683740379.8891
MEM 6245.429688 1683740380.0011
MEM 6246.003906 1683740380.1131
MEM 6247.738281 1683740380.2231
MEM 6262.261719 1683740380.3331
MEM 6262.261719 1683740380.4401
MEM 6281.089844 1683740380.5501
MEM 6282.757812 1683740380.6631
MEM 6283.035156 1683740380.7751
MEM 6307.972656 1683740380.8871
MEM 6307.972656 1683740380.9991
MEM 6316.148438 1683740381.1111
MEM 6339.187500 1683740381.2221
MEM 6339.187500 1683740381.3331
MEM 6346.671875 1683740381.4421
MEM 6378.261719 1683740381.5531
MEM 6378.851562 1683740381.6651
MEM 6378.851562 1683740381.7751
MEM 6407.722656 1683740381.8841
MEM 6428.019531 1683740381.9971
MEM 6428.019531 1683740382.1091
MEM 6436.953125 1683740382.2201
MEM 6469.320312 1683740382.3330
MEM 6489.171875 1683740382.4430
MEM 6489.171875 1683740382.5530
