CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740486.6171
MEM 31.898438 1683740486.7231
MEM 76.355469 1683740486.8342
MEM 107.910156 1683740486.9461
MEM 138.683594 1683740487.0561
MEM 159.921875 1683740487.1681
MEM 165.628906 1683740487.2771
MEM 182.273438 1683740487.3871
MEM 182.273438 1683740487.4977
MEM 182.277344 1683740487.6055
MEM 182.277344 1683740487.7143
MEM 182.277344 1683740487.8204
MEM 182.277344 1683740487.9304
MEM 182.281250 1683740488.0431
MEM 182.281250 1683740488.1533
MEM 182.281250 1683740488.2633
MEM 182.328125 1683740488.3722
MEM 182.742188 1683740488.4792
MEM 182.753906 1683740488.5892
MEM 182.757812 1683740488.6981
MEM 182.761719 1683740488.8083
MEM 198.167969 1683740488.9209
MEM 213.757812 1683740489.0251
MEM 214.316406 1683740489.1353
MEM 214.328125 1683740489.2433
MEM 214.347656 1683740489.3541
MEM 214.347656 1683740489.4611
MEM 214.351562 1683740489.5701
MEM 214.480469 1683740489.6811
MEM 215.328125 1683740489.7886
MEM 215.582031 1683740489.8972
MEM 215.582031 1683740490.0063
MEM 215.582031 1683740490.1156
MEM 215.582031 1683740490.2234
MEM 215.582031 1683740490.3328
MEM 215.582031 1683740490.4458
MEM 215.582031 1683740490.5553
MEM 215.582031 1683740490.6643
MEM 215.589844 1683740490.7743
MEM 215.589844 1683740490.8812
MEM 215.589844 1683740490.9923
MEM 215.660156 1683740491.1013
MEM 215.371094 1683740491.2103
MEM 215.371094 1683740491.3204
MEM 215.371094 1683740491.4291
MEM 215.347656 1683740491.5381
MEM 215.828125 1683740491.6434
MEM 215.453125 1683740491.7533
MEM 215.453125 1683740491.8634
MEM 215.453125 1683740491.9733
MEM 215.453125 1683740492.0833
MEM 215.453125 1683740492.1943
MEM 215.453125 1683740492.3031
MEM 215.453125 1683740492.4123
MEM 215.453125 1683740492.5233
MEM 215.460938 1683740492.6343
MEM 215.460938 1683740492.7462
MEM 215.660156 1683740492.8525
MEM 215.722656 1683740492.9614
MEM 215.742188 1683740493.0704
MEM 215.742188 1683740493.1804
MEM 215.742188 1683740493.2902
MEM 215.695312 1683740493.3983
MEM 215.695312 1683740493.5131
MEM 215.695312 1683740493.6253
MEM 215.785156 1683740493.7373
MEM 215.785156 1683740493.8473
MEM 215.785156 1683740493.9591
MEM 215.785156 1683740494.0691
MEM 215.785156 1683740494.1814
MEM 215.785156 1683740494.2933
MEM 215.785156 1683740494.4015
MEM 215.785156 1683740494.5073
MEM 215.929688 1683740494.6168
MEM 215.929688 1683740494.7244
MEM 214.929688 1683740494.8374
MEM 214.929688 1683740494.9472
MEM 214.929688 1683740495.0594
MEM 214.929688 1683740495.1703
MEM 214.929688 1683740495.2803
MEM 214.875000 1683740495.3912
MEM 929.781250 1683740495.5002
MEM 1255.605469 1683740495.6132
MEM 1308.433594 1683740495.7242
MEM 1392.683594 1683740495.8343
MEM 1471.871094 1683740495.9473
MEM 1549.371094 1683740496.0558
MEM 1628.308594 1683740496.1644
MEM 1705.308594 1683740496.2714
MEM 1783.433594 1683740496.3794
MEM 1861.996094 1683740496.4894
MEM 1942.808594 1683740496.6014
MEM 2022.746094 1683740496.7134
MEM 2100.558594 1683740496.8218
MEM 2180.808594 1683740496.9358
MEM 2257.683594 1683740497.0428
MEM 2296.277344 1683740497.1558
MEM 1303.855469 1683740497.2659
MEM 1448.351562 1683740497.3767
MEM 1594.578125 1683740497.4912
MEM 1719.445312 1683740497.5986
MEM 1866.621094 1683740497.7121
MEM 2011.742188 1683740497.8191
MEM 2158.414062 1683740497.9291
MEM 2302.820312 1683740498.0411
MEM 2446.570312 1683740498.1506
MEM 2589.601562 1683740498.2600
MEM 2730.492188 1683740498.3687
MEM 2879.078125 1683740498.4793
MEM 3018.093750 1683740498.5873
MEM 3173.871094 1683740498.7003
MEM 3327.113281 1683740498.8079
MEM 3483.230469 1683740498.9169
MEM 3634.085938 1683740499.0239
MEM 3788.281250 1683740499.1329
MEM 3940.460938 1683740499.2409
MEM 4098.136719 1683740499.3509
MEM 4252.117188 1683740499.4619
MEM 4404.968750 1683740499.5714
MEM 4560.203125 1683740499.6809
MEM 4718.203125 1683740499.7889
MEM 4873.011719 1683740499.8989
MEM 5029.265625 1683740500.0102
MEM 5184.566406 1683740500.1222
MEM 5348.492188 1683740500.2342
MEM 5501.425781 1683740500.3472
MEM 5670.558594 1683740500.4542
MEM 5810.285156 1683740500.5658
MEM 5986.160156 1683740500.6757
