CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740555.9396
MEM 30.679688 1683740556.0476
MEM 63.429688 1683740556.1576
MEM 108.328125 1683740556.2656
MEM 141.843750 1683740556.3777
MEM 159.984375 1683740556.4878
MEM 165.699219 1683740556.5962
MEM 182.339844 1683740556.7067
MEM 182.339844 1683740556.8168
MEM 182.339844 1683740556.9250
MEM 182.339844 1683740557.0332
MEM 182.339844 1683740557.1419
MEM 182.339844 1683740557.2499
MEM 182.363281 1683740557.3570
MEM 182.367188 1683740557.4640
MEM 182.367188 1683740557.5752
MEM 182.414062 1683740557.6850
MEM 182.843750 1683740557.7960
MEM 182.914062 1683740557.9050
MEM 182.917969 1683740558.0150
MEM 182.917969 1683740558.1261
MEM 182.910156 1683740558.2371
MEM 182.910156 1683740558.3411
MEM 182.910156 1683740558.4502
MEM 182.910156 1683740558.5603
MEM 187.253906 1683740558.6693
MEM 203.175781 1683740558.7810
MEM 213.722656 1683740558.8911
MEM 213.730469 1683740558.9995
MEM 213.746094 1683740559.1102
MEM 213.746094 1683740559.2179
MEM 213.750000 1683740559.3311
MEM 213.750000 1683740559.4382
MEM 213.750000 1683740559.5491
MEM 213.750000 1683740559.6613
MEM 213.996094 1683740559.7731
MEM 215.035156 1683740559.8812
MEM 215.035156 1683740559.9901
MEM 215.035156 1683740560.0998
MEM 215.039062 1683740560.2088
MEM 215.039062 1683740560.3211
MEM 215.039062 1683740560.4332
MEM 215.039062 1683740560.5430
MEM 215.039062 1683740560.6540
MEM 215.039062 1683740560.7650
MEM 214.664062 1683740560.8880
MEM 214.664062 1683740561.0111
MEM 214.871094 1683740561.1211
MEM 214.871094 1683740561.2320
MEM 214.871094 1683740561.3431
MEM 214.871094 1683740561.4659
MEM 214.832031 1683740561.5771
MEM 214.832031 1683740561.7001
MEM 214.832031 1683740561.8099
MEM 214.832031 1683740561.9199
MEM 214.832031 1683740562.0301
MEM 214.898438 1683740562.1401
MEM 214.902344 1683740562.2521
MEM 214.613281 1683740562.3611
MEM 214.613281 1683740562.4721
MEM 214.613281 1683740562.5839
MEM 214.542969 1683740562.6935
MEM 215.011719 1683740562.7987
MEM 215.011719 1683740562.9062
MEM 215.011719 1683740563.0161
MEM 215.011719 1683740563.1251
MEM 215.011719 1683740563.2340
MEM 215.011719 1683740563.3492
MEM 215.011719 1683740563.4581
MEM 215.027344 1683740563.5671
MEM 215.421875 1683740563.6737
MEM 215.464844 1683740563.7828
MEM 214.515625 1683740563.8981
MEM 214.531250 1683740564.0100
MEM 214.531250 1683740564.1200
MEM 214.531250 1683740564.2251
MEM 214.531250 1683740564.3359
MEM 214.718750 1683740564.4440
MEM 214.718750 1683740564.5601
MEM 214.718750 1683740564.6722
MEM 214.718750 1683740564.7814
MEM 214.718750 1683740564.8899
MEM 1255.410156 1683740564.9959
MEM 1256.261719 1683740565.1069
MEM 1334.136719 1683740565.2149
MEM 1416.074219 1683740565.3269
MEM 1497.011719 1683740565.4389
MEM 1576.636719 1683740565.5489
MEM 1653.949219 1683740565.6568
MEM 1733.261719 1683740565.7668
MEM 1812.699219 1683740565.8778
MEM 1892.136719 1683740565.9888
MEM 1972.136719 1683740566.0998
MEM 2050.511719 1683740566.2118
MEM 2123.324219 1683740566.3218
MEM 2194.199219 1683740566.4290
MEM 2268.011719 1683740566.5400
MEM 2296.078125 1683740566.6530
MEM 1287.593750 1683740566.7650
MEM 1428.218750 1683740566.8780
MEM 1576.296875 1683740566.9890
MEM 1722.832031 1683740567.0990
MEM 1864.699219 1683740567.2110
MEM 1994.816406 1683740567.3208
MEM 2144.250000 1683740567.4318
MEM 2288.085938 1683740567.5423
MEM 2436.265625 1683740567.6543
MEM 2582.546875 1683740567.7667
MEM 2728.093750 1683740567.8757
MEM 2878.773438 1683740567.9857
MEM 3023.601562 1683740568.0977
MEM 3182.019531 1683740568.2077
MEM 3330.214844 1683740568.3186
MEM 3484.273438 1683740568.4286
MEM 3639.292969 1683740568.5396
MEM 3795.507812 1683740568.6516
MEM 3944.390625 1683740568.7586
MEM 4101.199219 1683740568.8696
MEM 4254.304688 1683740568.9816
MEM 4408.261719 1683740569.0906
MEM 4561.925781 1683740569.2016
MEM 4724.785156 1683740569.3118
MEM 4873.984375 1683740569.4218
